Timestamp,Source,Level,Line
08:34:55.841,RSSI,Normal,"-64 dBm"
08:34:55.841,Advertising Interval,Normal,"102.35 ms"
08:34:55.952,RSSI,Normal,"-64 dBm"
08:34:55.952,Advertising Interval,Normal,"110.39 ms"
08:34:56.061,RSSI,Normal,"-65 dBm"
08:34:56.061,Advertising Interval,Normal,"108.76 ms"
08:34:56.164,RSSI,Normal,"-65 dBm"
08:34:56.164,Advertising Interval,Normal,"103.64 ms"
08:34:56.372,RSSI,Normal,"-70 dBm"
08:34:56.372,Advertising Interval,Normal,"208.10 ms"
08:34:56.484,RSSI,Normal,"-70 dBm"
08:34:56.484,Advertising Interval,Normal,"108.27 ms"
08:34:56.484,RSSI,Normal,"-70 dBm"
08:34:56.484,Advertising Interval,Normal,"108.53 ms"
08:34:56.594,RSSI,Normal,"-70 dBm"
08:34:56.594,Advertising Interval,Normal,"108.25 ms"
08:34:56.594,RSSI,Normal,"-69 dBm"
08:34:56.594,Advertising Interval,Normal,"108.64 ms"
08:34:56.691,RSSI,Normal,"-64 dBm"
08:34:56.691,Advertising Interval,Normal,"101.45 ms"
08:34:56.797,RSSI,Normal,"-64 dBm"
08:34:56.798,Advertising Interval,Normal,"100.95 ms"
08:34:56.798,RSSI,Normal,"-64 dBm"
08:34:56.798,Advertising Interval,Normal,"102.62 ms"
08:34:56.895,RSSI,Normal,"-64 dBm"
08:34:56.895,Advertising Interval,Normal,"101.01 ms"
08:34:57.005,RSSI,Normal,"-63 dBm"
08:34:57.005,Advertising Interval,Normal,"109.35 ms"
08:34:57.005,RSSI,Normal,"-64 dBm"
08:34:57.005,Advertising Interval,Normal,"109.85 ms"
08:34:57.115,RSSI,Normal,"-65 dBm"
08:34:57.115,Advertising Interval,Normal,"108.31 ms"
08:34:57.115,RSSI,Normal,"-65 dBm"
08:34:57.115,Advertising Interval,Normal,"109.13 ms"
08:34:57.217,RSSI,Normal,"-65 dBm"
08:34:57.217,Advertising Interval,Normal,"99.36 ms"
08:34:57.217,RSSI,Normal,"-65 dBm"
08:34:57.217,Advertising Interval,Normal,"99.99 ms"
08:34:57.317,RSSI,Normal,"-69 dBm"
08:34:57.317,Advertising Interval,Normal,"100.78 ms"
08:34:57.317,RSSI,Normal,"-69 dBm"
08:34:57.317,Advertising Interval,Normal,"101.56 ms"
08:34:57.422,RSSI,Normal,"-69 dBm"
08:34:57.422,Advertising Interval,Normal,"106.81 ms"
08:34:57.526,RSSI,Normal,"-69 dBm"
08:34:57.526,Advertising Interval,Normal,"103.88 ms"
08:34:57.632,RSSI,Normal,"-64 dBm"
08:34:57.632,Advertising Interval,Normal,"106.29 ms"
08:34:57.735,RSSI,Normal,"-64 dBm"
08:34:57.735,Advertising Interval,Normal,"103.02 ms"
08:34:57.944,RSSI,Normal,"-63 dBm"
08:34:57.944,Advertising Interval,Normal,"209.19 ms"
08:34:58.057,RSSI,Normal,"-62 dBm"
08:34:58.057,Advertising Interval,Normal,"108.30 ms"
08:34:58.161,RSSI,Normal,"-63 dBm"
08:34:58.161,Advertising Interval,Normal,"108.69 ms"
08:34:58.274,RSSI,Normal,"-65 dBm"
08:34:58.274,Advertising Interval,Normal,"109.82 ms"
08:34:58.274,RSSI,Normal,"-65 dBm"
08:34:58.274,Advertising Interval,Normal,"110.94 ms"
08:34:58.374,RSSI,Normal,"-64 dBm"
08:34:58.374,Advertising Interval,Normal,"101.00 ms"
08:34:58.688,RSSI,Normal,"-69 dBm"
08:34:58.688,Advertising Interval,Normal,"312.03 ms"
08:34:58.688,RSSI,Normal,"-69 dBm"
08:34:58.688,Advertising Interval,Normal,"313.77 ms"
08:34:58.991,RSSI,Normal,"-65 dBm"
08:34:58.991,Advertising Interval,Normal,"304.33 ms"
08:34:59.092,RSSI,Normal,"-62 dBm"
08:34:59.092,Advertising Interval,Normal,"101.06 ms"
08:34:59.417,RSSI,Normal,"-69 dBm"
08:34:59.417,Advertising Interval,Normal,"319.47 ms"
08:34:59.418,RSSI,Normal,"-69 dBm"
08:34:59.418,Advertising Interval,Normal,"320.49 ms"
08:34:59.511,RSSI,Normal,"-65 dBm"
08:34:59.511,Advertising Interval,Normal,"98.21 ms"
08:34:59.827,RSSI,Normal,"-63 dBm"
08:34:59.827,Advertising Interval,Normal,"314.32 ms"
08:34:59.828,RSSI,Normal,"-63 dBm"
08:34:59.828,Advertising Interval,Normal,"314.76 ms"
08:34:59.932,RSSI,Normal,"-68 dBm"
08:34:59.932,Advertising Interval,Normal,"106.50 ms"
08:35:00.252,RSSI,Normal,"-63 dBm"
08:35:00.252,Advertising Interval,Normal,"311.82 ms"
08:35:00.252,RSSI,Normal,"-63 dBm"
08:35:00.252,Advertising Interval,Normal,"313.36 ms"
08:35:00.351,RSSI,Normal,"-63 dBm"
08:35:00.351,Advertising Interval,Normal,"105.35 ms"
08:35:00.670,RSSI,Normal,"-68 dBm"
08:35:00.670,Advertising Interval,Normal,"318.50 ms"
08:35:00.774,RSSI,Normal,"-63 dBm"
08:35:00.774,Advertising Interval,Normal,"103.51 ms"
08:35:00.978,RSSI,Normal,"-62 dBm"
08:35:00.978,Advertising Interval,Normal,"203.66 ms"
08:35:00.978,RSSI,Normal,"-63 dBm"
08:35:00.978,Advertising Interval,Normal,"204.41 ms"
08:35:01.083,RSSI,Normal,"-63 dBm"
08:35:01.083,Advertising Interval,Normal,"105.13 ms"
08:35:01.512,RSSI,Normal,"-61 dBm"
08:35:01.512,Advertising Interval,Normal,"429.37 ms"
08:35:01.612,RSSI,Normal,"-61 dBm"
08:35:01.613,Advertising Interval,Normal,"100.46 ms"
08:35:01.816,RSSI,Normal,"-63 dBm"
08:35:01.816,Advertising Interval,Normal,"203.71 ms"
08:35:01.923,RSSI,Normal,"-67 dBm"
08:35:01.923,Advertising Interval,Normal,"104.03 ms"
08:35:01.923,RSSI,Normal,"-67 dBm"
08:35:01.923,Advertising Interval,Normal,"104.69 ms"
08:35:02.226,RSSI,Normal,"-62 dBm"
08:35:02.226,Advertising Interval,Normal,"304.78 ms"
08:35:02.540,RSSI,Normal,"-62 dBm"
08:35:02.540,Advertising Interval,Normal,"311.82 ms"
08:35:02.540,RSSI,Normal,"-62 dBm"
08:35:02.540,Advertising Interval,Normal,"312.53 ms"
08:35:02.646,RSSI,Normal,"-68 dBm"
08:35:02.646,Advertising Interval,Normal,"107.60 ms"
08:35:02.752,RSSI,Normal,"-63 dBm"
08:35:02.752,Advertising Interval,Normal,"105.53 ms"
08:35:03.074,RSSI,Normal,"-62 dBm"
08:35:03.074,Advertising Interval,Normal,"320.31 ms"
08:35:03.074,RSSI,Normal,"-62 dBm"
08:35:03.074,Advertising Interval,Normal,"320.63 ms"
08:35:03.175,RSSI,Normal,"-67 dBm"
08:35:03.175,Advertising Interval,Normal,"102.71 ms"
08:35:03.377,RSSI,Normal,"-67 dBm"
08:35:03.377,Advertising Interval,Normal,"202.18 ms"
08:35:03.480,RSSI,Normal,"-63 dBm"
08:35:03.480,Advertising Interval,Normal,"103.32 ms"
08:35:03.798,RSSI,Normal,"-62 dBm"
08:35:03.798,Advertising Interval,Normal,"315.24 ms"
08:35:03.798,RSSI,Normal,"-62 dBm"
08:35:03.798,Advertising Interval,Normal,"315.85 ms"
08:35:03.907,RSSI,Normal,"-67 dBm"
08:35:03.907,Advertising Interval,Normal,"111.07 ms"
08:35:04.010,RSSI,Normal,"-60 dBm"
08:35:04.010,Advertising Interval,Normal,"103.18 ms"
08:35:04.330,RSSI,Normal,"-61 dBm"
08:35:04.330,Advertising Interval,Normal,"320.06 ms"
08:35:04.437,RSSI,Normal,"-67 dBm"
08:35:04.437,Advertising Interval,Normal,"106.62 ms"
08:35:04.757,RSSI,Normal,"-63 dBm"
08:35:04.757,Advertising Interval,Normal,"319.86 ms"
08:35:04.864,RSSI,Normal,"-63 dBm"
08:35:04.864,Advertising Interval,Normal,"107.22 ms"
08:35:04.971,RSSI,Normal,"-68 dBm"
08:35:04.971,Advertising Interval,Normal,"106.78 ms"
08:35:05.068,RSSI,Normal,"-62 dBm"
08:35:05.068,Advertising Interval,Normal,"97.29 ms"
08:35:05.180,RSSI,Normal,"-67 dBm"
08:35:05.180,Advertising Interval,Normal,"106.46 ms"
08:35:05.280,RSSI,Normal,"-63 dBm"
08:35:05.280,Advertising Interval,Normal,"105.55 ms"
08:35:05.593,RSSI,Normal,"-61 dBm"
08:35:05.593,Advertising Interval,Normal,"313.35 ms"
08:35:05.706,RSSI,Normal,"-66 dBm"
08:35:05.706,Advertising Interval,Normal,"112.13 ms"
08:35:05.805,RSSI,Normal,"-62 dBm"
08:35:05.805,Advertising Interval,Normal,"99.65 ms"
08:35:05.907,RSSI,Normal,"-65 dBm"
08:35:05.907,Advertising Interval,Normal,"101.82 ms"
08:35:06.017,RSSI,Normal,"-62 dBm"
08:35:06.017,Advertising Interval,Normal,"110.35 ms"
08:35:06.132,RSSI,Normal,"-68 dBm"
08:35:06.132,Advertising Interval,Normal,"110.55 ms"
08:35:06.132,RSSI,Normal,"-67 dBm"
08:35:06.132,Advertising Interval,Normal,"112.20 ms"
08:35:06.232,RSSI,Normal,"-68 dBm"
08:35:06.232,Advertising Interval,Normal,"101.31 ms"
08:35:06.232,RSSI,Normal,"-68 dBm"
08:35:06.232,Advertising Interval,Normal,"102.12 ms"
08:35:06.338,RSSI,Normal,"-67 dBm"
08:35:06.338,Advertising Interval,Normal,"106.67 ms"
08:35:06.439,RSSI,Normal,"-67 dBm"
08:35:06.439,Advertising Interval,Normal,"101.03 ms"
08:35:06.547,RSSI,Normal,"-63 dBm"
08:35:06.547,Advertising Interval,Normal,"103.55 ms"
08:35:06.547,RSSI,Normal,"-63 dBm"
08:35:06.547,Advertising Interval,Normal,"104.63 ms"
08:35:06.647,RSSI,Normal,"-63 dBm"
08:35:06.647,Advertising Interval,Normal,"100.21 ms"
08:35:06.647,RSSI,Normal,"-63 dBm"
08:35:06.647,Advertising Interval,Normal,"100.87 ms"
08:35:06.749,RSSI,Normal,"-63 dBm"
08:35:06.749,Advertising Interval,Normal,"104.02 ms"
08:35:06.858,RSSI,Normal,"-63 dBm"
08:35:06.858,Advertising Interval,Normal,"108.75 ms"
08:35:06.965,RSSI,Normal,"-63 dBm"
08:35:06.965,Advertising Interval,Normal,"102.84 ms"
08:35:06.965,RSSI,Normal,"-63 dBm"
08:35:06.965,Advertising Interval,Normal,"104.17 ms"
08:35:07.063,RSSI,Normal,"-63 dBm"
08:35:07.063,Advertising Interval,Normal,"101.22 ms"
08:35:07.169,RSSI,Normal,"-68 dBm"
08:35:07.169,Advertising Interval,Normal,"106.40 ms"
08:35:07.283,RSSI,Normal,"-68 dBm"
08:35:07.283,Advertising Interval,Normal,"109.53 ms"
08:35:07.283,RSSI,Normal,"-68 dBm"
08:35:07.283,Advertising Interval,Normal,"110.28 ms"
08:35:07.386,RSSI,Normal,"-63 dBm"
08:35:07.386,Advertising Interval,Normal,"106.66 ms"
08:35:07.491,RSSI,Normal,"-63 dBm"
08:35:07.491,Advertising Interval,Normal,"102.78 ms"
08:35:07.491,RSSI,Normal,"-63 dBm"
08:35:07.491,Advertising Interval,Normal,"103.06 ms"
08:35:07.699,RSSI,Normal,"-63 dBm"
08:35:07.699,Advertising Interval,Normal,"209.77 ms"
08:35:07.808,RSSI,Normal,"-63 dBm"
08:35:07.808,Advertising Interval,Normal,"99.82 ms"
08:35:07.808,RSSI,Normal,"-63 dBm"
08:35:07.808,Advertising Interval,Normal,"101.67 ms"
08:35:07.914,RSSI,Normal,"-63 dBm"
08:35:07.914,Advertising Interval,Normal,"108.28 ms"
08:35:07.914,RSSI,Normal,"-63 dBm"
08:35:07.914,Advertising Interval,Normal,"109.03 ms"
08:35:08.016,RSSI,Normal,"-63 dBm"
08:35:08.016,Advertising Interval,Normal,"103.97 ms"
08:35:08.016,RSSI,Normal,"-63 dBm"
08:35:08.016,Advertising Interval,Normal,"104.95 ms"
08:35:08.124,RSSI,Normal,"-67 dBm"
08:35:08.124,Advertising Interval,Normal,"109.32 ms"
08:35:08.234,RSSI,Normal,"-68 dBm"
08:35:08.234,Advertising Interval,Normal,"109.21 ms"
08:35:08.235,RSSI,Normal,"-67 dBm"
08:35:08.235,Advertising Interval,Normal,"109.43 ms"
08:35:08.338,RSSI,Normal,"-63 dBm"
08:35:08.338,Advertising Interval,Normal,"104.03 ms"
08:35:08.442,RSSI,Normal,"-63 dBm"
08:35:08.442,Advertising Interval,Normal,"103.88 ms"
08:35:08.548,RSSI,Normal,"-63 dBm"
08:35:08.548,Advertising Interval,Normal,"103.47 ms"
08:35:08.548,RSSI,Normal,"-63 dBm"
08:35:08.548,Advertising Interval,Normal,"104.50 ms"
08:35:08.656,RSSI,Normal,"-62 dBm"
08:35:08.656,Advertising Interval,Normal,"109.62 ms"
08:35:08.759,RSSI,Normal,"-63 dBm"
08:35:08.759,Advertising Interval,Normal,"103.57 ms"
08:35:08.868,RSSI,Normal,"N/A"
08:35:08.868,Advertising Interval,Normal,"105.17 ms"
08:35:08.869,RSSI,Normal,"-63 dBm"
08:35:08.869,Advertising Interval,Normal,"106.56 ms"
08:35:08.869,RSSI,Normal,"-67 dBm"
08:35:08.869,Advertising Interval,Normal,"107.13 ms"
08:35:08.869,RSSI,Normal,"-68 dBm"
08:35:08.869,Advertising Interval,Normal,"107.70 ms"
08:35:08.968,RSSI,Normal,"-63 dBm"
08:35:08.968,Advertising Interval,Normal,"98.54 ms"
08:35:08.968,RSSI,Normal,"-63 dBm"
08:35:08.968,Advertising Interval,Normal,"99.35 ms"
08:35:09.067,RSSI,Normal,"-63 dBm"
08:35:09.067,Advertising Interval,Normal,"99.21 ms"
08:35:09.067,RSSI,Normal,"-63 dBm"
08:35:09.067,Advertising Interval,Normal,"99.51 ms"
08:35:09.172,RSSI,Normal,"-68 dBm"
08:35:09.172,Advertising Interval,Normal,"106.44 ms"
08:35:09.283,RSSI,Normal,"-68 dBm"
08:35:09.283,Advertising Interval,Normal,"109.84 ms"
08:35:09.283,RSSI,Normal,"-68 dBm"
08:35:09.283,Advertising Interval,Normal,"110.09 ms"
08:35:09.489,RSSI,Normal,"-61 dBm"
08:35:09.489,Advertising Interval,Normal,"206.31 ms"
08:35:09.591,RSSI,Normal,"-61 dBm"
08:35:09.591,Advertising Interval,Normal,"102.83 ms"
08:35:09.698,RSSI,Normal,"-61 dBm"
08:35:09.698,Advertising Interval,Normal,"106.45 ms"
08:35:09.801,RSSI,Normal,"-62 dBm"
08:35:09.801,Advertising Interval,Normal,"103.30 ms"
08:35:09.903,RSSI,Normal,"-63 dBm"
08:35:09.903,Advertising Interval,Normal,"101.48 ms"
08:35:10.009,RSSI,Normal,"-63 dBm"
08:35:10.009,Advertising Interval,Normal,"106.37 ms"
08:35:10.119,RSSI,Normal,"-68 dBm"
08:35:10.119,Advertising Interval,Normal,"109.08 ms"
08:35:10.219,RSSI,Normal,"-63 dBm"
08:35:10.219,Advertising Interval,Normal,"101.07 ms"
08:35:10.322,RSSI,Normal,"-67 dBm"
08:35:10.322,Advertising Interval,Normal,"102.78 ms"
08:35:10.424,RSSI,Normal,"-67 dBm"
08:35:10.424,Advertising Interval,Normal,"102.36 ms"
08:35:10.531,RSSI,Normal,"-67 dBm"
08:35:10.531,Advertising Interval,Normal,"106.39 ms"
08:35:10.634,RSSI,Normal,"-63 dBm"
08:35:10.634,Advertising Interval,Normal,"99.59 ms"
08:35:10.634,RSSI,Normal,"-63 dBm"
08:35:10.634,Advertising Interval,Normal,"99.90 ms"
08:35:10.732,RSSI,Normal,"-63 dBm"
08:35:10.732,Advertising Interval,Normal,"100.87 ms"
08:35:10.837,RSSI,Normal,"-63 dBm"
08:35:10.837,Advertising Interval,Normal,"105.46 ms"
08:35:10.940,RSSI,Normal,"-63 dBm"
08:35:10.940,Advertising Interval,Normal,"103.30 ms"
08:35:11.052,RSSI,Normal,"-64 dBm"
08:35:11.052,Advertising Interval,Normal,"108.22 ms"
08:35:11.052,RSSI,Normal,"-63 dBm"
08:35:11.052,Advertising Interval,Normal,"109.94 ms"
08:35:11.154,RSSI,Normal,"-63 dBm"
08:35:11.154,Advertising Interval,Normal,"103.88 ms"
08:35:11.261,RSSI,Normal,"-67 dBm"
08:35:11.261,Advertising Interval,Normal,"106.88 ms"
08:35:11.371,RSSI,Normal,"-68 dBm"
08:35:11.371,Advertising Interval,Normal,"110.04 ms"
08:35:11.477,RSSI,Normal,"-67 dBm"
08:35:11.477,Advertising Interval,Normal,"106.23 ms"
08:35:11.576,RSSI,Normal,"-67 dBm"
08:35:11.576,Advertising Interval,Normal,"99.24 ms"
08:35:11.675,RSSI,Normal,"-63 dBm"
08:35:11.675,Advertising Interval,Normal,"98.20 ms"
08:35:11.775,RSSI,Normal,"-63 dBm"
08:35:11.775,Advertising Interval,Normal,"100.61 ms"
08:35:11.877,RSSI,Normal,"-63 dBm"
08:35:11.877,Advertising Interval,Normal,"101.43 ms"
08:35:11.981,RSSI,Normal,"-63 dBm"
08:35:11.981,Advertising Interval,Normal,"104.72 ms"
08:35:12.085,RSSI,Normal,"-63 dBm"
08:35:12.085,Advertising Interval,Normal,"100.65 ms"
08:35:12.085,RSSI,Normal,"-63 dBm"
08:35:12.085,Advertising Interval,Normal,"102.41 ms"
08:35:12.185,RSSI,Normal,"-64 dBm"
08:35:12.185,Advertising Interval,Normal,"101.53 ms"
08:35:12.294,RSSI,Normal,"-63 dBm"
08:35:12.294,Advertising Interval,Normal,"103.04 ms"
08:35:12.294,RSSI,Normal,"-63 dBm"
08:35:12.294,Advertising Interval,Normal,"104.65 ms"
08:35:12.395,RSSI,Normal,"-67 dBm"
08:35:12.395,Advertising Interval,Normal,"105.48 ms"
08:35:12.608,RSSI,Normal,"-67 dBm"
08:35:12.608,Advertising Interval,Normal,"212.26 ms"
08:35:12.933,RSSI,Normal,"-62 dBm"
08:35:12.933,Advertising Interval,Normal,"317.91 ms"
08:35:12.933,RSSI,Normal,"-62 dBm"
08:35:12.933,Advertising Interval,Normal,"318.23 ms"
08:35:13.032,RSSI,Normal,"-62 dBm"
08:35:13.032,Advertising Interval,Normal,"104.11 ms"
08:35:13.032,RSSI,Normal,"-62 dBm"
08:35:13.032,Advertising Interval,Normal,"105.42 ms"
08:35:13.133,RSSI,Normal,"-63 dBm"
08:35:13.133,Advertising Interval,Normal,"101.43 ms"
08:35:13.239,RSSI,Normal,"-63 dBm"
08:35:13.239,Advertising Interval,Normal,"106.50 ms"
08:35:13.348,RSSI,Normal,"-66 dBm"
08:35:13.348,Advertising Interval,Normal,"107.69 ms"
08:35:13.451,RSSI,Normal,"-67 dBm"
08:35:13.451,Advertising Interval,Normal,"103.74 ms"
08:35:13.565,RSSI,Normal,"-66 dBm"
08:35:13.565,Advertising Interval,Normal,"108.75 ms"
08:35:13.764,RSSI,Normal,"-60 dBm"
08:35:13.764,Advertising Interval,Normal,"204.65 ms"
08:35:13.873,RSSI,Normal,"-62 dBm"
08:35:13.873,Advertising Interval,Normal,"108.65 ms"
08:35:13.976,RSSI,Normal,"-60 dBm"
08:35:13.976,Advertising Interval,Normal,"102.71 ms"
08:35:14.087,RSSI,Normal,"-75 dBm"
08:35:14.087,Advertising Interval,Normal,"111.11 ms"
08:35:14.192,RSSI,Normal,"-66 dBm"
08:35:14.192,Advertising Interval,Normal,"105.29 ms"
08:35:14.299,RSSI,Normal,"-64 dBm"
08:35:14.299,Advertising Interval,Normal,"103.92 ms"
08:35:14.299,RSSI,Normal,"-64 dBm"
08:35:14.299,Advertising Interval,Normal,"104.65 ms"
08:35:14.399,RSSI,Normal,"-71 dBm"
08:35:14.399,Advertising Interval,Normal,"101.27 ms"
08:35:14.503,RSSI,Normal,"-48 dBm"
08:35:14.503,Advertising Interval,Normal,"104.80 ms"
08:35:14.607,RSSI,Normal,"-46 dBm"
08:35:14.607,Advertising Interval,Normal,"104.40 ms"
08:35:14.716,RSSI,Normal,"-39 dBm"
08:35:14.716,Advertising Interval,Normal,"108.84 ms"
08:35:14.820,RSSI,Normal,"-50 dBm"
08:35:14.820,Advertising Interval,Normal,"103.78 ms"
08:35:14.934,RSSI,Normal,"-55 dBm"
08:35:14.934,Advertising Interval,Normal,"108.39 ms"
08:35:14.934,RSSI,Normal,"-55 dBm"
08:35:14.934,Advertising Interval,Normal,"109.96 ms"
08:35:15.034,RSSI,Normal,"-37 dBm"
08:35:15.034,Advertising Interval,Normal,"103.15 ms"
08:35:15.241,RSSI,Normal,"-41 dBm"
08:35:15.241,Advertising Interval,Normal,"208.15 ms"
08:35:15.341,RSSI,Normal,"-41 dBm"
08:35:15.341,Advertising Interval,Normal,"100.46 ms"
08:35:15.450,RSSI,Normal,"-46 dBm"
08:35:15.450,Advertising Interval,Normal,"106.51 ms"
08:35:15.657,RSSI,Normal,"-50 dBm"
08:35:15.658,Advertising Interval,Normal,"209.61 ms"
08:35:15.761,RSSI,Normal,"-54 dBm"
08:35:15.761,Advertising Interval,Normal,"103.95 ms"
08:35:15.865,RSSI,Normal,"-53 dBm"
08:35:15.865,Advertising Interval,Normal,"103.96 ms"
08:35:16.069,RSSI,Normal,"-43 dBm"
08:35:16.069,Advertising Interval,Normal,"203.30 ms"
08:35:16.277,RSSI,Normal,"-46 dBm"
08:35:16.277,Advertising Interval,Normal,"208.22 ms"
08:35:16.382,RSSI,Normal,"-52 dBm"
08:35:16.382,Advertising Interval,Normal,"105.18 ms"
08:35:16.487,RSSI,Normal,"-57 dBm"
08:35:16.487,Advertising Interval,Normal,"105.20 ms"
08:35:16.695,RSSI,Normal,"-47 dBm"
08:35:16.695,Advertising Interval,Normal,"207.67 ms"
08:35:16.824,RSSI,Normal,"-47 dBm"
08:35:16.824,Advertising Interval,Normal,"110.03 ms"
08:35:16.824,RSSI,Normal,"-48 dBm"
08:35:16.824,Advertising Interval,Normal,"110.38 ms"
08:35:16.919,RSSI,Normal,"-49 dBm"
08:35:16.919,Advertising Interval,Normal,"106.95 ms"
08:35:16.919,RSSI,Normal,"-49 dBm"
08:35:16.919,Advertising Interval,Normal,"107.27 ms"
08:35:17.019,RSSI,Normal,"-48 dBm"
08:35:17.019,Advertising Interval,Normal,"102.08 ms"
08:35:17.019,RSSI,Normal,"-49 dBm"
08:35:17.019,Advertising Interval,Normal,"102.63 ms"
08:35:17.121,RSSI,Normal,"-46 dBm"
08:35:17.121,Advertising Interval,Normal,"105.85 ms"
08:35:17.227,RSSI,Normal,"-50 dBm"
08:35:17.227,Advertising Interval,Normal,"105.81 ms"
08:35:17.335,RSSI,Normal,"-48 dBm"
08:35:17.335,Advertising Interval,Normal,"103.98 ms"
08:35:17.335,RSSI,Normal,"-48 dBm"
08:35:17.335,Advertising Interval,Normal,"104.21 ms"
08:35:17.435,RSSI,Normal,"-46 dBm"
08:35:17.435,Advertising Interval,Normal,"99.86 ms"
08:35:17.435,RSSI,Normal,"-46 dBm"
08:35:17.435,Advertising Interval,Normal,"100.64 ms"
08:35:17.536,RSSI,Normal,"-42 dBm"
08:35:17.536,Advertising Interval,Normal,"104.02 ms"
08:35:17.749,RSSI,Normal,"-60 dBm"
08:35:17.749,Advertising Interval,Normal,"209.59 ms"
