Timestamp,Source,Level,Line
08:38:51.085,RSSI,Normal,"-79 dBm"
08:38:51.085,Advertising Interval,Normal,"101.83 ms"
08:38:51.191,RSSI,Normal,"-78 dBm"
08:38:51.191,Advertising Interval,Normal,"108.58 ms"
08:38:51.301,RSSI,Normal,"-78 dBm"
08:38:51.301,Advertising Interval,Normal,"104.84 ms"
08:38:51.301,RSSI,Normal,"-78 dBm"
08:38:51.301,Advertising Interval,Normal,"105.24 ms"
08:38:51.405,RSSI,Normal,"-78 dBm"
08:38:51.405,Advertising Interval,Normal,"109.08 ms"
08:38:51.508,RSSI,Normal,"-79 dBm"
08:38:51.508,Advertising Interval,Normal,"102.67 ms"
08:38:51.616,RSSI,Normal,"-79 dBm"
08:38:51.616,Advertising Interval,Normal,"108.07 ms"
08:38:51.720,RSSI,Normal,"-85 dBm"
08:38:51.720,Advertising Interval,Normal,"104.20 ms"
08:38:51.827,RSSI,Normal,"-84 dBm"
08:38:51.827,Advertising Interval,Normal,"107.63 ms"
08:38:51.935,RSSI,Normal,"-85 dBm"
08:38:51.935,Advertising Interval,Normal,"107.80 ms"
08:38:52.035,RSSI,Normal,"-79 dBm"
08:38:52.035,Advertising Interval,Normal,"98.32 ms"
08:38:52.035,RSSI,Normal,"-78 dBm"
08:38:52.035,Advertising Interval,Normal,"98.92 ms"
08:38:52.137,RSSI,Normal,"-79 dBm"
08:38:52.137,Advertising Interval,Normal,"101.79 ms"
08:38:52.239,RSSI,Normal,"-79 dBm"
08:38:52.239,Advertising Interval,Normal,"103.47 ms"
08:38:52.343,RSSI,Normal,"-79 dBm"
08:38:52.343,Advertising Interval,Normal,"103.98 ms"
08:38:52.445,RSSI,Normal,"-77 dBm"
08:38:52.445,Advertising Interval,Normal,"101.35 ms"
08:38:52.545,RSSI,Normal,"-77 dBm"
08:38:52.545,Advertising Interval,Normal,"99.82 ms"
08:38:52.652,RSSI,Normal,"-84 dBm"
08:38:52.652,Advertising Interval,Normal,"107.74 ms"
08:38:52.762,RSSI,Normal,"-83 dBm"
08:38:52.762,Advertising Interval,Normal,"109.88 ms"
08:38:52.969,RSSI,Normal,"-78 dBm"
08:38:52.969,Advertising Interval,Normal,"205.94 ms"
08:38:52.969,RSSI,Normal,"-78 dBm"
08:38:52.969,Advertising Interval,Normal,"206.62 ms"
08:38:53.071,RSSI,Normal,"-78 dBm"
08:38:53.071,Advertising Interval,Normal,"102.03 ms"
08:38:53.174,RSSI,Normal,"-78 dBm"
08:38:53.174,Advertising Interval,Normal,"103.59 ms"
08:38:53.274,RSSI,Normal,"-79 dBm"
08:38:53.274,Advertising Interval,Normal,"99.20 ms"
08:38:53.587,RSSI,Normal,"-84 dBm"
08:38:53.587,Advertising Interval,Normal,"313.83 ms"
08:38:53.894,RSSI,Normal,"-79 dBm"
08:38:53.894,Advertising Interval,Normal,"306.84 ms"
08:38:54.004,RSSI,Normal,"-78 dBm"
08:38:54.004,Advertising Interval,Normal,"105.56 ms"
08:38:54.004,RSSI,Normal,"-78 dBm"
08:38:54.004,Advertising Interval,Normal,"106.50 ms"
08:38:54.204,RSSI,Normal,"-79 dBm"
08:38:54.204,Advertising Interval,Normal,"200.39 ms"
08:38:54.204,RSSI,Normal,"-79 dBm"
08:38:54.204,Advertising Interval,Normal,"201.27 ms"
08:38:54.312,RSSI,Normal,"-85 dBm"
08:38:54.312,Advertising Interval,Normal,"110.30 ms"
08:38:54.420,RSSI,Normal,"-78 dBm"
08:38:54.420,Advertising Interval,Normal,"106.11 ms"
08:38:54.420,RSSI,Normal,"-78 dBm"
08:38:54.420,Advertising Interval,Normal,"106.81 ms"
08:38:54.741,RSSI,Normal,"-77 dBm"
08:38:54.741,Advertising Interval,Normal,"321.81 ms"
08:38:55.271,RSSI,Normal,"-79 dBm"
08:38:55.271,Advertising Interval,Normal,"527.80 ms"
08:38:55.271,RSSI,Normal,"-79 dBm"
08:38:55.271,Advertising Interval,Normal,"528.52 ms"
08:38:55.387,RSSI,Normal,"-85 dBm"
08:38:55.387,Advertising Interval,Normal,"111.71 ms"
08:38:55.388,RSSI,Normal,"-85 dBm"
08:38:55.388,Advertising Interval,Normal,"111.99 ms"
08:38:55.691,RSSI,Normal,"-79 dBm"
08:38:55.691,Advertising Interval,Normal,"309.52 ms"
08:38:55.801,RSSI,Normal,"-79 dBm"
08:38:55.801,Advertising Interval,Normal,"101.96 ms"
08:38:55.801,RSSI,Normal,"-79 dBm"
08:38:55.801,Advertising Interval,Normal,"103.46 ms"
08:38:56.121,RSSI,Normal,"-85 dBm"
08:38:56.121,Advertising Interval,Normal,"320.39 ms"
08:38:56.221,RSSI,Normal,"-79 dBm"
08:38:56.221,Advertising Interval,Normal,"105.53 ms"
08:38:56.631,RSSI,Normal,"-79 dBm"
08:38:56.631,Advertising Interval,Normal,"411.05 ms"
08:38:56.738,RSSI,Normal,"-85 dBm"
08:38:56.738,Advertising Interval,Normal,"106.89 ms"
08:38:57.046,RSSI,Normal,"-80 dBm"
08:38:57.046,Advertising Interval,Normal,"307.96 ms"
08:38:57.156,RSSI,Normal,"-79 dBm"
08:38:57.156,Advertising Interval,Normal,"106.14 ms"
08:38:57.156,RSSI,Normal,"-79 dBm"
08:38:57.156,Advertising Interval,Normal,"107.55 ms"
08:38:57.680,RSSI,Normal,"-79 dBm"
08:38:57.680,Advertising Interval,Normal,"526.06 ms"
08:38:57.798,RSSI,Normal,"-79 dBm"
08:38:57.798,Advertising Interval,Normal,"106.91 ms"
08:38:58.107,RSSI,Normal,"-84 dBm"
08:38:58.107,Advertising Interval,Normal,"314.64 ms"
08:38:58.107,RSSI,Normal,"-85 dBm"
08:38:58.107,Advertising Interval,Normal,"316.41 ms"
08:38:58.211,RSSI,Normal,"-78 dBm"
08:38:58.211,Advertising Interval,Normal,"107.88 ms"
08:38:58.639,RSSI,Normal,"-85 dBm"
08:38:58.639,Advertising Interval,Normal,"426.96 ms"
08:38:58.639,RSSI,Normal,"-85 dBm"
08:38:58.639,Advertising Interval,Normal,"427.64 ms"
08:38:59.058,RSSI,Normal,"-79 dBm"
08:38:59.058,Advertising Interval,Normal,"418.96 ms"
08:38:59.058,RSSI,Normal,"-79 dBm"
08:38:59.058,Advertising Interval,Normal,"419.55 ms"
08:38:59.162,RSSI,Normal,"-84 dBm"
08:38:59.162,Advertising Interval,Normal,"103.53 ms"
08:38:59.478,RSSI,Normal,"-79 dBm"
08:38:59.478,Advertising Interval,Normal,"316.41 ms"
08:38:59.582,RSSI,Normal,"-79 dBm"
08:38:59.582,Advertising Interval,Normal,"103.47 ms"
08:38:59.896,RSSI,Normal,"-84 dBm"
08:38:59.896,Advertising Interval,Normal,"314.21 ms"
08:39:00.215,RSSI,Normal,"-85 dBm"
08:39:00.215,Advertising Interval,Normal,"318.87 ms"
08:39:00.324,RSSI,Normal,"-85 dBm"
08:39:00.324,Advertising Interval,Normal,"108.74 ms"
08:39:00.422,RSSI,Normal,"-79 dBm"
08:39:00.422,Advertising Interval,Normal,"98.50 ms"
08:39:00.530,RSSI,Normal,"-79 dBm"
08:39:00.530,Advertising Interval,Normal,"107.95 ms"
08:39:00.642,RSSI,Normal,"-78 dBm"
08:39:00.642,Advertising Interval,Normal,"105.16 ms"
08:39:00.642,RSSI,Normal,"-78 dBm"
08:39:00.642,Advertising Interval,Normal,"105.83 ms"
08:39:00.737,RSSI,Normal,"-79 dBm"
08:39:00.737,Advertising Interval,Normal,"100.96 ms"
08:39:00.842,RSSI,Normal,"-78 dBm"
08:39:00.842,Advertising Interval,Normal,"103.80 ms"
08:39:00.842,RSSI,Normal,"-78 dBm"
08:39:00.842,Advertising Interval,Normal,"104.16 ms"
08:39:00.948,RSSI,Normal,"-79 dBm"
08:39:00.948,Advertising Interval,Normal,"107.03 ms"
08:39:01.060,RSSI,Normal,"-79 dBm"
08:39:01.060,Advertising Interval,Normal,"109.07 ms"
08:39:01.060,RSSI,Normal,"-79 dBm"
08:39:01.060,Advertising Interval,Normal,"109.86 ms"
08:39:01.165,RSSI,Normal,"-85 dBm"
08:39:01.165,Advertising Interval,Normal,"107.67 ms"
08:39:01.268,RSSI,Normal,"-85 dBm"
08:39:01.268,Advertising Interval,Normal,"103.04 ms"
08:39:01.375,RSSI,Normal,"-85 dBm"
08:39:01.375,Advertising Interval,Normal,"101.52 ms"
08:39:01.375,RSSI,Normal,"-85 dBm"
08:39:01.375,Advertising Interval,Normal,"102.23 ms"
08:39:01.474,RSSI,Normal,"-79 dBm"
08:39:01.475,Advertising Interval,Normal,"100.46 ms"
08:39:01.475,RSSI,Normal,"-79 dBm"
08:39:01.475,Advertising Interval,Normal,"101.19 ms"
08:39:01.579,RSSI,Normal,"-79 dBm"
08:39:01.579,Advertising Interval,Normal,"107.28 ms"
08:39:01.683,RSSI,Normal,"-80 dBm"
08:39:01.683,Advertising Interval,Normal,"103.69 ms"
08:39:01.802,RSSI,Normal,"-80 dBm"
08:39:01.802,Advertising Interval,Normal,"106.74 ms"
08:39:01.802,RSSI,Normal,"-80 dBm"
08:39:01.802,Advertising Interval,Normal,"107.35 ms"
08:39:01.897,RSSI,Normal,"-79 dBm"
08:39:01.897,Advertising Interval,Normal,"106.67 ms"
08:39:02.109,RSSI,Normal,"-79 dBm"
08:39:02.109,Advertising Interval,Normal,"209.58 ms"
08:39:02.109,RSSI,Normal,"-79 dBm"
08:39:02.109,Advertising Interval,Normal,"209.85 ms"
08:39:02.428,RSSI,Normal,"-85 dBm"
08:39:02.428,Advertising Interval,Normal,"321.00 ms"
08:39:02.533,RSSI,Normal,"-80 dBm"
08:39:02.533,Advertising Interval,Normal,"103.65 ms"
08:39:02.533,RSSI,Normal,"-80 dBm"
08:39:02.533,Advertising Interval,Normal,"104.62 ms"
08:39:02.745,RSSI,Normal,"-80 dBm"
08:39:02.745,Advertising Interval,Normal,"212.39 ms"
08:39:02.951,RSSI,Normal,"-79 dBm"
08:39:02.951,Advertising Interval,Normal,"206.28 ms"
08:39:03.050,RSSI,Normal,"-79 dBm"
08:39:03.050,Advertising Interval,Normal,"99.39 ms"
08:39:03.363,RSSI,Normal,"-85 dBm"
08:39:03.363,Advertising Interval,Normal,"312.40 ms"
08:39:03.467,RSSI,Normal,"-78 dBm"
08:39:03.468,Advertising Interval,Normal,"102.13 ms"
08:39:03.468,RSSI,Normal,"-78 dBm"
08:39:03.468,Advertising Interval,Normal,"103.07 ms"
08:39:03.668,RSSI,Normal,"-78 dBm"
08:39:03.668,Advertising Interval,Normal,"201.79 ms"
08:39:03.768,RSSI,Normal,"-79 dBm"
08:39:03.768,Advertising Interval,Normal,"100.44 ms"
08:39:04.087,RSSI,Normal,"-72 dBm"
08:39:04.087,Advertising Interval,Normal,"319.08 ms"
08:39:04.501,RSSI,Normal,"-41 dBm"
08:39:04.501,Advertising Interval,Normal,"411.82 ms"
08:39:04.810,RSSI,Normal,"-40 dBm"
08:39:04.810,Advertising Interval,Normal,"306.59 ms"
08:39:04.913,RSSI,Normal,"-46 dBm"
08:39:04.913,Advertising Interval,Normal,"107.57 ms"
08:39:05.129,RSSI,Normal,"-38 dBm"
08:39:05.129,Advertising Interval,Normal,"216.20 ms"
08:39:05.230,RSSI,Normal,"-45 dBm"
08:39:05.230,Advertising Interval,Normal,"99.30 ms"
08:39:05.230,RSSI,Normal,"-45 dBm"
08:39:05.230,Advertising Interval,Normal,"99.48 ms"
08:39:05.334,RSSI,Normal,"-47 dBm"
08:39:05.334,Advertising Interval,Normal,"105.19 ms"
08:39:05.437,RSSI,Normal,"-41 dBm"
08:39:05.437,Advertising Interval,Normal,"101.54 ms"
08:39:05.437,RSSI,Normal,"-40 dBm"
08:39:05.437,Advertising Interval,Normal,"102.36 ms"
08:39:05.536,RSSI,Normal,"-39 dBm"
08:39:05.536,Advertising Interval,Normal,"99.51 ms"
08:39:05.645,RSSI,Normal,"-40 dBm"
08:39:05.645,Advertising Interval,Normal,"105.66 ms"
08:39:05.645,RSSI,Normal,"-40 dBm"
08:39:05.645,Advertising Interval,Normal,"106.73 ms"
08:39:05.746,RSSI,Normal,"-49 dBm"
08:39:05.746,Advertising Interval,Normal,"102.87 ms"
08:39:05.850,RSSI,Normal,"-47 dBm"
08:39:05.850,Advertising Interval,Normal,"104.83 ms"
08:39:05.955,RSSI,Normal,"-42 dBm"
08:39:05.955,Advertising Interval,Normal,"104.45 ms"
08:39:06.169,RSSI,Normal,"-52 dBm"
08:39:06.169,Advertising Interval,Normal,"213.23 ms"
08:39:06.169,RSSI,Normal,"-51 dBm"
08:39:06.169,Advertising Interval,Normal,"213.47 ms"
08:39:06.272,RSSI,Normal,"-50 dBm"
08:39:06.272,Advertising Interval,Normal,"103.41 ms"
08:39:06.474,RSSI,Normal,"-55 dBm"
08:39:06.474,Advertising Interval,Normal,"202.30 ms"
08:39:06.586,RSSI,Normal,"-52 dBm"
08:39:06.586,Advertising Interval,Normal,"107.71 ms"
08:39:06.586,RSSI,Normal,"-52 dBm"
08:39:06.586,Advertising Interval,Normal,"108.25 ms"
08:39:06.689,RSSI,Normal,"-53 dBm"
08:39:06.689,Advertising Interval,Normal,"107.18 ms"
08:39:06.912,RSSI,Normal,"-61 dBm"
08:39:06.912,Advertising Interval,Normal,"217.78 ms"
