Timestamp,Source,Level,Line
09:34:57.173,RSSI,Normal,"-48 dBm"
09:34:57.173,Advertising Interval,Normal,"317.64 ms"
09:34:57.284,RSSI,Normal,"-51 dBm"
09:34:57.284,Advertising Interval,Normal,"107.58 ms"
09:34:57.284,RSSI,Normal,"-51 dBm"
09:34:57.284,Advertising Interval,Normal,"109.23 ms"
09:34:57.589,RSSI,Normal,"-48 dBm"
09:34:57.589,Advertising Interval,Normal,"307.06 ms"
09:34:58.015,RSSI,Normal,"-49 dBm"
09:34:58.015,Advertising Interval,Normal,"424.81 ms"
09:34:58.117,RSSI,Normal,"-47 dBm"
09:34:58.117,Advertising Interval,Normal,"103.61 ms"
09:34:58.433,RSSI,Normal,"-48 dBm"
09:34:58.433,Advertising Interval,Normal,"314.64 ms"
09:34:58.540,RSSI,Normal,"-50 dBm"
09:34:58.540,Advertising Interval,Normal,"107.92 ms"
09:34:58.851,RSSI,Normal,"-49 dBm"
09:34:58.851,Advertising Interval,Normal,"311.34 ms"
09:34:59.159,RSSI,Normal,"-49 dBm"
09:34:59.159,Advertising Interval,Normal,"307.58 ms"
09:34:59.374,RSSI,Normal,"-49 dBm"
09:34:59.374,Advertising Interval,Normal,"214.81 ms"
09:34:59.583,RSSI,Normal,"-49 dBm"
09:34:59.584,Advertising Interval,Normal,"204.03 ms"
09:34:59.584,RSSI,Normal,"-49 dBm"
09:34:59.584,Advertising Interval,Normal,"205.59 ms"
09:34:59.684,RSSI,Normal,"-49 dBm"
09:34:59.684,Advertising Interval,Normal,"104.95 ms"
09:34:59.794,RSSI,Normal,"-53 dBm"
09:34:59.794,Advertising Interval,Normal,"109.92 ms"
09:35:00.115,RSSI,Normal,"-49 dBm"
09:35:00.115,Advertising Interval,Normal,"320.58 ms"
09:35:00.219,RSSI,Normal,"-49 dBm"
09:35:00.219,Advertising Interval,Normal,"103.80 ms"
09:35:00.651,RSSI,Normal,"-49 dBm"
09:35:00.651,Advertising Interval,Normal,"429.13 ms"
09:35:00.651,RSSI,Normal,"-50 dBm"
09:35:00.651,Advertising Interval,Normal,"430.72 ms"
09:35:00.968,RSSI,Normal,"-49 dBm"
09:35:00.968,Advertising Interval,Normal,"313.15 ms"
09:35:01.069,RSSI,Normal,"-53 dBm"
09:35:01.069,Advertising Interval,Normal,"106.27 ms"
09:35:01.177,RSSI,Normal,"-51 dBm"
09:35:01.177,Advertising Interval,Normal,"107.72 ms"
09:35:01.385,RSSI,Normal,"-49 dBm"
09:35:01.385,Advertising Interval,Normal,"203.77 ms"
09:35:01.385,RSSI,Normal,"-49 dBm"
09:35:01.385,Advertising Interval,Normal,"205.26 ms"
09:35:01.485,RSSI,Normal,"-49 dBm"
09:35:01.485,Advertising Interval,Normal,"100.62 ms"
09:35:01.485,RSSI,Normal,"-49 dBm"
09:35:01.485,Advertising Interval,Normal,"102.25 ms"
09:35:01.802,RSSI,Normal,"-51 dBm"
09:35:01.802,Advertising Interval,Normal,"317.79 ms"
09:35:01.904,RSSI,Normal,"-48 dBm"
09:35:01.904,Advertising Interval,Normal,"102.18 ms"
09:35:02.226,RSSI,Normal,"-51 dBm"
09:35:02.226,Advertising Interval,Normal,"321.30 ms"
09:35:02.337,RSSI,Normal,"-53 dBm"
09:35:02.337,Advertising Interval,Normal,"105.06 ms"
09:35:02.436,RSSI,Normal,"-49 dBm"
09:35:02.436,Advertising Interval,Normal,"102.60 ms"
09:35:02.643,RSSI,Normal,"-50 dBm"
09:35:02.643,Advertising Interval,Normal,"209.84 ms"
09:35:02.752,RSSI,Normal,"-50 dBm"
09:35:02.752,Advertising Interval,Normal,"105.97 ms"
09:35:02.752,RSSI,Normal,"-49 dBm"
09:35:02.752,Advertising Interval,Normal,"107.61 ms"
09:35:02.858,RSSI,Normal,"-52 dBm"
09:35:02.858,Advertising Interval,Normal,"108.05 ms"
09:35:03.177,RSSI,Normal,"-49 dBm"
09:35:03.177,Advertising Interval,Normal,"318.40 ms"
09:35:03.284,RSSI,Normal,"-49 dBm"
09:35:03.284,Advertising Interval,Normal,"106.98 ms"
09:35:03.394,RSSI,Normal,"-53 dBm"
09:35:03.394,Advertising Interval,Normal,"110.13 ms"
09:35:03.715,RSSI,Normal,"-50 dBm"
09:35:03.715,Advertising Interval,Normal,"321.38 ms"
09:35:03.824,RSSI,Normal,"-51 dBm"
09:35:03.824,Advertising Interval,Normal,"108.32 ms"
09:35:03.941,RSSI,Normal,"-52 dBm"
09:35:03.941,Advertising Interval,Normal,"111.40 ms"
09:35:03.941,RSSI,Normal,"-52 dBm"
09:35:03.941,Advertising Interval,Normal,"111.68 ms"
09:35:04.140,RSSI,Normal,"-52 dBm"
09:35:04.140,Advertising Interval,Normal,"204.96 ms"
09:35:04.251,RSSI,Normal,"-49 dBm"
09:35:04.251,Advertising Interval,Normal,"108.18 ms"
09:35:04.251,RSSI,Normal,"-49 dBm"
09:35:04.251,Advertising Interval,Normal,"109.04 ms"
09:35:04.562,RSSI,Normal,"-53 dBm"
09:35:04.562,Advertising Interval,Normal,"313.30 ms"
09:35:04.662,RSSI,Normal,"-50 dBm"
09:35:04.662,Advertising Interval,Normal,"99.70 ms"
09:35:04.972,RSSI,Normal,"-51 dBm"
09:35:04.972,Advertising Interval,Normal,"307.30 ms"
09:35:04.972,RSSI,Normal,"-52 dBm"
09:35:04.972,Advertising Interval,Normal,"308.72 ms"
09:35:05.077,RSSI,Normal,"-52 dBm"
09:35:05.077,Advertising Interval,Normal,"106.32 ms"
09:35:05.391,RSSI,Normal,"-49 dBm"
09:35:05.391,Advertising Interval,Normal,"313.96 ms"
09:35:05.708,RSSI,Normal,"-53 dBm"
09:35:05.708,Advertising Interval,Normal,"317.13 ms"
09:35:05.824,RSSI,Normal,"-54 dBm"
09:35:05.824,Advertising Interval,Normal,"111.83 ms"
09:35:05.924,RSSI,Normal,"-51 dBm"
09:35:05.924,Advertising Interval,Normal,"98.27 ms"
09:35:05.924,RSSI,Normal,"-52 dBm"
09:35:05.924,Advertising Interval,Normal,"100.62 ms"
09:35:06.245,RSSI,Normal,"-53 dBm"
09:35:06.245,Advertising Interval,Normal,"316.69 ms"
09:35:06.246,RSSI,Normal,"-53 dBm"
09:35:06.246,Advertising Interval,Normal,"318.16 ms"
09:35:06.347,RSSI,Normal,"-54 dBm"
09:35:06.347,Advertising Interval,Normal,"107.74 ms"
09:35:06.648,RSSI,Normal,"-49 dBm"
09:35:06.648,Advertising Interval,Normal,"301.20 ms"
09:35:07.073,RSSI,Normal,"-51 dBm"
09:35:07.073,Advertising Interval,Normal,"421.43 ms"
09:35:07.376,RSSI,Normal,"-49 dBm"
09:35:07.376,Advertising Interval,Normal,"307.04 ms"
09:35:07.484,RSSI,Normal,"-49 dBm"
09:35:07.484,Advertising Interval,Normal,"108.12 ms"
09:35:07.808,RSSI,Normal,"-51 dBm"
09:35:07.808,Advertising Interval,Normal,"318.27 ms"
09:35:07.907,RSSI,Normal,"-49 dBm"
09:35:07.907,Advertising Interval,Normal,"103.26 ms"
09:35:07.907,RSSI,Normal,"-49 dBm"
09:35:07.907,Advertising Interval,Normal,"104.77 ms"
09:35:08.214,RSSI,Normal,"-49 dBm"
09:35:08.214,Advertising Interval,Normal,"306.39 ms"
09:35:08.325,RSSI,Normal,"-51 dBm"
09:35:08.325,Advertising Interval,Normal,"109.02 ms"
09:35:08.325,RSSI,Normal,"-51 dBm"
09:35:08.325,Advertising Interval,Normal,"110.60 ms"
09:35:08.633,RSSI,Normal,"-49 dBm"
09:35:08.633,Advertising Interval,Normal,"308.23 ms"
09:35:08.741,RSSI,Normal,"-49 dBm"
09:35:08.741,Advertising Interval,Normal,"105.96 ms"
09:35:08.741,RSSI,Normal,"-49 dBm"
09:35:08.741,Advertising Interval,Normal,"107.25 ms"
09:35:09.170,RSSI,Normal,"-49 dBm"
09:35:09.171,Advertising Interval,Normal,"430.60 ms"
09:35:09.276,RSSI,Normal,"-49 dBm"
09:35:09.276,Advertising Interval,Normal,"105.09 ms"
09:35:09.708,RSSI,Normal,"-49 dBm"
09:35:09.708,Advertising Interval,Normal,"431.84 ms"
09:35:09.815,RSSI,Normal,"-49 dBm"
09:35:09.815,Advertising Interval,Normal,"107.51 ms"
09:35:10.135,RSSI,Normal,"-51 dBm"
09:35:10.135,Advertising Interval,Normal,"320.53 ms"
09:35:10.255,RSSI,Normal,"-49 dBm"
09:35:10.255,Advertising Interval,Normal,"100.57 ms"
09:35:10.255,RSSI,Normal,"-49 dBm"
09:35:10.255,Advertising Interval,Normal,"102.26 ms"
09:35:10.659,RSSI,Normal,"-49 dBm"
09:35:10.659,Advertising Interval,Normal,"420.92 ms"
09:35:10.768,RSSI,Normal,"-51 dBm"
09:35:10.768,Advertising Interval,Normal,"109.17 ms"
09:35:11.080,RSSI,Normal,"-49 dBm"
09:35:11.080,Advertising Interval,Normal,"312.07 ms"
09:35:11.184,RSSI,Normal,"-49 dBm"
09:35:11.184,Advertising Interval,Normal,"103.84 ms"
09:35:11.294,RSSI,Normal,"-51 dBm"
09:35:11.294,Advertising Interval,Normal,"109.33 ms"
09:35:11.294,RSSI,Normal,"-51 dBm"
09:35:11.294,Advertising Interval,Normal,"110.25 ms"
09:35:11.614,RSSI,Normal,"-50 dBm"
09:35:11.614,Advertising Interval,Normal,"320.12 ms"
09:35:11.717,RSSI,Normal,"-51 dBm"
09:35:11.717,Advertising Interval,Normal,"103.36 ms"
09:35:12.032,RSSI,Normal,"-53 dBm"
09:35:12.032,Advertising Interval,Normal,"314.21 ms"
09:35:12.133,RSSI,Normal,"-49 dBm"
09:35:12.133,Advertising Interval,Normal,"101.12 ms"
09:35:12.344,RSSI,Normal,"-49 dBm"
09:35:12.344,Advertising Interval,Normal,"206.02 ms"
09:35:12.444,RSSI,Normal,"-49 dBm"
09:35:12.444,Advertising Interval,Normal,"102.20 ms"
09:35:12.444,RSSI,Normal,"-49 dBm"
09:35:12.444,Advertising Interval,Normal,"104.08 ms"
09:35:12.561,RSSI,Normal,"-51 dBm"
09:35:12.561,Advertising Interval,Normal,"111.44 ms"
09:35:12.561,RSSI,Normal,"-51 dBm"
09:35:12.561,Advertising Interval,Normal,"112.50 ms"
09:35:12.761,RSSI,Normal,"-49 dBm"
09:35:12.761,Advertising Interval,Normal,"203.77 ms"
09:35:12.761,RSSI,Normal,"-49 dBm"
09:35:12.761,Advertising Interval,Normal,"204.92 ms"
09:35:12.864,RSSI,Normal,"-38 dBm"
09:35:12.864,Advertising Interval,Normal,"103.53 ms"
09:35:13.177,RSSI,Normal,"-31 dBm"
09:35:13.177,Advertising Interval,Normal,"313.43 ms"
09:35:13.285,RSSI,Normal,"-34 dBm"
09:35:13.285,Advertising Interval,Normal,"101.65 ms"
09:35:13.600,RSSI,Normal,"-37 dBm"
09:35:13.600,Advertising Interval,Normal,"316.67 ms"
09:35:13.600,RSSI,Normal,"-38 dBm"
09:35:13.600,Advertising Interval,Normal,"317.38 ms"
09:35:13.699,RSSI,Normal,"-44 dBm"
09:35:13.699,Advertising Interval,Normal,"99.32 ms"
09:35:14.019,RSSI,Normal,"-38 dBm"
09:35:14.019,Advertising Interval,Normal,"323.64 ms"
09:35:14.125,RSSI,Normal,"-36 dBm"
09:35:14.125,Advertising Interval,Normal,"106.27 ms"
09:35:14.340,RSSI,Normal,"-36 dBm"
09:35:14.340,Advertising Interval,Normal,"214.95 ms"
09:35:14.665,RSSI,Normal,"-33 dBm"
09:35:14.665,Advertising Interval,Normal,"319.38 ms"
09:35:14.756,RSSI,Normal,"-30 dBm"
09:35:14.756,Advertising Interval,Normal,"96.64 ms"
09:35:14.866,RSSI,Normal,"-33 dBm"
09:35:14.866,Advertising Interval,Normal,"107.46 ms"
09:35:15.181,RSSI,Normal,"-31 dBm"
09:35:15.181,Advertising Interval,Normal,"317.25 ms"
09:35:15.286,RSSI,Normal,"-32 dBm"
09:35:15.286,Advertising Interval,Normal,"105.00 ms"
09:35:15.616,RSSI,Normal,"-38 dBm"
09:35:15.616,Advertising Interval,Normal,"324.18 ms"
09:35:15.716,RSSI,Normal,"-35 dBm"
09:35:15.716,Advertising Interval,Normal,"103.53 ms"
09:35:16.037,RSSI,Normal,"-44 dBm"
09:35:16.037,Advertising Interval,Normal,"322.95 ms"
09:35:16.139,RSSI,Normal,"-55 dBm"
09:35:16.139,Advertising Interval,Normal,"102.65 ms"
09:35:16.452,RSSI,Normal,"-42 dBm"
09:35:16.452,Advertising Interval,Normal,"313.11 ms"
09:35:16.564,RSSI,Normal,"-48 dBm"
09:35:16.564,Advertising Interval,Normal,"107.25 ms"
09:35:16.564,RSSI,Normal,"-48 dBm"
09:35:16.564,Advertising Interval,Normal,"109.06 ms"
09:35:16.872,RSSI,Normal,"N/A"
09:35:16.872,Advertising Interval,Normal,"310.54 ms"
09:35:16.975,RSSI,Normal,"-42 dBm"
09:35:16.975,Advertising Interval,Normal,"103.27 ms"
09:35:17.301,RSSI,Normal,"-43 dBm"
09:35:17.301,Advertising Interval,Normal,"318.31 ms"
09:35:17.301,RSSI,Normal,"-43 dBm"
09:35:17.301,Advertising Interval,Normal,"319.08 ms"
09:35:17.400,RSSI,Normal,"-40 dBm"
09:35:17.400,Advertising Interval,Normal,"104.74 ms"
09:35:17.708,RSSI,Normal,"-43 dBm"
09:35:17.708,Advertising Interval,Normal,"309.18 ms"
09:35:17.925,RSSI,Normal,"-45 dBm"
09:35:17.925,Advertising Interval,Normal,"216.17 ms"
09:35:18.134,RSSI,Normal,"-43 dBm"
09:35:18.134,Advertising Interval,Normal,"209.18 ms"
09:35:18.250,RSSI,Normal,"-44 dBm"
09:35:18.250,Advertising Interval,Normal,"106.92 ms"
09:35:18.250,RSSI,Normal,"-44 dBm"
09:35:18.250,Advertising Interval,Normal,"107.33 ms"
09:35:18.353,RSSI,Normal,"N/A"
09:35:18.353,Advertising Interval,Normal,"111.52 ms"
09:35:18.673,RSSI,Normal,"-44 dBm"
09:35:18.673,Advertising Interval,Normal,"320.48 ms"
09:35:18.783,RSSI,Normal,"N/A"
09:35:18.783,Advertising Interval,Normal,"105.56 ms"
09:35:18.783,RSSI,Normal,"N/A"
09:35:18.783,Advertising Interval,Normal,"106.51 ms"
09:35:18.882,RSSI,Normal,"-44 dBm"
09:35:18.882,Advertising Interval,Normal,"102.61 ms"
09:35:19.201,RSSI,Normal,"-42 dBm"
09:35:19.201,Advertising Interval,Normal,"318.31 ms"
09:35:19.516,RSSI,Normal,"-54 dBm"
09:35:19.516,Advertising Interval,Normal,"310.98 ms"
09:35:19.516,RSSI,Normal,"-54 dBm"
09:35:19.516,Advertising Interval,Normal,"311.70 ms"
09:35:19.616,RSSI,Normal,"N/A"
09:35:19.616,Advertising Interval,Normal,"100.63 ms"
09:35:19.616,RSSI,Normal,"N/A"
09:35:19.616,Advertising Interval,Normal,"101.68 ms"
09:35:19.920,RSSI,Normal,"-51 dBm"
09:35:19.920,Advertising Interval,Normal,"305.76 ms"
09:35:20.033,RSSI,Normal,"-50 dBm"
09:35:20.033,Advertising Interval,Normal,"111.52 ms"
09:35:20.351,RSSI,Normal,"-45 dBm"
09:35:20.351,Advertising Interval,Normal,"314.21 ms"
09:35:20.450,RSSI,Normal,"-42 dBm"
09:35:20.450,Advertising Interval,Normal,"99.89 ms"
09:35:20.772,RSSI,Normal,"N/A"
09:35:20.772,Advertising Interval,Normal,"326.85 ms"
09:35:20.877,RSSI,Normal,"-44 dBm"
09:35:20.877,Advertising Interval,Normal,"104.59 ms"
09:35:21.186,RSSI,Normal,"-47 dBm"
09:35:21.186,Advertising Interval,Normal,"308.98 ms"
09:35:21.294,RSSI,Normal,"N/A"
09:35:21.294,Advertising Interval,Normal,"108.14 ms"
09:35:21.717,RSSI,Normal,"-46 dBm"
09:35:21.717,Advertising Interval,Normal,"419.88 ms"
09:35:21.717,RSSI,Normal,"-47 dBm"
09:35:21.717,Advertising Interval,Normal,"421.14 ms"
09:35:22.034,RSSI,Normal,"-46 dBm"
09:35:22.034,Advertising Interval,Normal,"318.63 ms"
09:35:22.248,RSSI,Normal,"-49 dBm"
09:35:22.248,Advertising Interval,Normal,"212.12 ms"
09:35:22.248,RSSI,Normal,"-49 dBm"
09:35:22.248,Advertising Interval,Normal,"212.65 ms"
09:35:22.452,RSSI,Normal,"-44 dBm"
09:35:22.452,Advertising Interval,Normal,"206.21 ms"
09:35:22.770,RSSI,Normal,"-44 dBm"
09:35:22.770,Advertising Interval,Normal,"314.44 ms"
09:35:22.770,RSSI,Normal,"N/A"
09:35:22.770,Advertising Interval,Normal,"314.46 ms"
09:35:22.867,RSSI,Normal,"-48 dBm"
09:35:22.867,Advertising Interval,Normal,"98.17 ms"
09:35:22.867,RSSI,Normal,"-48 dBm"
09:35:22.867,Advertising Interval,Normal,"99.25 ms"
09:35:23.177,RSSI,Normal,"-49 dBm"
09:35:23.177,Advertising Interval,Normal,"310.84 ms"
09:35:23.287,RSSI,Normal,"-45 dBm"
09:35:23.287,Advertising Interval,Normal,"106.58 ms"
09:35:23.502,RSSI,Normal,"N/A"
09:35:23.502,Advertising Interval,Normal,"216.21 ms"
09:35:23.502,RSSI,Normal,"N/A"
09:35:23.502,Advertising Interval,Normal,"217.03 ms"
09:35:23.603,RSSI,Normal,"-49 dBm"
09:35:23.603,Advertising Interval,Normal,"102.19 ms"
09:35:23.813,RSSI,Normal,"-52 dBm"
09:35:23.813,Advertising Interval,Normal,"210.07 ms"
09:35:24.017,RSSI,Normal,"-49 dBm"
09:35:24.017,Advertising Interval,Normal,"204.27 ms"
09:35:24.121,RSSI,Normal,"-52 dBm"
09:35:24.121,Advertising Interval,Normal,"104.26 ms"
09:35:24.442,RSSI,Normal,"-55 dBm"
09:35:24.442,Advertising Interval,Normal,"319.53 ms"
09:35:24.442,RSSI,Normal,"-55 dBm"
09:35:24.442,Advertising Interval,Normal,"320.07 ms"
09:35:24.548,RSSI,Normal,"-48 dBm"
09:35:24.548,Advertising Interval,Normal,"106.35 ms"
09:35:24.975,RSSI,Normal,"-56 dBm"
09:35:24.975,Advertising Interval,Normal,"427.01 ms"
09:35:25.078,RSSI,Normal,"-64 dBm"
09:35:25.078,Advertising Interval,Normal,"103.33 ms"
09:35:25.408,RSSI,Normal,"N/A"
09:35:25.408,Advertising Interval,Normal,"327.27 ms"
09:35:25.408,RSSI,Normal,"N/A"
09:35:25.408,Advertising Interval,Normal,"327.53 ms"
09:35:25.511,RSSI,Normal,"-59 dBm"
09:35:25.511,Advertising Interval,Normal,"105.25 ms"
09:35:25.617,RSSI,Normal,"-67 dBm"
09:35:25.617,Advertising Interval,Normal,"105.96 ms"
09:35:25.826,RSSI,Normal,"-55 dBm"
09:35:25.826,Advertising Interval,Normal,"209.17 ms"
09:35:25.931,RSSI,Normal,"-53 dBm"
09:35:25.931,Advertising Interval,Normal,"104.96 ms"
09:35:26.040,RSSI,Normal,"-50 dBm"
09:35:26.040,Advertising Interval,Normal,"107.92 ms"
09:35:26.040,RSSI,Normal,"-50 dBm"
09:35:26.040,Advertising Interval,Normal,"108.12 ms"
09:35:26.347,RSSI,Normal,"-69 dBm"
09:35:26.347,Advertising Interval,Normal,"308.25 ms"
09:35:26.246,RSSI,Normal,"-63 dBm"
09:35:26.246,Advertising Interval,Normal,"104.96 ms"
09:35:26.246,RSSI,Normal,"-64 dBm"
09:35:26.246,Advertising Interval,Normal,"103.30 ms"
09:35:26.562,RSSI,Normal,"-55 dBm"
09:35:26.562,Advertising Interval,Normal,"315.31 ms"
09:35:26.562,RSSI,Normal,"-55 dBm"
09:35:26.562,Advertising Interval,Normal,"314.05 ms"
09:35:26.666,RSSI,Normal,"-63 dBm"
09:35:26.666,Advertising Interval,Normal,"108.20 ms"
09:35:26.984,RSSI,Normal,"-56 dBm"
09:35:26.984,Advertising Interval,Normal,"317.34 ms"
09:35:27.088,RSSI,Normal,"-60 dBm"
09:35:27.088,Advertising Interval,Normal,"104.15 ms"
09:35:27.196,RSSI,Normal,"-61 dBm"
09:35:27.196,Advertising Interval,Normal,"106.90 ms"
09:35:27.520,RSSI,Normal,"-57 dBm"
09:35:27.520,Advertising Interval,Normal,"324.79 ms"
09:35:27.620,RSSI,Normal,"-59 dBm"
09:35:27.620,Advertising Interval,Normal,"100.31 ms"
09:35:27.733,RSSI,Normal,"-56 dBm"
09:35:27.733,Advertising Interval,Normal,"113.17 ms"
09:35:28.049,RSSI,Normal,"-51 dBm"
09:35:28.049,Advertising Interval,Normal,"315.10 ms"
09:35:28.354,RSSI,Normal,"-42 dBm"
09:35:28.354,Advertising Interval,Normal,"305.58 ms"
09:35:28.463,RSSI,Normal,"-46 dBm"
09:35:28.463,Advertising Interval,Normal,"106.67 ms"
09:35:28.463,RSSI,Normal,"-46 dBm"
09:35:28.463,Advertising Interval,Normal,"108.50 ms"
09:35:28.669,RSSI,Normal,"-46 dBm"
09:35:28.669,Advertising Interval,Normal,"206.73 ms"
09:35:28.770,RSSI,Normal,"-46 dBm"
09:35:28.770,Advertising Interval,Normal,"101.17 ms"
09:35:28.871,RSSI,Normal,"-46 dBm"
09:35:28.871,Advertising Interval,Normal,"100.92 ms"
09:35:29.082,RSSI,Normal,"-49 dBm"
09:35:29.082,Advertising Interval,Normal,"208.17 ms"
09:35:29.082,RSSI,Normal,"-49 dBm"
09:35:29.082,Advertising Interval,Normal,"209.03 ms"
09:35:29.184,RSSI,Normal,"-50 dBm"
09:35:29.184,Advertising Interval,Normal,"104.26 ms"
09:35:29.503,RSSI,Normal,"-43 dBm"
09:35:29.503,Advertising Interval,Normal,"318.33 ms"
09:35:29.605,RSSI,Normal,"-42 dBm"
09:35:29.605,Advertising Interval,Normal,"102.16 ms"
09:35:29.918,RSSI,Normal,"-47 dBm"
09:35:29.918,Advertising Interval,Normal,"313.00 ms"
09:35:30.035,RSSI,Normal,"-43 dBm"
09:35:30.035,Advertising Interval,Normal,"106.68 ms"
09:35:30.035,RSSI,Normal,"-43 dBm"
09:35:30.035,Advertising Interval,Normal,"108.10 ms"
09:35:30.347,RSSI,Normal,"-46 dBm"
09:35:30.347,Advertising Interval,Normal,"316.78 ms"
09:35:30.347,RSSI,Normal,"-46 dBm"
09:35:30.347,Advertising Interval,Normal,"317.39 ms"
09:35:30.449,RSSI,Normal,"-47 dBm"
09:35:30.449,Advertising Interval,Normal,"105.80 ms"
09:35:30.551,RSSI,Normal,"-43 dBm"
09:35:30.551,Advertising Interval,Normal,"102.38 ms"
09:35:30.873,RSSI,Normal,"-46 dBm"
09:35:30.874,Advertising Interval,Normal,"322.04 ms"
09:35:30.979,RSSI,Normal,"-51 dBm"
09:35:30.979,Advertising Interval,Normal,"105.67 ms"
09:35:31.289,RSSI,Normal,"-56 dBm"
09:35:31.289,Advertising Interval,Normal,"309.89 ms"
09:35:31.397,RSSI,Normal,"-59 dBm"
09:35:31.397,Advertising Interval,Normal,"103.11 ms"
09:35:31.397,RSSI,Normal,"-59 dBm"
09:35:31.397,Advertising Interval,Normal,"105.13 ms"
09:35:31.714,RSSI,Normal,"-57 dBm"
09:35:31.714,Advertising Interval,Normal,"314.81 ms"
09:35:31.714,RSSI,Normal,"-57 dBm"
09:35:31.714,Advertising Interval,Normal,"316.65 ms"
09:35:32.034,RSSI,Normal,"-52 dBm"
09:35:32.034,Advertising Interval,Normal,"305.61 ms"
09:35:32.034,RSSI,Normal,"-52 dBm"
09:35:32.034,Advertising Interval,Normal,"305.88 ms"
09:35:32.440,RSSI,Normal,"-49 dBm"
09:35:32.440,Advertising Interval,Normal,"423.36 ms"
09:35:32.548,RSSI,Normal,"-48 dBm"
09:35:32.548,Advertising Interval,Normal,"103.70 ms"
09:35:32.548,RSSI,Normal,"-48 dBm"
09:35:32.548,Advertising Interval,Normal,"105.50 ms"
09:35:32.963,RSSI,Normal,"-55 dBm"
09:35:32.963,Advertising Interval,Normal,"417.27 ms"
09:35:33.499,RSSI,Normal,"-42 dBm"
09:35:33.499,Advertising Interval,Normal,"530.79 ms"
09:35:33.499,RSSI,Normal,"-43 dBm"
09:35:33.499,Advertising Interval,Normal,"532.84 ms"
09:35:33.702,RSSI,Normal,"-44 dBm"
09:35:33.702,Advertising Interval,Normal,"206.69 ms"
09:35:33.814,RSSI,Normal,"-47 dBm"
09:35:33.814,Advertising Interval,Normal,"111.62 ms"
09:35:33.920,RSSI,Normal,"-44 dBm"
09:35:33.920,Advertising Interval,Normal,"105.98 ms"
09:35:34.228,RSSI,Normal,"-46 dBm"
09:35:34.228,Advertising Interval,Normal,"307.56 ms"
09:35:34.655,RSSI,Normal,"-45 dBm"
09:35:34.655,Advertising Interval,Normal,"422.32 ms"
09:35:34.655,RSSI,Normal,"-45 dBm"
09:35:34.655,Advertising Interval,Normal,"424.13 ms"
09:35:34.759,RSSI,Normal,"-54 dBm"
09:35:34.759,Advertising Interval,Normal,"107.28 ms"
09:35:34.856,RSSI,Normal,"-48 dBm"
09:35:34.856,Advertising Interval,Normal,"97.02 ms"
09:35:34.961,RSSI,Normal,"-50 dBm"
09:35:34.961,Advertising Interval,Normal,"105.14 ms"
09:35:35.272,RSSI,Normal,"-53 dBm"
09:35:35.272,Advertising Interval,Normal,"310.13 ms"
09:35:35.388,RSSI,Normal,"-60 dBm"
09:35:35.388,Advertising Interval,Normal,"112.76 ms"
09:35:35.388,RSSI,Normal,"-60 dBm"
09:35:35.388,Advertising Interval,Normal,"114.52 ms"
09:35:35.487,RSSI,Normal,"-52 dBm"
09:35:35.487,Advertising Interval,Normal,"98.01 ms"
09:35:35.487,RSSI,Normal,"-51 dBm"
09:35:35.487,Advertising Interval,Normal,"100.30 ms"
09:35:35.590,RSSI,Normal,"-61 dBm"
09:35:35.590,Advertising Interval,Normal,"104.10 ms"
09:35:35.695,RSSI,Normal,"-50 dBm"
09:35:35.695,Advertising Interval,Normal,"104.70 ms"
09:35:35.900,RSSI,Normal,"-50 dBm"
09:35:35.900,Advertising Interval,Normal,"205.47 ms"
09:35:36.003,RSSI,Normal,"-58 dBm"
09:35:36.003,Advertising Interval,Normal,"102.62 ms"
09:35:36.212,RSSI,Normal,"-47 dBm"
09:35:36.212,Advertising Interval,Normal,"209.37 ms"
09:35:36.324,RSSI,Normal,"-49 dBm"
09:35:36.324,Advertising Interval,Normal,"111.40 ms"
09:35:36.430,RSSI,Normal,"-44 dBm"
09:35:36.430,Advertising Interval,Normal,"106.32 ms"
09:35:36.538,RSSI,Normal,"-44 dBm"
09:35:36.538,Advertising Interval,Normal,"106.94 ms"
09:35:36.858,RSSI,Normal,"-47 dBm"
09:35:36.858,Advertising Interval,Normal,"321.51 ms"
09:35:36.961,RSSI,Normal,"-42 dBm"
09:35:36.961,Advertising Interval,Normal,"102.68 ms"
09:35:37.387,RSSI,Normal,"-48 dBm"
09:35:37.387,Advertising Interval,Normal,"425.92 ms"
09:35:37.484,RSSI,Normal,"-44 dBm"
09:35:37.484,Advertising Interval,Normal,"96.86 ms"
09:35:37.601,RSSI,Normal,"-44 dBm"
09:35:37.601,Advertising Interval,Normal,"112.68 ms"
09:35:37.601,RSSI,Normal,"-44 dBm"
09:35:37.601,Advertising Interval,Normal,"112.92 ms"
09:35:37.698,RSSI,Normal,"-44 dBm"
09:35:37.698,Advertising Interval,Normal,"101.57 ms"
09:35:38.019,RSSI,Normal,"-44 dBm"
09:35:38.019,Advertising Interval,Normal,"315.82 ms"
09:35:38.019,RSSI,Normal,"-44 dBm"
09:35:38.019,Advertising Interval,Normal,"317.31 ms"
09:35:38.435,RSSI,Normal,"-42 dBm"
09:35:38.435,Advertising Interval,Normal,"417.55 ms"
09:35:38.435,RSSI,Normal,"-42 dBm"
09:35:38.435,Advertising Interval,Normal,"419.35 ms"
09:35:38.539,RSSI,Normal,"-46 dBm"
