Timestamp,Source,Level,Line
08:32:20.218,RSSI,Normal,"-57 dBm"
08:32:20.218,Advertising Interval,Normal,"101.04 ms"
08:32:20.218,RSSI,Normal,"-57 dBm"
08:32:20.218,Advertising Interval,Normal,"101.87 ms"
08:32:20.318,RSSI,Normal,"-58 dBm"
08:32:20.318,Advertising Interval,Normal,"102.24 ms"
08:32:20.428,RSSI,Normal,"-58 dBm"
08:32:20.428,Advertising Interval,Normal,"109.29 ms"
08:32:20.636,RSSI,Normal,"-59 dBm"
08:32:20.636,Advertising Interval,Normal,"208.23 ms"
08:32:20.742,RSSI,Normal,"-63 dBm"
08:32:20.742,Advertising Interval,Normal,"105.79 ms"
08:32:20.857,RSSI,Normal,"-63 dBm"
08:32:20.857,Advertising Interval,Normal,"104.86 ms"
08:32:20.857,RSSI,Normal,"-63 dBm"
08:32:20.857,Advertising Interval,Normal,"106.53 ms"
08:32:20.957,RSSI,Normal,"-63 dBm"
08:32:20.957,Advertising Interval,Normal,"108.28 ms"
08:32:21.063,RSSI,Normal,"-58 dBm"
08:32:21.063,Advertising Interval,Normal,"106.03 ms"
08:32:21.169,RSSI,Normal,"-58 dBm"
08:32:21.169,Advertising Interval,Normal,"102.41 ms"
08:32:21.169,RSSI,Normal,"-58 dBm"
08:32:21.169,Advertising Interval,Normal,"103.17 ms"
08:32:21.271,RSSI,Normal,"-58 dBm"
08:32:21.271,Advertising Interval,Normal,"105.15 ms"
08:32:21.377,RSSI,Normal,"-59 dBm"
08:32:21.377,Advertising Interval,Normal,"106.10 ms"
08:32:21.486,RSSI,Normal,"-58 dBm"
08:32:21.486,Advertising Interval,Normal,"106.11 ms"
08:32:21.486,RSSI,Normal,"-59 dBm"
08:32:21.486,Advertising Interval,Normal,"107.63 ms"
08:32:21.592,RSSI,Normal,"-59 dBm"
08:32:21.592,Advertising Interval,Normal,"107.39 ms"
08:32:21.698,RSSI,Normal,"-63 dBm"
08:32:21.698,Advertising Interval,Normal,"105.66 ms"
08:32:21.823,RSSI,Normal,"-63 dBm"
08:32:21.823,Advertising Interval,Normal,"102.78 ms"
08:32:21.823,RSSI,Normal,"-63 dBm"
08:32:21.823,Advertising Interval,Normal,"104.34 ms"
08:32:21.904,RSSI,Normal,"-63 dBm"
08:32:21.904,Advertising Interval,Normal,"101.54 ms"
08:32:22.009,RSSI,Normal,"-57 dBm"
08:32:22.009,Advertising Interval,Normal,"105.19 ms"
08:32:22.119,RSSI,Normal,"-58 dBm"
08:32:22.120,Advertising Interval,Normal,"108.74 ms"
08:32:22.120,RSSI,Normal,"-58 dBm"
08:32:22.120,Advertising Interval,Normal,"109.43 ms"
08:32:22.224,RSSI,Normal,"-59 dBm"
08:32:22.224,Advertising Interval,Normal,"106.35 ms"
08:32:22.327,RSSI,Normal,"-59 dBm"
08:32:22.327,Advertising Interval,Normal,"102.36 ms"
08:32:22.430,RSSI,Normal,"-59 dBm"
08:32:22.430,Advertising Interval,Normal,"103.23 ms"
08:32:22.532,RSSI,Normal,"-59 dBm"
08:32:22.532,Advertising Interval,Normal,"102.13 ms"
08:32:22.642,RSSI,Normal,"-63 dBm"
08:32:22.642,Advertising Interval,Normal,"109.34 ms"
08:32:22.749,RSSI,Normal,"-62 dBm"
08:32:22.749,Advertising Interval,Normal,"106.73 ms"
08:32:22.959,RSSI,Normal,"-57 dBm"
08:32:22.959,Advertising Interval,Normal,"207.28 ms"
08:32:22.959,RSSI,Normal,"-57 dBm"
08:32:22.959,Advertising Interval,Normal,"208.00 ms"
08:32:23.061,RSSI,Normal,"-56 dBm"
08:32:23.061,Advertising Interval,Normal,"104.86 ms"
08:32:23.166,RSSI,Normal,"-58 dBm"
08:32:23.166,Advertising Interval,Normal,"104.56 ms"
08:32:23.275,RSSI,Normal,"-59 dBm"
08:32:23.275,Advertising Interval,Normal,"106.73 ms"
08:32:23.275,RSSI,Normal,"-58 dBm"
08:32:23.275,Advertising Interval,Normal,"107.47 ms"
08:32:23.375,RSSI,Normal,"-58 dBm"
08:32:23.375,Advertising Interval,Normal,"102.32 ms"
08:32:23.478,RSSI,Normal,"-63 dBm"
08:32:23.478,Advertising Interval,Normal,"102.98 ms"
08:32:23.587,RSSI,Normal,"-63 dBm"
08:32:23.587,Advertising Interval,Normal,"106.84 ms"
08:32:23.587,RSSI,Normal,"-63 dBm"
08:32:23.587,Advertising Interval,Normal,"107.47 ms"
08:32:23.689,RSSI,Normal,"-63 dBm"
08:32:23.689,Advertising Interval,Normal,"103.16 ms"
08:32:23.790,RSSI,Normal,"-56 dBm"
08:32:23.791,Advertising Interval,Normal,"99.56 ms"
08:32:23.896,RSSI,Normal,"-57 dBm"
08:32:23.896,Advertising Interval,Normal,"107.60 ms"
08:32:24.006,RSSI,Normal,"-56 dBm"
08:32:24.006,Advertising Interval,Normal,"102.36 ms"
08:32:24.109,RSSI,Normal,"-58 dBm"
08:32:24.109,Advertising Interval,Normal,"110.45 ms"
08:32:24.210,RSSI,Normal,"-56 dBm"
08:32:24.210,Advertising Interval,Normal,"100.79 ms"
08:32:24.421,RSSI,Normal,"-62 dBm"
08:32:24.421,Advertising Interval,Normal,"211.15 ms"
08:32:24.528,RSSI,Normal,"-63 dBm"
08:32:24.528,Advertising Interval,Normal,"106.74 ms"
08:32:24.632,RSSI,Normal,"-63 dBm"
08:32:24.632,Advertising Interval,Normal,"104.39 ms"
08:32:24.738,RSSI,Normal,"-58 dBm"
08:32:24.738,Advertising Interval,Normal,"106.04 ms"
08:32:24.848,RSSI,Normal,"-57 dBm"
08:32:24.848,Advertising Interval,Normal,"109.33 ms"
08:32:24.956,RSSI,Normal,"-57 dBm"
08:32:24.956,Advertising Interval,Normal,"106.03 ms"
08:32:24.956,RSSI,Normal,"-57 dBm"
08:32:24.956,Advertising Interval,Normal,"106.75 ms"
08:32:25.057,RSSI,Normal,"-57 dBm"
08:32:25.057,Advertising Interval,Normal,"103.23 ms"
08:32:25.158,RSSI,Normal,"-59 dBm"
08:32:25.158,Advertising Interval,Normal,"100.62 ms"
08:32:25.272,RSSI,Normal,"-58 dBm"
08:32:25.272,Advertising Interval,Normal,"110.66 ms"
08:32:25.272,RSSI,Normal,"-58 dBm"
08:32:25.272,Advertising Interval,Normal,"111.50 ms"
08:32:25.377,RSSI,Normal,"-62 dBm"
08:32:25.377,Advertising Interval,Normal,"107.49 ms"
08:32:25.489,RSSI,Normal,"-63 dBm"
08:32:25.489,Advertising Interval,Normal,"106.20 ms"
08:32:25.489,RSSI,Normal,"-63 dBm"
08:32:25.489,Advertising Interval,Normal,"107.87 ms"
08:32:25.589,RSSI,Normal,"-63 dBm"
08:32:25.589,Advertising Interval,Normal,"98.78 ms"
08:32:25.589,RSSI,Normal,"-63 dBm"
08:32:25.589,Advertising Interval,Normal,"101.19 ms"
08:32:25.688,RSSI,Normal,"-58 dBm"
08:32:25.688,Advertising Interval,Normal,"101.37 ms"
08:32:25.794,RSSI,Normal,"-57 dBm"
08:32:25.795,Advertising Interval,Normal,"104.88 ms"
08:32:25.907,RSSI,Normal,"-57 dBm"
08:32:25.907,Advertising Interval,Normal,"109.26 ms"
08:32:25.908,RSSI,Normal,"-57 dBm"
08:32:25.908,Advertising Interval,Normal,"110.70 ms"
08:32:26.009,RSSI,Normal,"-58 dBm"
08:32:26.009,Advertising Interval,Normal,"106.00 ms"
08:32:26.123,RSSI,Normal,"-58 dBm"
08:32:26.123,Advertising Interval,Normal,"107.76 ms"
08:32:26.123,RSSI,Normal,"-59 dBm"
08:32:26.123,Advertising Interval,Normal,"109.20 ms"
08:32:26.224,RSSI,Normal,"-58 dBm"
08:32:26.224,Advertising Interval,Normal,"105.43 ms"
08:32:26.432,RSSI,Normal,"-63 dBm"
08:32:26.432,Advertising Interval,Normal,"208.24 ms"
08:32:26.540,RSSI,Normal,"-63 dBm"
08:32:26.540,Advertising Interval,Normal,"102.22 ms"
08:32:26.540,RSSI,Normal,"-63 dBm"
08:32:26.540,Advertising Interval,Normal,"104.12 ms"
08:32:26.639,RSSI,Normal,"-57 dBm"
08:32:26.639,Advertising Interval,Normal,"102.80 ms"
08:32:26.746,RSSI,Normal,"-57 dBm"
08:32:26.747,Advertising Interval,Normal,"107.52 ms"
08:32:26.848,RSSI,Normal,"-58 dBm"
08:32:26.848,Advertising Interval,Normal,"101.31 ms"
08:32:26.958,RSSI,Normal,"-58 dBm"
08:32:26.958,Advertising Interval,Normal,"110.06 ms"
08:32:27.067,RSSI,Normal,"-58 dBm"
08:32:27.067,Advertising Interval,Normal,"109.17 ms"
08:32:27.167,RSSI,Normal,"-59 dBm"
08:32:27.167,Advertising Interval,Normal,"99.75 ms"
08:32:27.273,RSSI,Normal,"-63 dBm"
08:32:27.273,Advertising Interval,Normal,"102.68 ms"
08:32:27.374,RSSI,Normal,"-57 dBm"
08:32:27.374,Advertising Interval,Normal,"100.17 ms"
08:32:27.374,RSSI,Normal,"-58 dBm"
08:32:27.374,Advertising Interval,Normal,"101.06 ms"
08:32:27.474,RSSI,Normal,"-58 dBm"
08:32:27.474,Advertising Interval,Normal,"98.00 ms"
08:32:27.474,RSSI,Normal,"-57 dBm"
08:32:27.474,Advertising Interval,Normal,"100.11 ms"
08:32:27.577,RSSI,Normal,"-58 dBm"
08:32:27.577,Advertising Interval,Normal,"106.21 ms"
08:32:27.688,RSSI,Normal,"-58 dBm"
08:32:27.688,Advertising Interval,Normal,"108.78 ms"
08:32:27.688,RSSI,Normal,"-58 dBm"
08:32:27.688,Advertising Interval,Normal,"110.33 ms"
08:32:27.792,RSSI,Normal,"-58 dBm"
08:32:27.792,Advertising Interval,Normal,"101.71 ms"
08:32:27.792,RSSI,Normal,"-58 dBm"
08:32:27.792,Advertising Interval,Normal,"103.57 ms"
08:32:27.892,RSSI,Normal,"-58 dBm"
08:32:27.892,Advertising Interval,Normal,"101.14 ms"
08:32:27.996,RSSI,Normal,"-63 dBm"
08:32:27.996,Advertising Interval,Normal,"104.13 ms"
08:32:28.101,RSSI,Normal,"-63 dBm"
08:32:28.101,Advertising Interval,Normal,"105.08 ms"
08:32:28.208,RSSI,Normal,"-63 dBm"
08:32:28.208,Advertising Interval,Normal,"104.88 ms"
08:32:28.208,RSSI,Normal,"-63 dBm"
08:32:28.208,Advertising Interval,Normal,"105.89 ms"
08:32:28.308,RSSI,Normal,"-58 dBm"
08:32:28.308,Advertising Interval,Normal,"98.33 ms"
08:32:28.308,RSSI,Normal,"-58 dBm"
08:32:28.308,Advertising Interval,Normal,"99.86 ms"
08:32:28.410,RSSI,Normal,"-58 dBm"
08:32:28.410,Advertising Interval,Normal,"103.52 ms"
08:32:28.511,RSSI,Normal,"-57 dBm"
08:32:28.511,Advertising Interval,Normal,"100.93 ms"
08:32:28.624,RSSI,Normal,"-58 dBm"
08:32:28.624,Advertising Interval,Normal,"108.12 ms"
08:32:28.624,RSSI,Normal,"-58 dBm"
08:32:28.624,Advertising Interval,Normal,"109.33 ms"
08:32:28.725,RSSI,Normal,"-58 dBm"
08:32:28.725,Advertising Interval,Normal,"104.82 ms"
08:32:28.828,RSSI,Normal,"-58 dBm"
08:32:28.828,Advertising Interval,Normal,"102.55 ms"
08:32:28.943,RSSI,Normal,"-58 dBm"
08:32:28.943,Advertising Interval,Normal,"111.79 ms"
08:32:28.943,RSSI,Normal,"-58 dBm"
08:32:28.943,Advertising Interval,Normal,"110.10 ms"
08:32:29.042,RSSI,Normal,"-63 dBm"
08:32:29.043,Advertising Interval,Normal,"103.92 ms"
08:32:29.148,RSSI,Normal,"-63 dBm"
08:32:29.148,Advertising Interval,Normal,"106.45 ms"
08:32:29.259,RSSI,Normal,"-63 dBm"
08:32:29.259,Advertising Interval,Normal,"106.17 ms"
08:32:29.259,RSSI,Normal,"-63 dBm"
08:32:29.259,Advertising Interval,Normal,"107.90 ms"
08:32:29.360,RSSI,Normal,"-58 dBm"
08:32:29.360,Advertising Interval,Normal,"103.45 ms"
08:32:29.463,RSSI,Normal,"-57 dBm"
08:32:29.463,Advertising Interval,Normal,"103.12 ms"
08:32:29.565,RSSI,Normal,"-57 dBm"
08:32:29.565,Advertising Interval,Normal,"102.51 ms"
08:32:29.668,RSSI,Normal,"-58 dBm"
08:32:29.668,Advertising Interval,Normal,"102.76 ms"
08:32:29.770,RSSI,Normal,"-58 dBm"
08:32:29.770,Advertising Interval,Normal,"102.26 ms"
08:32:29.877,RSSI,Normal,"-58 dBm"
08:32:29.877,Advertising Interval,Normal,"106.38 ms"
08:32:29.878,RSSI,Normal,"-58 dBm"
08:32:29.878,Advertising Interval,Normal,"107.07 ms"
08:32:29.985,RSSI,Normal,"-63 dBm"
08:32:29.985,Advertising Interval,Normal,"107.22 ms"
08:32:30.193,RSSI,Normal,"-63 dBm"
08:32:30.193,Advertising Interval,Normal,"208.12 ms"
08:32:30.297,RSSI,Normal,"-63 dBm"
08:32:30.297,Advertising Interval,Normal,"104.30 ms"
08:32:30.401,RSSI,Normal,"-57 dBm"
08:32:30.401,Advertising Interval,Normal,"103.83 ms"
08:32:30.510,RSSI,Normal,"-56 dBm"
08:32:30.510,Advertising Interval,Normal,"106.40 ms"
08:32:30.609,RSSI,Normal,"-56 dBm"
08:32:30.609,Advertising Interval,Normal,"99.96 ms"
08:32:30.609,RSSI,Normal,"-56 dBm"
08:32:30.609,Advertising Interval,Normal,"101.55 ms"
08:32:30.714,RSSI,Normal,"-57 dBm"
08:32:30.714,Advertising Interval,Normal,"104.83 ms"
08:32:30.819,RSSI,Normal,"-56 dBm"
08:32:30.819,Advertising Interval,Normal,"101.25 ms"
08:32:30.928,RSSI,Normal,"-56 dBm"
08:32:30.928,Advertising Interval,Normal,"108.83 ms"
08:32:31.032,RSSI,Normal,"-62 dBm"
08:32:31.032,Advertising Interval,Normal,"107.94 ms"
08:32:31.144,RSSI,Normal,"-62 dBm"
08:32:31.144,Advertising Interval,Normal,"107.52 ms"
08:32:31.244,RSSI,Normal,"-56 dBm"
08:32:31.244,Advertising Interval,Normal,"105.18 ms"
08:32:31.351,RSSI,Normal,"-57 dBm"
08:32:31.351,Advertising Interval,Normal,"106.73 ms"
08:32:31.461,RSSI,Normal,"-56 dBm"
08:32:31.461,Advertising Interval,Normal,"106.88 ms"
08:32:31.461,RSSI,Normal,"-56 dBm"
08:32:31.461,Advertising Interval,Normal,"108.20 ms"
08:32:31.566,RSSI,Normal,"-56 dBm"
08:32:31.566,Advertising Interval,Normal,"106.24 ms"
08:32:31.667,RSSI,Normal,"-57 dBm"
08:32:31.667,Advertising Interval,Normal,"101.50 ms"
08:32:31.777,RSSI,Normal,"-57 dBm"
08:32:31.777,Advertising Interval,Normal,"109.42 ms"
08:32:31.879,RSSI,Normal,"-56 dBm"
08:32:31.879,Advertising Interval,Normal,"102.36 ms"
08:32:31.995,RSSI,Normal,"-63 dBm"
08:32:31.995,Advertising Interval,Normal,"110.43 ms"
08:32:31.995,RSSI,Normal,"-63 dBm"
08:32:31.995,Advertising Interval,Normal,"111.53 ms"
08:32:32.094,RSSI,Normal,"-63 dBm"
08:32:32.094,Advertising Interval,Normal,"102.44 ms"
08:32:32.094,RSSI,Normal,"-63 dBm"
08:32:32.094,Advertising Interval,Normal,"103.20 ms"
08:32:32.198,RSSI,Normal,"-58 dBm"
08:32:32.198,Advertising Interval,Normal,"104.65 ms"
08:32:32.311,RSSI,Normal,"-58 dBm"
08:32:32.311,Advertising Interval,Normal,"109.15 ms"
08:32:32.311,RSSI,Normal,"-59 dBm"
08:32:32.311,Advertising Interval,Normal,"110.56 ms"
08:32:32.311,RSSI,Normal,"-63 dBm"
08:32:32.311,Advertising Interval,Normal,"111.13 ms"
08:32:32.311,RSSI,Normal,"-63 dBm"
08:32:32.311,Advertising Interval,Normal,"111.69 ms"
08:32:32.416,RSSI,Normal,"-63 dBm"
08:32:32.416,Advertising Interval,Normal,"106.16 ms"
08:32:32.528,RSSI,Normal,"-63 dBm"
08:32:32.528,Advertising Interval,Normal,"108.61 ms"
08:32:32.528,RSSI,Normal,"-63 dBm"
08:32:32.528,Advertising Interval,Normal,"110.44 ms"
08:32:32.628,RSSI,Normal,"-58 dBm"
08:32:32.628,Advertising Interval,Normal,"98.01 ms"
08:32:32.628,RSSI,Normal,"-58 dBm"
08:32:32.628,Advertising Interval,Normal,"99.12 ms"
08:32:32.735,RSSI,Normal,"-63 dBm"
08:32:32.735,Advertising Interval,Normal,"109.04 ms"
08:32:32.838,RSSI,Normal,"-58 dBm"
08:32:32.838,Advertising Interval,Normal,"103.30 ms"
08:32:32.946,RSSI,Normal,"-58 dBm"
08:32:32.946,Advertising Interval,Normal,"103.28 ms"
08:32:33.148,RSSI,Normal,"-58 dBm"
08:32:33.148,Advertising Interval,Normal,"206.58 ms"
08:32:33.250,RSSI,Normal,"-58 dBm"
08:32:33.250,Advertising Interval,Normal,"101.73 ms"
08:32:33.351,RSSI,Normal,"-58 dBm"
08:32:33.351,Advertising Interval,Normal,"101.13 ms"
08:32:33.462,RSSI,Normal,"-63 dBm"
08:32:33.462,Advertising Interval,Normal,"109.99 ms"
08:32:33.462,RSSI,Normal,"-63 dBm"
08:32:33.462,Advertising Interval,Normal,"111.18 ms"
08:32:33.563,RSSI,Normal,"-63 dBm"
08:32:33.563,Advertising Interval,Normal,"100.94 ms"
08:32:33.776,RSSI,Normal,"-57 dBm"
08:32:33.776,Advertising Interval,Normal,"212.68 ms"
08:32:33.887,RSSI,Normal,"-58 dBm"
08:32:33.887,Advertising Interval,Normal,"111.54 ms"
08:32:34.096,RSSI,Normal,"-58 dBm"
08:32:34.096,Advertising Interval,Normal,"208.52 ms"
08:32:34.196,RSSI,Normal,"-58 dBm"
08:32:34.196,Advertising Interval,Normal,"99.77 ms"
08:32:34.296,RSSI,Normal,"-58 dBm"
08:32:34.296,Advertising Interval,Normal,"100.68 ms"
08:32:34.406,RSSI,Normal,"-58 dBm"
08:32:34.406,Advertising Interval,Normal,"109.71 ms"
08:32:34.507,RSSI,Normal,"-62 dBm"
08:32:34.507,Advertising Interval,Normal,"101.12 ms"
08:32:34.614,RSSI,Normal,"-62 dBm"
08:32:34.614,Advertising Interval,Normal,"107.14 ms"
08:32:34.715,RSSI,Normal,"-62 dBm"
08:32:34.715,Advertising Interval,Normal,"100.64 ms"
08:32:34.816,RSSI,Normal,"-57 dBm"
08:32:34.816,Advertising Interval,Normal,"99.30 ms"
08:32:34.816,RSSI,Normal,"-57 dBm"
08:32:34.816,Advertising Interval,Normal,"100.57 ms"
08:32:34.914,RSSI,Normal,"-58 dBm"
08:32:34.914,Advertising Interval,Normal,"98.53 ms"
08:32:35.014,RSSI,Normal,"-57 dBm"
08:32:35.014,Advertising Interval,Normal,"100.20 ms"
08:32:35.123,RSSI,Normal,"-57 dBm"
08:32:35.123,Advertising Interval,Normal,"109.33 ms"
08:32:35.234,RSSI,Normal,"-58 dBm"
08:32:35.234,Advertising Interval,Normal,"111.00 ms"
08:32:35.338,RSSI,Normal,"-58 dBm"
08:32:35.338,Advertising Interval,Normal,"103.72 ms"
08:32:35.447,RSSI,Normal,"-57 dBm"
08:32:35.447,Advertising Interval,Normal,"107.44 ms"
08:32:35.447,RSSI,Normal,"-57 dBm"
08:32:35.447,Advertising Interval,Normal,"108.71 ms"
08:32:35.555,RSSI,Normal,"-61 dBm"
08:32:35.555,Advertising Interval,Normal,"108.05 ms"
08:32:35.656,RSSI,Normal,"-60 dBm"
08:32:35.656,Advertising Interval,Normal,"101.08 ms"
08:32:35.758,RSSI,Normal,"-63 dBm"
08:32:35.758,Advertising Interval,Normal,"102.54 ms"
08:32:35.866,RSSI,Normal,"-64 dBm"
08:32:35.866,Advertising Interval,Normal,"103.90 ms"
08:32:35.866,RSSI,Normal,"-64 dBm"
08:32:35.866,Advertising Interval,Normal,"104.48 ms"
08:32:35.965,RSSI,Normal,"-61 dBm"
08:32:35.965,Advertising Interval,Normal,"98.92 ms"
08:32:35.965,RSSI,Normal,"-61 dBm"
08:32:35.965,Advertising Interval,Normal,"100.88 ms"
08:32:36.067,RSSI,Normal,"-48 dBm"
08:32:36.067,Advertising Interval,Normal,"103.27 ms"
08:32:36.181,RSSI,Normal,"-42 dBm"
08:32:36.181,Advertising Interval,Normal,"108.36 ms"
08:32:36.283,RSSI,Normal,"-46 dBm"
08:32:36.283,Advertising Interval,Normal,"107.81 ms"
08:32:36.388,RSSI,Normal,"-39 dBm"
08:32:36.388,Advertising Interval,Normal,"105.36 ms"
08:32:36.491,RSSI,Normal,"-43 dBm"
08:32:36.491,Advertising Interval,Normal,"102.84 ms"
08:32:36.691,RSSI,Normal,"-35 dBm"
08:32:36.691,Advertising Interval,Normal,"200.05 ms"
08:32:36.805,RSSI,Normal,"-38 dBm"
08:32:36.805,Advertising Interval,Normal,"106.74 ms"
08:32:36.805,RSSI,Normal,"-38 dBm"
08:32:36.805,Advertising Interval,Normal,"107.32 ms"
08:32:36.898,RSSI,Normal,"-42 dBm"
08:32:36.898,Advertising Interval,Normal,"98.90 ms"
08:32:37.331,RSSI,Normal,"-46 dBm"
08:32:37.331,Advertising Interval,Normal,"429.73 ms"
08:32:37.331,RSSI,Normal,"-46 dBm"
08:32:37.331,Advertising Interval,Normal,"430.37 ms"
08:32:37.532,RSSI,Normal,"-46 dBm"
08:32:37.532,Advertising Interval,Normal,"203.41 ms"
08:32:37.635,RSSI,Normal,"-55 dBm"
08:32:37.635,Advertising Interval,Normal,"104.13 ms"
08:32:37.955,RSSI,Normal,"-39 dBm"
08:32:37.955,Advertising Interval,Normal,"319.10 ms"
08:32:38.066,RSSI,Normal,"-37 dBm"
08:32:38.066,Advertising Interval,Normal,"107.40 ms"
08:32:38.066,RSSI,Normal,"-38 dBm"
08:32:38.066,Advertising Interval,Normal,"108.06 ms"
08:32:38.168,RSSI,Normal,"-39 dBm"
08:32:38.168,Advertising Interval,Normal,"104.92 ms"
