Timestamp,Source,Level,Line
10:04:11.472,RSSI,Normal,"-68 dBm"
10:04:11.472,Advertising Interval,Normal,"108.23 ms"
10:04:11.472,RSSI,Normal,"-68 dBm"
10:04:11.472,Advertising Interval,Normal,"110.00 ms"
10:04:11.780,RSSI,Normal,"-72 dBm"
10:04:11.780,Advertising Interval,Normal,"313.88 ms"
10:04:11.880,RSSI,Normal,"-69 dBm"
10:04:11.880,Advertising Interval,Normal,"99.35 ms"
10:04:12.087,RSSI,Normal,"-69 dBm"
10:04:12.087,Advertising Interval,Normal,"206.36 ms"
10:04:12.188,RSSI,Normal,"-69 dBm"
10:04:12.188,Advertising Interval,Normal,"102.46 ms"
10:04:12.296,RSSI,Normal,"-73 dBm"
10:04:12.296,Advertising Interval,Normal,"107.92 ms"
10:04:12.504,RSSI,Normal,"-73 dBm"
10:04:12.504,Advertising Interval,Normal,"202.41 ms"
10:04:12.504,RSSI,Normal,"-73 dBm"
10:04:12.504,Advertising Interval,Normal,"204.19 ms"
10:04:12.605,RSSI,Normal,"-70 dBm"
10:04:12.605,Advertising Interval,Normal,"99.46 ms"
10:04:12.605,RSSI,Normal,"-69 dBm"
10:04:12.605,Advertising Interval,Normal,"101.10 ms"
10:04:12.910,RSSI,Normal,"-68 dBm"
10:04:12.910,Advertising Interval,Normal,"308.14 ms"
10:04:13.021,RSSI,Normal,"-72 dBm"
10:04:13.021,Advertising Interval,Normal,"109.17 ms"
10:04:13.021,RSSI,Normal,"-72 dBm"
10:04:13.021,Advertising Interval,Normal,"110.24 ms"
10:04:13.225,RSSI,Normal,"-72 dBm"
10:04:13.225,Advertising Interval,Normal,"205.44 ms"
10:04:13.330,RSSI,Normal,"-68 dBm"
10:04:13.330,Advertising Interval,Normal,"104.39 ms"
10:04:13.642,RSSI,Normal,"-68 dBm"
10:04:13.642,Advertising Interval,Normal,"312.54 ms"
10:04:13.757,RSSI,Normal,"-72 dBm"
10:04:13.757,Advertising Interval,Normal,"107.93 ms"
10:04:13.757,RSSI,Normal,"-72 dBm"
10:04:13.757,Advertising Interval,Normal,"109.50 ms"
10:04:14.176,RSSI,Normal,"-68 dBm"
10:04:14.176,Advertising Interval,Normal,"424.26 ms"
10:04:14.284,RSSI,Normal,"-72 dBm"
10:04:14.284,Advertising Interval,Normal,"107.86 ms"
10:04:14.596,RSSI,Normal,"-69 dBm"
10:04:14.596,Advertising Interval,Normal,"312.29 ms"
10:04:14.707,RSSI,Normal,"-69 dBm"
10:04:14.707,Advertising Interval,Normal,"108.23 ms"
10:04:14.707,RSSI,Normal,"-69 dBm"
10:04:14.707,Advertising Interval,Normal,"109.83 ms"
10:04:15.013,RSSI,Normal,"-73 dBm"
10:04:15.013,Advertising Interval,Normal,"306.62 ms"
10:04:15.123,RSSI,Normal,"-69 dBm"
10:04:15.123,Advertising Interval,Normal,"104.58 ms"
10:04:15.123,RSSI,Normal,"-68 dBm"
10:04:15.123,Advertising Interval,Normal,"106.26 ms"
10:04:15.320,RSSI,Normal,"-69 dBm"
10:04:15.320,Advertising Interval,Normal,"200.89 ms"
10:04:15.742,RSSI,Normal,"-72 dBm"
10:04:15.742,Advertising Interval,Normal,"420.45 ms"
10:04:15.742,RSSI,Normal,"-72 dBm"
10:04:15.742,Advertising Interval,Normal,"421.46 ms"
10:04:15.841,RSSI,Normal,"-70 dBm"
10:04:15.841,Advertising Interval,Normal,"99.54 ms"
10:04:16.160,RSSI,Normal,"-69 dBm"
10:04:16.160,Advertising Interval,Normal,"319.02 ms"
10:04:16.264,RSSI,Normal,"-72 dBm"
10:04:16.264,Advertising Interval,Normal,"104.01 ms"
10:04:16.579,RSSI,Normal,"-69 dBm"
10:04:16.579,Advertising Interval,Normal,"314.97 ms"
10:04:16.686,RSSI,Normal,"-69 dBm"
10:04:16.686,Advertising Interval,Normal,"105.71 ms"
10:04:16.798,RSSI,Normal,"-73 dBm"
10:04:16.798,Advertising Interval,Normal,"113.12 ms"
10:04:17.224,RSSI,Normal,"-70 dBm"
10:04:17.224,Advertising Interval,Normal,"425.95 ms"
10:04:17.540,RSSI,Normal,"-72 dBm"
10:04:17.540,Advertising Interval,Normal,"316.77 ms"
10:04:17.647,RSSI,Normal,"-69 dBm"
10:04:17.648,Advertising Interval,Normal,"107.15 ms"
10:04:17.960,RSSI,Normal,"-67 dBm"
10:04:17.960,Advertising Interval,Normal,"312.18 ms"
10:04:18.070,RSSI,Normal,"-73 dBm"
10:04:18.070,Advertising Interval,Normal,"110.41 ms"
10:04:18.372,RSSI,Normal,"-69 dBm"
10:04:18.372,Advertising Interval,Normal,"301.31 ms"
10:04:18.689,RSSI,Normal,"-68 dBm"
10:04:18.689,Advertising Interval,Normal,"313.28 ms"
10:04:18.689,RSSI,Normal,"-68 dBm"
10:04:18.689,Advertising Interval,Normal,"314.95 ms"
10:04:18.792,RSSI,Normal,"-73 dBm"
10:04:18.792,Advertising Interval,Normal,"106.07 ms"
10:04:19.104,RSSI,Normal,"-69 dBm"
10:04:19.104,Advertising Interval,Normal,"308.66 ms"
10:04:19.104,RSSI,Normal,"-68 dBm"
10:04:19.104,Advertising Interval,Normal,"310.35 ms"
10:04:19.200,RSSI,Normal,"-69 dBm"
10:04:19.200,Advertising Interval,Normal,"97.11 ms"
10:04:19.307,RSSI,Normal,"-69 dBm"
10:04:19.307,Advertising Interval,Normal,"107.52 ms"
10:04:19.514,RSSI,Normal,"-72 dBm"
10:04:19.514,Advertising Interval,Normal,"204.01 ms"
10:04:19.514,RSSI,Normal,"-72 dBm"
10:04:19.514,Advertising Interval,Normal,"205.43 ms"
10:04:19.824,RSSI,Normal,"-68 dBm"
10:04:19.824,Advertising Interval,Normal,"311.20 ms"
10:04:19.932,RSSI,Normal,"-68 dBm"
10:04:19.932,Advertising Interval,Normal,"106.64 ms"
10:04:20.049,RSSI,Normal,"-73 dBm"
10:04:20.049,Advertising Interval,Normal,"112.25 ms"
10:04:20.049,RSSI,Normal,"-73 dBm"
10:04:20.049,Advertising Interval,Normal,"113.24 ms"
10:04:20.359,RSSI,Normal,"-68 dBm"
10:04:20.359,Advertising Interval,Normal,"314.75 ms"
10:04:20.463,RSSI,Normal,"-69 dBm"
10:04:20.463,Advertising Interval,Normal,"104.11 ms"
10:04:20.782,RSSI,Normal,"-72 dBm"
10:04:20.782,Advertising Interval,Normal,"316.23 ms"
10:04:20.782,RSSI,Normal,"-72 dBm"
10:04:20.782,Advertising Interval,Normal,"317.96 ms"
10:04:20.881,RSSI,Normal,"-68 dBm"
10:04:20.881,Advertising Interval,Normal,"97.93 ms"
10:04:20.881,RSSI,Normal,"-68 dBm"
10:04:20.881,Advertising Interval,Normal,"99.51 ms"
10:04:21.086,RSSI,Normal,"-69 dBm"
10:04:21.086,Advertising Interval,Normal,"205.82 ms"
10:04:21.187,RSSI,Normal,"-68 dBm"
10:04:21.187,Advertising Interval,Normal,"101.17 ms"
10:04:21.298,RSSI,Normal,"-72 dBm"
10:04:21.298,Advertising Interval,Normal,"110.40 ms"
10:04:21.617,RSSI,Normal,"-68 dBm"
10:04:21.617,Advertising Interval,Normal,"316.07 ms"
10:04:21.617,RSSI,Normal,"-68 dBm"
10:04:21.617,Advertising Interval,Normal,"317.65 ms"
10:04:21.720,RSSI,Normal,"-69 dBm"
10:04:21.720,Advertising Interval,Normal,"104.45 ms"
10:04:22.042,RSSI,Normal,"-72 dBm"
10:04:22.042,Advertising Interval,Normal,"321.97 ms"
10:04:22.149,RSSI,Normal,"-69 dBm"
10:04:22.149,Advertising Interval,Normal,"104.43 ms"
10:04:22.149,RSSI,Normal,"-68 dBm"
10:04:22.149,Advertising Interval,Normal,"106.17 ms"
10:04:22.468,RSSI,Normal,"-67 dBm"
10:04:22.468,Advertising Interval,Normal,"313.11 ms"
10:04:22.468,RSSI,Normal,"-68 dBm"
10:04:22.468,Advertising Interval,Normal,"314.77 ms"
10:04:22.568,RSSI,Normal,"-72 dBm"
10:04:22.568,Advertising Interval,Normal,"104.89 ms"
10:04:22.883,RSSI,Normal,"-68 dBm"
10:04:22.883,Advertising Interval,Normal,"309.94 ms"
10:04:22.883,RSSI,Normal,"-69 dBm"
10:04:22.883,Advertising Interval,Normal,"311.51 ms"
10:04:22.983,RSSI,Normal,"-67 dBm"
10:04:22.983,Advertising Interval,Normal,"100.36 ms"
10:04:22.983,RSSI,Normal,"-67 dBm"
10:04:22.983,Advertising Interval,Normal,"101.97 ms"
10:04:23.184,RSSI,Normal,"-67 dBm"
10:04:23.184,Advertising Interval,Normal,"203.37 ms"
10:04:23.293,RSSI,Normal,"-72 dBm"
10:04:23.293,Advertising Interval,Normal,"108.25 ms"
10:04:23.406,RSSI,Normal,"-68 dBm"
10:04:23.406,Advertising Interval,Normal,"103.04 ms"
10:04:23.406,RSSI,Normal,"-69 dBm"
10:04:23.406,Advertising Interval,Normal,"104.76 ms"
10:04:23.719,RSSI,Normal,"-67 dBm"
10:04:23.719,Advertising Interval,Normal,"321.99 ms"
10:04:23.834,RSSI,Normal,"-72 dBm"
10:04:23.834,Advertising Interval,Normal,"113.19 ms"
10:04:23.835,RSSI,Normal,"-72 dBm"
10:04:23.835,Advertising Interval,Normal,"114.37 ms"
10:04:23.939,RSSI,Normal,"-68 dBm"
10:04:23.939,Advertising Interval,Normal,"105.08 ms"
10:04:24.144,RSSI,Normal,"-68 dBm"
10:04:24.144,Advertising Interval,Normal,"204.98 ms"
10:04:24.250,RSSI,Normal,"-68 dBm"
10:04:24.250,Advertising Interval,Normal,"105.94 ms"
10:04:24.360,RSSI,Normal,"-72 dBm"
10:04:24.360,Advertising Interval,Normal,"110.38 ms"
10:04:24.673,RSSI,Normal,"-68 dBm"
10:04:24.673,Advertising Interval,Normal,"312.50 ms"
10:04:24.786,RSSI,Normal,"-68 dBm"
10:04:24.786,Advertising Interval,Normal,"105.84 ms"
10:04:24.786,RSSI,Normal,"-67 dBm"
10:04:24.786,Advertising Interval,Normal,"107.50 ms"
10:04:25.102,RSSI,Normal,"-72 dBm"
10:04:25.102,Advertising Interval,Normal,"322.28 ms"
10:04:25.205,RSSI,Normal,"-68 dBm"
10:04:25.205,Advertising Interval,Normal,"102.63 ms"
10:04:25.520,RSSI,Normal,"-67 dBm"
10:04:25.520,Advertising Interval,Normal,"313.49 ms"
10:04:25.521,RSSI,Normal,"-67 dBm"
10:04:25.521,Advertising Interval,Normal,"314.51 ms"
10:04:25.636,RSSI,Normal,"-72 dBm"
10:04:25.636,Advertising Interval,Normal,"110.49 ms"
10:04:25.636,RSSI,Normal,"-72 dBm"
10:04:25.636,Advertising Interval,Normal,"112.23 ms"
10:04:25.939,RSSI,Normal,"-68 dBm"
10:04:25.939,Advertising Interval,Normal,"306.74 ms"
10:04:26.037,RSSI,Normal,"-67 dBm"
10:04:26.037,Advertising Interval,Normal,"98.18 ms"
10:04:26.245,RSSI,Normal,"-67 dBm"
10:04:26.245,Advertising Interval,Normal,"208.19 ms"
10:04:26.358,RSSI,Normal,"-72 dBm"
10:04:26.358,Advertising Interval,Normal,"112.74 ms"
10:04:26.468,RSSI,Normal,"-68 dBm"
10:04:26.469,Advertising Interval,Normal,"108.41 ms"
10:04:26.469,RSSI,Normal,"-68 dBm"
10:04:26.469,Advertising Interval,Normal,"110.15 ms"
10:04:26.776,RSSI,Normal,"-67 dBm"
10:04:26.776,Advertising Interval,Normal,"307.93 ms"
10:04:26.886,RSSI,Normal,"-72 dBm"
10:04:26.886,Advertising Interval,Normal,"105.75 ms"
10:04:26.886,RSSI,Normal,"-72 dBm"
10:04:26.886,Advertising Interval,Normal,"107.73 ms"
10:04:26.985,RSSI,Normal,"-68 dBm"
10:04:26.985,Advertising Interval,Normal,"102.00 ms"
10:04:27.203,RSSI,Normal,"-69 dBm"
10:04:27.203,Advertising Interval,Normal,"217.16 ms"
10:04:27.311,RSSI,Normal,"-67 dBm"
10:04:27.311,Advertising Interval,Normal,"108.25 ms"
10:04:27.423,RSSI,Normal,"-72 dBm"
10:04:27.423,Advertising Interval,Normal,"105.46 ms"
10:04:27.423,RSSI,Normal,"-72 dBm"
10:04:27.423,Advertising Interval,Normal,"107.33 ms"
10:04:27.741,RSSI,Normal,"-69 dBm"
10:04:27.741,Advertising Interval,Normal,"323.25 ms"
10:04:27.847,RSSI,Normal,"-68 dBm"
10:04:27.847,Advertising Interval,Normal,"105.74 ms"
10:04:28.158,RSSI,Normal,"-72 dBm"
10:04:28.158,Advertising Interval,Normal,"310.47 ms"
10:04:28.259,RSSI,Normal,"-69 dBm"
10:04:28.259,Advertising Interval,Normal,"101.47 ms"
10:04:28.682,RSSI,Normal,"-45 dBm"
10:04:28.682,Advertising Interval,Normal,"420.10 ms"
10:04:28.682,RSSI,Normal,"-45 dBm"
10:04:28.682,Advertising Interval,Normal,"420.90 ms"
10:04:29.212,RSSI,Normal,"-38 dBm"
10:04:29.212,Advertising Interval,Normal,"532.36 ms"
10:04:29.318,RSSI,Normal,"-46 dBm"
10:04:29.318,Advertising Interval,Normal,"105.48 ms"
10:04:29.642,RSSI,Normal,"-42 dBm"
10:04:29.642,Advertising Interval,Normal,"324.57 ms"
10:04:29.842,RSSI,Normal,"-44 dBm"
10:04:29.842,Advertising Interval,Normal,"199.88 ms"
10:04:29.947,RSSI,Normal,"-43 dBm"
10:04:29.947,Advertising Interval,Normal,"104.50 ms"
10:04:30.051,RSSI,Normal,"-41 dBm"
10:04:30.051,Advertising Interval,Normal,"103.46 ms"
10:04:30.154,RSSI,Normal,"-48 dBm"
10:04:30.154,Advertising Interval,Normal,"102.95 ms"
10:04:30.363,RSSI,Normal,"-47 dBm"
10:04:30.363,Advertising Interval,Normal,"209.19 ms"
10:04:30.462,RSSI,Normal,"-42 dBm"
10:04:30.462,Advertising Interval,Normal,"99.66 ms"
10:04:30.668,RSSI,Normal,"-47 dBm"
10:04:30.668,Advertising Interval,Normal,"205.10 ms"
