Timestamp,Source,Level,Line
08:24:32.619,RSSI,Normal,"-45 dBm"
08:24:32.619,Advertising Interval,Normal,"99.54 ms"
08:24:32.829,RSSI,Normal,"-43 dBm"
08:24:32.829,Advertising Interval,Normal,"210.67 ms"
08:24:32.937,RSSI,Normal,"-44 dBm"
08:24:32.937,Advertising Interval,Normal,"103.61 ms"
08:24:32.937,RSSI,Normal,"-43 dBm"
08:24:32.937,Advertising Interval,Normal,"104.58 ms"
08:24:33.042,RSSI,Normal,"-48 dBm"
08:24:33.042,Advertising Interval,Normal,"108.24 ms"
08:24:33.153,RSSI,Normal,"-48 dBm"
08:24:33.153,Advertising Interval,Normal,"109.85 ms"
08:24:33.153,RSSI,Normal,"-48 dBm"
08:24:33.153,Advertising Interval,Normal,"110.79 ms"
08:24:33.257,RSSI,Normal,"-45 dBm"
08:24:33.257,Advertising Interval,Normal,"104.71 ms"
08:24:33.370,RSSI,Normal,"-45 dBm"
08:24:33.370,Advertising Interval,Normal,"107.82 ms"
08:24:33.370,RSSI,Normal,"-45 dBm"
08:24:33.370,Advertising Interval,Normal,"108.65 ms"
08:24:33.471,RSSI,Normal,"-45 dBm"
08:24:33.471,Advertising Interval,Normal,"105.46 ms"
08:24:33.577,RSSI,Normal,"-45 dBm"
08:24:33.577,Advertising Interval,Normal,"105.11 ms"
08:24:33.679,RSSI,Normal,"-44 dBm"
08:24:33.679,Advertising Interval,Normal,"102.62 ms"
08:24:33.785,RSSI,Normal,"-48 dBm"
08:24:33.785,Advertising Interval,Normal,"105.72 ms"
08:24:34.203,RSSI,Normal,"-45 dBm"
08:24:34.203,Advertising Interval,Normal,"413.37 ms"
08:24:34.203,RSSI,Normal,"-45 dBm"
08:24:34.203,Advertising Interval,Normal,"414.71 ms"
08:24:34.304,RSSI,Normal,"-45 dBm"
08:24:34.304,Advertising Interval,Normal,"100.28 ms"
08:24:34.411,RSSI,Normal,"-45 dBm"
08:24:34.411,Advertising Interval,Normal,"111.62 ms"
08:24:34.513,RSSI,Normal,"-45 dBm"
08:24:34.513,Advertising Interval,Normal,"101.67 ms"
08:24:34.620,RSSI,Normal,"-45 dBm"
08:24:34.620,Advertising Interval,Normal,"103.67 ms"
08:24:34.620,RSSI,Normal,"-45 dBm"
08:24:34.620,Advertising Interval,Normal,"105.32 ms"
08:24:34.726,RSSI,Normal,"-49 dBm"
08:24:34.726,Advertising Interval,Normal,"107.36 ms"
08:24:34.726,RSSI,Normal,"-49 dBm"
08:24:34.726,Advertising Interval,Normal,"107.52 ms"
08:24:34.829,RSSI,Normal,"-49 dBm"
08:24:34.829,Advertising Interval,Normal,"103.06 ms"
08:24:34.939,RSSI,Normal,"-49 dBm"
08:24:34.939,Advertising Interval,Normal,"106.33 ms"
08:24:34.939,RSSI,Normal,"-49 dBm"
08:24:34.939,Advertising Interval,Normal,"107.22 ms"
08:24:35.038,RSSI,Normal,"-44 dBm"
08:24:35.038,Advertising Interval,Normal,"96.12 ms"
08:24:35.038,RSSI,Normal,"-44 dBm"
08:24:35.038,Advertising Interval,Normal,"97.09 ms"
08:24:35.140,RSSI,Normal,"-44 dBm"
08:24:35.140,Advertising Interval,Normal,"106.69 ms"
08:24:35.248,RSSI,Normal,"-45 dBm"
08:24:35.248,Advertising Interval,Normal,"107.66 ms"
08:24:35.354,RSSI,Normal,"-45 dBm"
08:24:35.354,Advertising Interval,Normal,"100.96 ms"
08:24:35.354,RSSI,Normal,"-45 dBm"
08:24:35.354,Advertising Interval,Normal,"101.78 ms"
08:24:35.455,RSSI,Normal,"-44 dBm"
08:24:35.455,Advertising Interval,Normal,"105.26 ms"
08:24:35.563,RSSI,Normal,"-43 dBm"
08:24:35.563,Advertising Interval,Normal,"107.98 ms"
08:24:35.671,RSSI,Normal,"-45 dBm"
08:24:35.671,Advertising Interval,Normal,"105.34 ms"
08:24:35.671,RSSI,Normal,"-45 dBm"
08:24:35.671,Advertising Interval,Normal,"105.68 ms"
08:24:35.778,RSSI,Normal,"-49 dBm"
08:24:35.778,Advertising Interval,Normal,"109.73 ms"
08:24:35.890,RSSI,Normal,"-49 dBm"
08:24:35.890,Advertising Interval,Normal,"106.23 ms"
08:24:35.890,RSSI,Normal,"-49 dBm"
08:24:35.890,Advertising Interval,Normal,"107.44 ms"
08:24:35.984,RSSI,Normal,"-49 dBm"
08:24:35.984,Advertising Interval,Normal,"98.85 ms"
08:24:36.089,RSSI,Normal,"-45 dBm"
08:24:36.089,Advertising Interval,Normal,"100.82 ms"
08:24:36.194,RSSI,Normal,"-45 dBm"
08:24:36.194,Advertising Interval,Normal,"108.42 ms"
08:24:36.297,RSSI,Normal,"-43 dBm"
08:24:36.297,Advertising Interval,Normal,"103.34 ms"
08:24:36.399,RSSI,Normal,"-44 dBm"
08:24:36.399,Advertising Interval,Normal,"101.94 ms"
08:24:36.499,RSSI,Normal,"-44 dBm"
08:24:36.499,Advertising Interval,Normal,"99.80 ms"
08:24:36.826,RSSI,Normal,"-49 dBm"
08:24:36.826,Advertising Interval,Normal,"317.87 ms"
08:24:36.826,RSSI,Normal,"-49 dBm"
08:24:36.826,Advertising Interval,Normal,"318.41 ms"
08:24:36.923,RSSI,Normal,"-45 dBm"
08:24:36.923,Advertising Interval,Normal,"105.90 ms"
08:24:37.233,RSSI,Normal,"-43 dBm"
08:24:37.233,Advertising Interval,Normal,"309.60 ms"
08:24:37.548,RSSI,Normal,"-48 dBm"
08:24:37.548,Advertising Interval,Normal,"315.52 ms"
08:24:37.656,RSSI,Normal,"-44 dBm"
08:24:37.656,Advertising Interval,Normal,"102.91 ms"
08:24:37.656,RSSI,Normal,"-44 dBm"
08:24:37.656,Advertising Interval,Normal,"104.15 ms"
08:24:37.855,RSSI,Normal,"-44 dBm"
08:24:37.855,Advertising Interval,Normal,"200.19 ms"
08:24:37.855,RSSI,Normal,"-44 dBm"
08:24:37.855,Advertising Interval,Normal,"201.22 ms"
08:24:37.957,RSSI,Normal,"-45 dBm"
08:24:37.957,Advertising Interval,Normal,"103.55 ms"
08:24:38.075,RSSI,Normal,"-49 dBm"
08:24:38.075,Advertising Interval,Normal,"112.13 ms"
08:24:38.075,RSSI,Normal,"-49 dBm"
08:24:38.075,Advertising Interval,Normal,"112.47 ms"
08:24:38.384,RSSI,Normal,"-45 dBm"
08:24:38.384,Advertising Interval,Normal,"314.46 ms"
08:24:38.493,RSSI,Normal,"-43 dBm"
08:24:38.493,Advertising Interval,Normal,"108.75 ms"
08:24:38.606,RSSI,Normal,"-48 dBm"
08:24:38.606,Advertising Interval,Normal,"111.37 ms"
08:24:39.217,RSSI,Normal,"-45 dBm"
08:24:39.217,Advertising Interval,Normal,"612.48 ms"
08:24:39.325,RSSI,Normal,"-47 dBm"
08:24:39.325,Advertising Interval,Normal,"102.70 ms"
08:24:39.641,RSSI,Normal,"-44 dBm"
08:24:39.641,Advertising Interval,Normal,"320.46 ms"
08:24:39.641,RSSI,Normal,"-44 dBm"
08:24:39.641,Advertising Interval,Normal,"321.20 ms"
08:24:39.740,RSSI,Normal,"-43 dBm"
08:24:39.740,Advertising Interval,Normal,"99.71 ms"
08:24:39.946,RSSI,Normal,"-44 dBm"
08:24:39.946,Advertising Interval,Normal,"206.02 ms"
08:24:40.059,RSSI,Normal,"-49 dBm"
08:24:40.059,Advertising Interval,Normal,"107.99 ms"
08:24:40.059,RSSI,Normal,"-49 dBm"
08:24:40.059,Advertising Interval,Normal,"108.79 ms"
08:24:40.160,RSSI,Normal,"-44 dBm"
08:24:40.160,Advertising Interval,Normal,"105.18 ms"
08:24:40.481,RSSI,Normal,"-44 dBm"
08:24:40.481,Advertising Interval,Normal,"321.22 ms"
08:24:40.595,RSSI,Normal,"-49 dBm"
08:24:40.595,Advertising Interval,Normal,"113.80 ms"
08:24:41.010,RSSI,Normal,"-44 dBm"
08:24:41.010,Advertising Interval,Normal,"414.46 ms"
08:24:41.443,RSSI,Normal,"-44 dBm"
08:24:41.443,Advertising Interval,Normal,"426.95 ms"
08:24:41.543,RSSI,Normal,"-44 dBm"
08:24:41.543,Advertising Interval,Normal,"105.76 ms"
08:24:41.966,RSSI,Normal,"-44 dBm"
08:24:41.966,Advertising Interval,Normal,"423.92 ms"
08:24:42.078,RSSI,Normal,"-48 dBm"
08:24:42.078,Advertising Interval,Normal,"109.21 ms"
08:24:42.078,RSSI,Normal,"-48 dBm"
08:24:42.078,Advertising Interval,Normal,"110.02 ms"
08:24:42.184,RSSI,Normal,"-44 dBm"
08:24:42.184,Advertising Interval,Normal,"107.82 ms"
08:24:42.496,RSSI,Normal,"-44 dBm"
08:24:42.496,Advertising Interval,Normal,"312.28 ms"
08:24:42.610,RSSI,Normal,"-48 dBm"
08:24:42.610,Advertising Interval,Normal,"109.13 ms"
08:24:42.610,RSSI,Normal,"-48 dBm"
08:24:42.610,Advertising Interval,Normal,"109.92 ms"
08:24:42.927,RSSI,Normal,"-45 dBm"
08:24:42.928,Advertising Interval,Normal,"315.79 ms"
08:24:42.928,RSSI,Normal,"-45 dBm"
08:24:42.928,Advertising Interval,Normal,"317.30 ms"
08:24:43.028,RSSI,Normal,"-44 dBm"
08:24:43.028,Advertising Interval,Normal,"100.06 ms"
08:24:43.028,RSSI,Normal,"-44 dBm"
08:24:43.028,Advertising Interval,Normal,"100.84 ms"
08:24:43.347,RSSI,Normal,"-48 dBm"
08:24:43.347,Advertising Interval,Normal,"322.50 ms"
08:24:43.450,RSSI,Normal,"-44 dBm"
08:24:43.450,Advertising Interval,Normal,"102.84 ms"
08:24:43.762,RSSI,Normal,"-43 dBm"
08:24:43.762,Advertising Interval,Normal,"311.65 ms"
08:24:44.185,RSSI,Normal,"-45 dBm"
08:24:44.185,Advertising Interval,Normal,"423.45 ms"
08:24:44.295,RSSI,Normal,"-44 dBm"
08:24:44.295,Advertising Interval,Normal,"107.16 ms"
08:24:44.296,RSSI,Normal,"-44 dBm"
08:24:44.296,Advertising Interval,Normal,"109.04 ms"
08:24:44.403,RSSI,Normal,"-48 dBm"
08:24:44.403,Advertising Interval,Normal,"109.09 ms"
08:24:44.717,RSSI,Normal,"-43 dBm"
08:24:44.717,Advertising Interval,Normal,"313.56 ms"
08:24:45.030,RSSI,Normal,"-44 dBm"
08:24:45.030,Advertising Interval,Normal,"307.67 ms"
08:24:45.133,RSSI,Normal,"-48 dBm"
08:24:45.133,Advertising Interval,Normal,"107.38 ms"
08:24:45.133,RSSI,Normal,"-47 dBm"
08:24:45.133,Advertising Interval,Normal,"107.88 ms"
08:24:45.555,RSSI,Normal,"-43 dBm"
08:24:45.555,Advertising Interval,Normal,"421.33 ms"
08:24:45.555,RSSI,Normal,"-43 dBm"
08:24:45.555,Advertising Interval,Normal,"422.00 ms"
08:24:45.868,RSSI,Normal,"-48 dBm"
08:24:45.868,Advertising Interval,Normal,"313.72 ms"
08:24:45.972,RSSI,Normal,"-44 dBm"
08:24:45.972,Advertising Interval,Normal,"103.67 ms"
08:24:46.285,RSSI,Normal,"-44 dBm"
08:24:46.285,Advertising Interval,Normal,"313.11 ms"
08:24:46.397,RSSI,Normal,"-49 dBm"
08:24:46.397,Advertising Interval,Normal,"108.06 ms"
08:24:46.704,RSSI,Normal,"-45 dBm"
08:24:46.704,Advertising Interval,Normal,"311.63 ms"
08:24:46.812,RSSI,Normal,"-44 dBm"
08:24:46.812,Advertising Interval,Normal,"107.43 ms"
08:24:46.922,RSSI,Normal,"-48 dBm"
08:24:46.922,Advertising Interval,Normal,"110.19 ms"
08:24:47.132,RSSI,Normal,"-47 dBm"
08:24:47.132,Advertising Interval,Normal,"207.41 ms"
08:24:47.234,RSSI,Normal,"-44 dBm"
08:24:47.234,Advertising Interval,Normal,"104.27 ms"
08:24:47.547,RSSI,Normal,"-44 dBm"
08:24:47.547,Advertising Interval,Normal,"308.11 ms"
08:24:47.547,RSSI,Normal,"-44 dBm"
08:24:47.547,Advertising Interval,Normal,"308.83 ms"
08:24:47.648,RSSI,Normal,"-48 dBm"
08:24:47.648,Advertising Interval,Normal,"105.19 ms"
08:24:47.966,RSSI,Normal,"-45 dBm"
08:24:47.966,Advertising Interval,Normal,"318.44 ms"
08:24:48.390,RSSI,Normal,"-49 dBm"
08:24:48.390,Advertising Interval,Normal,"424.24 ms"
08:24:48.492,RSSI,Normal,"-45 dBm"
08:24:48.492,Advertising Interval,Normal,"101.46 ms"
08:24:48.798,RSSI,Normal,"-44 dBm"
08:24:48.798,Advertising Interval,Normal,"303.68 ms"
08:24:48.902,RSSI,Normal,"-49 dBm"
08:24:48.902,Advertising Interval,Normal,"106.06 ms"
08:24:49.108,RSSI,Normal,"-48 dBm"
08:24:49.108,Advertising Interval,Normal,"206.80 ms"
08:24:49.216,RSSI,Normal,"-43 dBm"
08:24:49.216,Advertising Interval,Normal,"105.85 ms"
08:24:49.518,RSSI,Normal,"-44 dBm"
08:24:49.518,Advertising Interval,Normal,"304.19 ms"
08:24:49.623,RSSI,Normal,"-49 dBm"
08:24:49.623,Advertising Interval,Normal,"104.88 ms"
08:24:49.935,RSSI,Normal,"-44 dBm"
08:24:49.935,Advertising Interval,Normal,"311.92 ms"
08:24:50.366,RSSI,Normal,"-49 dBm"
08:24:50.366,Advertising Interval,Normal,"426.92 ms"
08:24:50.466,RSSI,Normal,"-45 dBm"
08:24:50.466,Advertising Interval,Normal,"103.90 ms"
08:24:50.680,RSSI,Normal,"-45 dBm"
08:24:50.680,Advertising Interval,Normal,"211.78 ms"
08:24:50.680,RSSI,Normal,"-45 dBm"
08:24:50.680,Advertising Interval,Normal,"212.87 ms"
08:24:50.779,RSSI,Normal,"-45 dBm"
08:24:50.779,Advertising Interval,Normal,"99.82 ms"
08:24:50.885,RSSI,Normal,"-49 dBm"
08:24:50.885,Advertising Interval,Normal,"104.27 ms"
08:24:50.886,RSSI,Normal,"-49 dBm"
08:24:50.886,Advertising Interval,Normal,"105.16 ms"
08:24:51.090,RSSI,Normal,"-48 dBm"
08:24:51.090,Advertising Interval,Normal,"206.42 ms"
08:24:51.200,RSSI,Normal,"-45 dBm"
08:24:51.200,Advertising Interval,Normal,"103.89 ms"
08:24:51.200,RSSI,Normal,"-45 dBm"
08:24:51.200,Advertising Interval,Normal,"104.22 ms"
08:24:51.301,RSSI,Normal,"-44 dBm"
08:24:51.301,Advertising Interval,Normal,"106.96 ms"
08:24:51.634,RSSI,Normal,"-49 dBm"
08:24:51.634,Advertising Interval,Normal,"328.27 ms"
08:24:51.634,RSSI,Normal,"-49 dBm"
08:24:51.634,Advertising Interval,Normal,"328.96 ms"
08:24:51.735,RSSI,Normal,"-45 dBm"
08:24:51.735,Advertising Interval,Normal,"104.90 ms"
08:24:51.842,RSSI,Normal,"-44 dBm"
08:24:51.842,Advertising Interval,Normal,"106.43 ms"
08:24:51.953,RSSI,Normal,"-44 dBm"
08:24:51.953,Advertising Interval,Normal,"109.85 ms"
08:24:51.953,RSSI,Normal,"-44 dBm"
08:24:51.953,Advertising Interval,Normal,"110.10 ms"
08:24:52.168,RSSI,Normal,"-47 dBm"
08:24:52.168,Advertising Interval,Normal,"215.10 ms"
08:24:52.270,RSSI,Normal,"-45 dBm"
08:24:52.270,Advertising Interval,Normal,"103.42 ms"
08:24:52.585,RSSI,Normal,"-44 dBm"
08:24:52.585,Advertising Interval,Normal,"313.00 ms"
08:24:52.585,RSSI,Normal,"-45 dBm"
08:24:52.585,Advertising Interval,Normal,"314.33 ms"
08:24:52.688,RSSI,Normal,"-49 dBm"
08:24:52.688,Advertising Interval,Normal,"103.34 ms"
08:24:53.003,RSSI,Normal,"-43 dBm"
08:24:53.003,Advertising Interval,Normal,"312.53 ms"
08:24:53.102,RSSI,Normal,"-43 dBm"
08:24:53.102,Advertising Interval,Normal,"100.95 ms"
08:24:53.421,RSSI,Normal,"-47 dBm"
08:24:53.421,Advertising Interval,Normal,"319.24 ms"
08:24:53.524,RSSI,Normal,"-44 dBm"
08:24:53.524,Advertising Interval,Normal,"103.34 ms"
08:24:53.838,RSSI,Normal,"-43 dBm"
08:24:53.838,Advertising Interval,Normal,"310.53 ms"
08:24:53.838,RSSI,Normal,"-44 dBm"
08:24:53.838,Advertising Interval,Normal,"311.74 ms"
08:24:53.945,RSSI,Normal,"-48 dBm"
08:24:53.945,Advertising Interval,Normal,"109.26 ms"
08:24:54.259,RSSI,Normal,"-43 dBm"
08:24:54.259,Advertising Interval,Normal,"314.19 ms"
08:24:54.563,RSSI,Normal,"-45 dBm"
08:24:54.563,Advertising Interval,Normal,"304.12 ms"
08:24:54.676,RSSI,Normal,"-49 dBm"
08:24:54.676,Advertising Interval,Normal,"112.39 ms"
08:24:54.782,RSSI,Normal,"-45 dBm"
08:24:54.782,Advertising Interval,Normal,"105.81 ms"
08:24:55.093,RSSI,Normal,"-45 dBm"
08:24:55.093,Advertising Interval,Normal,"311.84 ms"
08:24:55.203,RSSI,Normal,"-49 dBm"
08:24:55.203,Advertising Interval,Normal,"107.90 ms"
08:24:55.203,RSSI,Normal,"-49 dBm"
08:24:55.203,Advertising Interval,Normal,"108.73 ms"
08:24:55.628,RSSI,Normal,"-45 dBm"
08:24:55.628,Advertising Interval,Normal,"425.74 ms"
08:24:55.735,RSSI,Normal,"-49 dBm"
08:24:55.735,Advertising Interval,Normal,"107.31 ms"
08:24:56.046,RSSI,Normal,"-45 dBm"
08:24:56.046,Advertising Interval,Normal,"310.93 ms"
08:24:56.154,RSSI,Normal,"-45 dBm"
08:24:56.154,Advertising Interval,Normal,"108.14 ms"
08:24:56.471,RSSI,Normal,"-49 dBm"
08:24:56.471,Advertising Interval,Normal,"315.41 ms"
08:24:56.573,RSSI,Normal,"-45 dBm"
08:24:56.573,Advertising Interval,Normal,"102.93 ms"
08:24:56.782,RSSI,Normal,"-49 dBm"
08:24:56.782,Advertising Interval,Normal,"209.57 ms"
08:24:56.879,RSSI,Normal,"-42 dBm"
08:24:56.879,Advertising Interval,Normal,"96.39 ms"
08:24:57.089,RSSI,Normal,"-39 dBm"
08:24:57.089,Advertising Interval,Normal,"210.85 ms"
08:24:57.192,RSSI,Normal,"-39 dBm"
08:24:57.193,Advertising Interval,Normal,"103.08 ms"
08:24:57.298,RSSI,Normal,"-37 dBm"
08:24:57.298,Advertising Interval,Normal,"103.79 ms"
08:24:57.405,RSSI,Normal,"-36 dBm"
08:24:57.405,Advertising Interval,Normal,"108.61 ms"
08:24:57.514,RSSI,Normal,"-39 dBm"
08:24:57.514,Advertising Interval,Normal,"109.19 ms"
08:24:57.615,RSSI,Normal,"-40 dBm"
08:24:57.615,Advertising Interval,Normal,"101.09 ms"
08:24:57.719,RSSI,Normal,"-39 dBm"
08:24:57.719,Advertising Interval,Normal,"103.78 ms"
08:24:57.831,RSSI,Normal,"-39 dBm"
08:24:57.831,Advertising Interval,Normal,"106.39 ms"
08:24:57.831,RSSI,Normal,"-39 dBm"
08:24:57.831,Advertising Interval,Normal,"107.00 ms"
08:24:58.040,RSSI,Normal,"-38 dBm"
08:24:58.040,Advertising Interval,Normal,"209.92 ms"
08:24:58.146,RSSI,Normal,"-40 dBm"
08:24:58.146,Advertising Interval,Normal,"107.16 ms"
08:24:58.146,RSSI,Normal,"-39 dBm"
08:24:58.146,Advertising Interval,Normal,"107.57 ms"
08:24:58.256,RSSI,Normal,"-38 dBm"
08:24:58.256,Advertising Interval,Normal,"110.34 ms"
08:24:58.461,RSSI,Normal,"-35 dBm"
08:24:58.461,Advertising Interval,Normal,"207.52 ms"
08:24:58.566,RSSI,Normal,"-35 dBm"
08:24:58.566,Advertising Interval,Normal,"104.81 ms"
08:24:58.667,RSSI,Normal,"-35 dBm"
08:24:58.667,Advertising Interval,Normal,"100.79 ms"
08:24:58.770,RSSI,Normal,"-33 dBm"
08:24:58.770,Advertising Interval,Normal,"102.71 ms"
08:24:58.876,RSSI,Normal,"-33 dBm"
08:24:58.876,Advertising Interval,Normal,"106.09 ms"
08:24:59.111,RSSI,Normal,"-32 dBm"
08:24:59.111,Advertising Interval,Normal,"219.29 ms"
08:24:59.111,RSSI,Normal,"-31 dBm"
08:24:59.111,Advertising Interval,Normal,"219.57 ms"
08:24:59.212,RSSI,Normal,"-30 dBm"
08:24:59.212,Advertising Interval,Normal,"103.47 ms"
08:24:59.212,RSSI,Normal,"-31 dBm"
08:24:59.212,Advertising Interval,Normal,"104.09 ms"
08:24:59.324,RSSI,Normal,"-30 dBm"
08:24:59.324,Advertising Interval,Normal,"103.95 ms"
08:24:59.324,RSSI,Normal,"-31 dBm"
08:24:59.324,Advertising Interval,Normal,"104.19 ms"
08:24:59.515,RSSI,Normal,"-36 dBm"
08:24:59.515,Advertising Interval,Normal,"211.87 ms"
08:24:59.728,RSSI,Normal,"-31 dBm"
08:24:59.728,Advertising Interval,Normal,"209.97 ms"
08:24:59.728,RSSI,Normal,"-31 dBm"
08:24:59.728,Advertising Interval,Normal,"210.14 ms"
08:24:59.830,RSSI,Normal,"-31 dBm"
08:24:59.830,Advertising Interval,Normal,"104.05 ms"
08:25:00.036,RSSI,Normal,"-32 dBm"
08:25:00.036,Advertising Interval,Normal,"206.65 ms"
