Timestamp,Source,Level,Line
08:42:16.479,RSSI,Normal,"-94 dBm"
08:42:16.479,Advertising Interval,Normal,"311.04 ms"
08:42:16.685,RSSI,Normal,"-94 dBm"
08:42:16.685,Advertising Interval,Normal,"206.06 ms"
08:42:16.816,RSSI,Normal,"-93 dBm"
08:42:16.816,Advertising Interval,Normal,"107.20 ms"
08:42:16.903,RSSI,Normal,"-93 dBm"
08:42:16.903,Advertising Interval,Normal,"110.75 ms"
08:42:17.013,RSSI,Normal,"-93 dBm"
08:42:17.013,Advertising Interval,Normal,"104.85 ms"
08:42:17.013,RSSI,Normal,"-93 dBm"
08:42:17.013,Advertising Interval,Normal,"105.57 ms"
08:42:17.113,RSSI,Normal,"-94 dBm"
08:42:17.113,Advertising Interval,Normal,"98.81 ms"
08:42:17.638,RSSI,Normal,"-94 dBm"
08:42:17.638,Advertising Interval,Normal,"530.41 ms"
08:42:17.744,RSSI,Normal,"-94 dBm"
08:42:17.744,Advertising Interval,Normal,"105.61 ms"
08:42:17.851,RSSI,Normal,"-94 dBm"
08:42:17.851,Advertising Interval,Normal,"107.82 ms"
08:42:17.956,RSSI,Normal,"-95 dBm"
08:42:17.956,Advertising Interval,Normal,"104.36 ms"
08:42:18.065,RSSI,Normal,"-95 dBm"
08:42:18.065,Advertising Interval,Normal,"104.76 ms"
08:42:18.164,RSSI,Normal,"-97 dBm"
08:42:18.164,Advertising Interval,Normal,"102.44 ms"
08:42:18.164,RSSI,Normal,"-97 dBm"
08:42:18.164,Advertising Interval,Normal,"102.80 ms"
08:42:18.581,RSSI,Normal,"-92 dBm"
08:42:18.581,Advertising Interval,Normal,"414.26 ms"
08:42:18.680,RSSI,Normal,"-92 dBm"
08:42:18.680,Advertising Interval,Normal,"102.59 ms"
08:42:18.819,RSSI,Normal,"-92 dBm"
08:42:18.819,Advertising Interval,Normal,"110.15 ms"
08:42:18.899,RSSI,Normal,"-95 dBm"
08:42:18.899,Advertising Interval,Normal,"103.48 ms"
08:42:18.899,RSSI,Normal,"-95 dBm"
08:42:18.899,Advertising Interval,Normal,"104.20 ms"
08:42:19.000,RSSI,Normal,"-96 dBm"
08:42:19.000,Advertising Interval,Normal,"105.82 ms"
08:42:19.115,RSSI,Normal,"-94 dBm"
08:42:19.115,Advertising Interval,Normal,"108.64 ms"
08:42:19.209,RSSI,Normal,"-94 dBm"
08:42:19.209,Advertising Interval,Normal,"99.66 ms"
08:42:19.631,RSSI,Normal,"-94 dBm"
08:42:19.631,Advertising Interval,Normal,"418.01 ms"
08:42:19.631,RSSI,Normal,"-93 dBm"
08:42:19.631,Advertising Interval,Normal,"418.68 ms"
08:42:19.729,RSSI,Normal,"-94 dBm"
08:42:19.729,Advertising Interval,Normal,"101.51 ms"
08:42:19.838,RSSI,Normal,"-94 dBm"
08:42:19.838,Advertising Interval,Normal,"109.05 ms"
08:42:19.949,RSSI,Normal,"-93 dBm"
08:42:19.949,Advertising Interval,Normal,"108.85 ms"
08:42:19.950,RSSI,Normal,"-95 dBm"
08:42:19.950,Advertising Interval,Normal,"110.78 ms"
08:42:20.049,RSSI,Normal,"-93 dBm"
08:42:20.049,Advertising Interval,Normal,"100.35 ms"
08:42:20.256,RSSI,Normal,"-94 dBm"
08:42:20.256,Advertising Interval,Normal,"206.53 ms"
08:42:20.671,RSSI,Normal,"-93 dBm"
08:42:20.671,Advertising Interval,Normal,"415.48 ms"
08:42:20.778,RSSI,Normal,"-94 dBm"
08:42:20.778,Advertising Interval,Normal,"106.07 ms"
08:42:20.884,RSSI,Normal,"-93 dBm"
08:42:20.884,Advertising Interval,Normal,"102.74 ms"
08:42:20.884,RSSI,Normal,"-93 dBm"
08:42:20.884,Advertising Interval,Normal,"103.56 ms"
08:42:20.985,RSSI,Normal,"-93 dBm"
08:42:20.985,Advertising Interval,Normal,"104.77 ms"
08:42:21.087,RSSI,Normal,"-92 dBm"
08:42:21.087,Advertising Interval,Normal,"101.39 ms"
08:42:21.188,RSSI,Normal,"-92 dBm"
08:42:21.188,Advertising Interval,Normal,"101.15 ms"
08:42:21.300,RSSI,Normal,"-93 dBm"
08:42:21.300,Advertising Interval,Normal,"111.42 ms"
08:42:21.506,RSSI,Normal,"-68 dBm"
08:42:21.506,Advertising Interval,Normal,"206.98 ms"
08:42:21.616,RSSI,Normal,"-63 dBm"
08:42:21.616,Advertising Interval,Normal,"107.72 ms"
08:42:21.616,RSSI,Normal,"-63 dBm"
08:42:21.616,Advertising Interval,Normal,"108.04 ms"
08:42:21.718,RSSI,Normal,"-57 dBm"
08:42:21.718,Advertising Interval,Normal,"103.29 ms"
08:42:21.819,RSSI,Normal,"-49 dBm"
08:42:21.819,Advertising Interval,Normal,"101.06 ms"
08:42:22.034,RSSI,Normal,"-55 dBm"
08:42:22.034,Advertising Interval,Normal,"212.26 ms"
08:42:22.034,RSSI,Normal,"-55 dBm"
08:42:22.034,Advertising Interval,Normal,"212.92 ms"
08:42:22.134,RSSI,Normal,"-48 dBm"
08:42:22.134,Advertising Interval,Normal,"101.63 ms"
08:42:22.134,RSSI,Normal,"-48 dBm"
08:42:22.134,Advertising Interval,Normal,"101.88 ms"
08:42:22.236,RSSI,Normal,"-44 dBm"
08:42:22.236,Advertising Interval,Normal,"102.03 ms"
08:42:22.551,RSSI,Normal,"-42 dBm"
08:42:22.551,Advertising Interval,Normal,"309.45 ms"
08:42:22.551,RSSI,Normal,"-43 dBm"
08:42:22.551,Advertising Interval,Normal,"310.05 ms"
08:42:22.650,RSSI,Normal,"-47 dBm"
08:42:22.650,Advertising Interval,Normal,"99.41 ms"
08:42:22.749,RSSI,Normal,"-42 dBm"
08:42:22.749,Advertising Interval,Normal,"104.31 ms"
08:42:22.869,RSSI,Normal,"-50 dBm"
08:42:22.869,Advertising Interval,Normal,"113.12 ms"
08:42:22.869,RSSI,Normal,"-50 dBm"
08:42:22.869,Advertising Interval,Normal,"113.58 ms"
08:42:22.968,RSSI,Normal,"-49 dBm"
08:42:22.968,Advertising Interval,Normal,"102.16 ms"
08:42:22.968,RSSI,Normal,"-48 dBm"
08:42:22.968,Advertising Interval,Normal,"102.52 ms"
08:42:23.071,RSSI,Normal,"-50 dBm"
08:42:23.071,Advertising Interval,Normal,"105.81 ms"
08:42:23.184,RSSI,Normal,"-47 dBm"
08:42:23.184,Advertising Interval,Normal,"110.16 ms"
08:42:23.184,RSSI,Normal,"-47 dBm"
08:42:23.184,Advertising Interval,Normal,"110.40 ms"
08:42:23.291,RSSI,Normal,"-45 dBm"
08:42:23.291,Advertising Interval,Normal,"109.86 ms"
08:42:23.395,RSSI,Normal,"-48 dBm"
08:42:23.395,Advertising Interval,Normal,"103.52 ms"
08:42:23.501,RSSI,Normal,"-49 dBm"
08:42:23.501,Advertising Interval,Normal,"102.46 ms"
08:42:23.601,RSSI,Normal,"-48 dBm"
08:42:23.601,Advertising Interval,Normal,"103.76 ms"
08:42:23.709,RSSI,Normal,"-48 dBm"
08:42:23.709,Advertising Interval,Normal,"107.65 ms"
08:42:23.821,RSSI,Normal,"-49 dBm"
08:42:23.821,Advertising Interval,Normal,"103.60 ms"
08:42:23.821,RSSI,Normal,"-48 dBm"
08:42:23.821,Advertising Interval,Normal,"103.87 ms"
08:42:23.918,RSSI,Normal,"-40 dBm"
08:42:23.918,Advertising Interval,Normal,"104.29 ms"
