Timestamp,Source,Level,Line
10:05:39.267,RSSI,Normal,"-61 dBm"
10:05:39.267,Advertising Interval,Normal,"312.24 ms"
10:05:39.369,RSSI,Normal,"-61 dBm"
10:05:39.369,Advertising Interval,Normal,"102.69 ms"
10:05:39.677,RSSI,Normal,"-60 dBm"
10:05:39.677,Advertising Interval,Normal,"307.17 ms"
10:05:39.784,RSSI,Normal,"-61 dBm"
10:05:39.784,Advertising Interval,Normal,"107.77 ms"
10:05:40.092,RSSI,Normal,"-61 dBm"
10:05:40.092,Advertising Interval,Normal,"307.52 ms"
10:05:40.525,RSSI,Normal,"-61 dBm"
10:05:40.525,Advertising Interval,Normal,"430.16 ms"
10:05:40.525,RSSI,Normal,"-62 dBm"
10:05:40.525,Advertising Interval,Normal,"431.35 ms"
10:05:40.954,RSSI,Normal,"-61 dBm"
10:05:40.954,Advertising Interval,Normal,"415.54 ms"
10:05:40.954,RSSI,Normal,"-61 dBm"
10:05:40.954,Advertising Interval,Normal,"416.57 ms"
10:05:41.049,RSSI,Normal,"-60 dBm"
10:05:41.049,Advertising Interval,Normal,"109.68 ms"
10:05:41.160,RSSI,Normal,"-61 dBm"
10:05:41.160,Advertising Interval,Normal,"108.38 ms"
10:05:41.160,RSSI,Normal,"-62 dBm"
10:05:41.160,Advertising Interval,Normal,"109.30 ms"
10:05:41.477,RSSI,Normal,"-62 dBm"
10:05:41.477,Advertising Interval,Normal,"315.06 ms"
10:05:41.477,RSSI,Normal,"-62 dBm"
10:05:41.477,Advertising Interval,Normal,"315.99 ms"
10:05:41.587,RSSI,Normal,"-62 dBm"
10:05:41.587,Advertising Interval,Normal,"112.15 ms"
10:05:41.900,RSSI,Normal,"-62 dBm"
10:05:41.900,Advertising Interval,Normal,"312.53 ms"
10:05:42.010,RSSI,Normal,"-61 dBm"
10:05:42.010,Advertising Interval,Normal,"106.88 ms"
10:05:42.118,RSSI,Normal,"-61 dBm"
10:05:42.118,Advertising Interval,Normal,"111.95 ms"
10:05:42.338,RSSI,Normal,"-61 dBm"
10:05:42.339,Advertising Interval,Normal,"208.11 ms"
10:05:42.339,RSSI,Normal,"-61 dBm"
10:05:42.339,Advertising Interval,Normal,"209.40 ms"
10:05:42.434,RSSI,Normal,"-62 dBm"
10:05:42.434,Advertising Interval,Normal,"105.84 ms"
10:05:42.749,RSSI,Normal,"-63 dBm"
10:05:42.749,Advertising Interval,Normal,"315.00 ms"
10:05:42.853,RSSI,Normal,"-61 dBm"
10:05:42.853,Advertising Interval,Normal,"104.71 ms"
10:05:43.165,RSSI,Normal,"-61 dBm"
10:05:43.165,Advertising Interval,Normal,"311.26 ms"
10:05:43.265,RSSI,Normal,"-62 dBm"
10:05:43.265,Advertising Interval,Normal,"100.08 ms"
10:05:43.580,RSSI,Normal,"-63 dBm"
10:05:43.580,Advertising Interval,Normal,"315.22 ms"
10:05:43.685,RSSI,Normal,"-61 dBm"
10:05:43.685,Advertising Interval,Normal,"105.54 ms"
10:05:43.996,RSSI,Normal,"-63 dBm"
10:05:43.996,Advertising Interval,Normal,"310.41 ms"
10:05:44.099,RSSI,Normal,"-60 dBm"
10:05:44.099,Advertising Interval,Normal,"102.65 ms"
10:05:44.303,RSSI,Normal,"-61 dBm"
10:05:44.303,Advertising Interval,Normal,"204.29 ms"
10:05:44.411,RSSI,Normal,"-59 dBm"
10:05:44.411,Advertising Interval,Normal,"107.75 ms"
10:05:44.519,RSSI,Normal,"-63 dBm"
10:05:44.519,Advertising Interval,Normal,"108.89 ms"
10:05:44.843,RSSI,Normal,"-64 dBm"
10:05:44.843,Advertising Interval,Normal,"318.82 ms"
10:05:44.844,RSSI,Normal,"-64 dBm"
10:05:44.844,Advertising Interval,Normal,"319.83 ms"
10:05:45.043,RSSI,Normal,"-61 dBm"
10:05:45.043,Advertising Interval,Normal,"202.88 ms"
10:05:45.044,RSSI,Normal,"-61 dBm"
10:05:45.044,Advertising Interval,Normal,"203.18 ms"
10:05:45.151,RSSI,Normal,"-61 dBm"
10:05:45.151,Advertising Interval,Normal,"108.82 ms"
10:05:45.462,RSSI,Normal,"-62 dBm"
10:05:45.462,Advertising Interval,Normal,"310.59 ms"
10:05:45.560,RSSI,Normal,"-63 dBm"
10:05:45.560,Advertising Interval,Normal,"98.14 ms"
10:05:45.777,RSSI,Normal,"-60 dBm"
10:05:45.777,Advertising Interval,Normal,"216.50 ms"
10:05:45.882,RSSI,Normal,"-62 dBm"
10:05:45.882,Advertising Interval,Normal,"105.93 ms"
10:05:45.993,RSSI,Normal,"-62 dBm"
10:05:45.993,Advertising Interval,Normal,"106.47 ms"
10:05:45.993,RSSI,Normal,"-62 dBm"
10:05:45.993,Advertising Interval,Normal,"107.84 ms"
10:05:46.306,RSSI,Normal,"-61 dBm"
10:05:46.306,Advertising Interval,Normal,"314.74 ms"
10:05:46.421,RSSI,Normal,"-56 dBm"
10:05:46.421,Advertising Interval,Normal,"110.56 ms"
10:05:46.421,RSSI,Normal,"-55 dBm"
10:05:46.421,Advertising Interval,Normal,"109.10 ms"
10:05:46.735,RSSI,Normal,"-41 dBm"
10:05:46.735,Advertising Interval,Normal,"316.12 ms"
10:05:46.837,RSSI,Normal,"-36 dBm"
10:05:46.837,Advertising Interval,Normal,"104.98 ms"
10:05:46.837,RSSI,Normal,"-36 dBm"
10:05:46.837,Advertising Interval,Normal,"105.21 ms"
10:05:46.942,RSSI,Normal,"-40 dBm"
10:05:46.942,Advertising Interval,Normal,"106.69 ms"
10:05:47.324,RSSI,Normal,"-31 dBm"
10:05:47.324,Advertising Interval,Normal,"322.07 ms"
10:05:47.324,RSSI,Normal,"-31 dBm"
10:05:47.324,Advertising Interval,Normal,"322.73 ms"
10:05:47.371,RSSI,Normal,"-32 dBm"
10:05:47.371,Advertising Interval,Normal,"106.72 ms"
10:05:47.481,RSSI,Normal,"-33 dBm"
10:05:47.481,Advertising Interval,Normal,"107.93 ms"
10:05:47.481,RSSI,Normal,"-33 dBm"
10:05:47.481,Advertising Interval,Normal,"108.95 ms"
10:05:47.702,RSSI,Normal,"-33 dBm"
10:05:47.702,Advertising Interval,Normal,"212.62 ms"
10:05:48.008,RSSI,Normal,"-32 dBm"
10:05:48.008,Advertising Interval,Normal,"103.38 ms"
10:05:48.008,RSSI,Normal,"-32 dBm"
10:05:48.008,Advertising Interval,Normal,"103.44 ms"
10:05:50.197,RSSI,Normal,"-35 dBm"
10:05:50.197,Advertising Interval,Normal,"2400.47 ms"
10:05:50.411,RSSI,Normal,"-41 dBm"
10:05:50.411,Advertising Interval,Normal,"214.08 ms"
10:05:50.727,RSSI,Normal,"-33 dBm"
10:05:50.727,Advertising Interval,Normal,"315.83 ms"
10:05:50.835,RSSI,Normal,"-32 dBm"
10:05:50.835,Advertising Interval,Normal,"107.98 ms"
10:05:50.942,RSSI,Normal,"-35 dBm"
10:05:50.942,Advertising Interval,Normal,"107.05 ms"
10:05:51.052,RSSI,Normal,"-33 dBm"
10:05:51.052,Advertising Interval,Normal,"105.42 ms"
10:05:51.052,RSSI,Normal,"-31 dBm"
10:05:51.052,Advertising Interval,Normal,"105.73 ms"
10:05:51.157,RSSI,Normal,"-38 dBm"
10:05:51.157,Advertising Interval,Normal,"109.41 ms"
10:05:51.365,RSSI,Normal,"-33 dBm"
10:05:51.365,Advertising Interval,Normal,"208.05 ms"
10:05:51.471,RSSI,Normal,"-34 dBm"
10:05:51.471,Advertising Interval,Normal,"106.03 ms"
