Timestamp,Source,Level,Line
08:30:37.407,RSSI,Normal,"-49 dBm"
08:30:37.407,Advertising Interval,Normal,"99.43 ms"
08:30:37.407,RSSI,Normal,"-48 dBm"
08:30:37.407,Advertising Interval,Normal,"99.82 ms"
08:30:37.720,RSSI,Normal,"-51 dBm"
08:30:37.720,Advertising Interval,Normal,"316.31 ms"
08:30:37.831,RSSI,Normal,"-55 dBm"
08:30:37.831,Advertising Interval,Normal,"111.85 ms"
08:30:37.938,RSSI,Normal,"-55 dBm"
08:30:37.938,Advertising Interval,Normal,"106.71 ms"
08:30:38.049,RSSI,Normal,"-55 dBm"
08:30:38.049,Advertising Interval,Normal,"106.50 ms"
08:30:38.049,RSSI,Normal,"-55 dBm"
08:30:38.049,Advertising Interval,Normal,"107.20 ms"
08:30:38.149,RSSI,Normal,"-50 dBm"
08:30:38.149,Advertising Interval,Normal,"103.06 ms"
08:30:38.150,RSSI,Normal,"-50 dBm"
08:30:38.150,Advertising Interval,Normal,"103.83 ms"
08:30:38.250,RSSI,Normal,"-50 dBm"
08:30:38.250,Advertising Interval,Normal,"101.25 ms"
08:30:38.355,RSSI,Normal,"-50 dBm"
08:30:38.355,Advertising Interval,Normal,"104.87 ms"
08:30:38.457,RSSI,Normal,"-50 dBm"
08:30:38.457,Advertising Interval,Normal,"101.78 ms"
08:30:38.557,RSSI,Normal,"-49 dBm"
08:30:38.557,Advertising Interval,Normal,"99.78 ms"
08:30:38.659,RSSI,Normal,"-49 dBm"
08:30:38.659,Advertising Interval,Normal,"102.36 ms"
08:30:38.770,RSSI,Normal,"-54 dBm"
08:30:38.770,Advertising Interval,Normal,"110.49 ms"
08:30:38.875,RSSI,Normal,"-54 dBm"
08:30:38.875,Advertising Interval,Normal,"105.02 ms"
08:30:38.985,RSSI,Normal,"-55 dBm"
08:30:38.985,Advertising Interval,Normal,"104.16 ms"
08:30:39.188,RSSI,Normal,"-49 dBm"
08:30:39.188,Advertising Interval,Normal,"208.90 ms"
08:30:39.288,RSSI,Normal,"-50 dBm"
08:30:39.288,Advertising Interval,Normal,"99.91 ms"
08:30:39.395,RSSI,Normal,"-50 dBm"
08:30:39.395,Advertising Interval,Normal,"106.95 ms"
08:30:39.502,RSSI,Normal,"-50 dBm"
08:30:39.502,Advertising Interval,Normal,"107.26 ms"
08:30:39.602,RSSI,Normal,"-50 dBm"
08:30:39.602,Advertising Interval,Normal,"100.24 ms"
08:30:39.704,RSSI,Normal,"-55 dBm"
08:30:39.704,Advertising Interval,Normal,"102.27 ms"
08:30:39.825,RSSI,Normal,"-55 dBm"
08:30:39.825,Advertising Interval,Normal,"105.90 ms"
08:30:39.825,RSSI,Normal,"-55 dBm"
08:30:39.825,Advertising Interval,Normal,"107.31 ms"
08:30:39.919,RSSI,Normal,"-55 dBm"
08:30:39.919,Advertising Interval,Normal,"106.59 ms"
08:30:40.025,RSSI,Normal,"-50 dBm"
08:30:40.025,Advertising Interval,Normal,"106.65 ms"
08:30:40.123,RSSI,Normal,"-49 dBm"
08:30:40.123,Advertising Interval,Normal,"98.38 ms"
08:30:40.235,RSSI,Normal,"-50 dBm"
08:30:40.235,Advertising Interval,Normal,"109.29 ms"
08:30:40.235,RSSI,Normal,"-50 dBm"
08:30:40.235,Advertising Interval,Normal,"110.16 ms"
08:30:40.342,RSSI,Normal,"-49 dBm"
08:30:40.342,Advertising Interval,Normal,"108.34 ms"
08:30:40.443,RSSI,Normal,"-50 dBm"
08:30:40.443,Advertising Interval,Normal,"101.40 ms"
08:30:40.543,RSSI,Normal,"-50 dBm"
08:30:40.543,Advertising Interval,Normal,"99.94 ms"
08:30:40.656,RSSI,Normal,"-55 dBm"
08:30:40.656,Advertising Interval,Normal,"112.40 ms"
08:30:40.756,RSSI,Normal,"-55 dBm"
08:30:40.756,Advertising Interval,Normal,"99.93 ms"
08:30:40.857,RSSI,Normal,"-54 dBm"
08:30:40.857,Advertising Interval,Normal,"101.54 ms"
08:30:40.962,RSSI,Normal,"-51 dBm"
08:30:40.962,Advertising Interval,Normal,"104.54 ms"
08:30:41.069,RSSI,Normal,"-50 dBm"
08:30:41.069,Advertising Interval,Normal,"107.32 ms"
08:30:41.171,RSSI,Normal,"-50 dBm"
08:30:41.171,Advertising Interval,Normal,"101.77 ms"
08:30:41.277,RSSI,Normal,"-51 dBm"
08:30:41.277,Advertising Interval,Normal,"106.01 ms"
08:30:41.377,RSSI,Normal,"-51 dBm"
08:30:41.377,Advertising Interval,Normal,"100.11 ms"
08:30:41.486,RSSI,Normal,"-50 dBm"
08:30:41.486,Advertising Interval,Normal,"104.79 ms"
08:30:41.486,RSSI,Normal,"-50 dBm"
08:30:41.486,Advertising Interval,Normal,"105.21 ms"
08:30:41.589,RSSI,Normal,"-55 dBm"
08:30:41.589,Advertising Interval,Normal,"107.40 ms"
08:30:41.691,RSSI,Normal,"-55 dBm"
08:30:41.691,Advertising Interval,Normal,"101.97 ms"
08:30:41.797,RSSI,Normal,"-55 dBm"
08:30:41.797,Advertising Interval,Normal,"104.59 ms"
08:30:41.904,RSSI,Normal,"-49 dBm"
08:30:41.904,Advertising Interval,Normal,"105.39 ms"
08:30:41.904,RSSI,Normal,"-49 dBm"
08:30:41.904,Advertising Interval,Normal,"105.78 ms"
08:30:42.005,RSSI,Normal,"-49 dBm"
08:30:42.005,Advertising Interval,Normal,"103.79 ms"
08:30:42.112,RSSI,Normal,"-49 dBm"
08:30:42.112,Advertising Interval,Normal,"106.23 ms"
08:30:42.220,RSSI,Normal,"-49 dBm"
08:30:42.220,Advertising Interval,Normal,"106.19 ms"
08:30:42.220,RSSI,Normal,"-49 dBm"
08:30:42.220,Advertising Interval,Normal,"107.02 ms"
08:30:42.323,RSSI,Normal,"-49 dBm"
08:30:42.323,Advertising Interval,Normal,"104.06 ms"
08:30:42.425,RSSI,Normal,"-49 dBm"
08:30:42.425,Advertising Interval,Normal,"101.96 ms"
08:30:42.738,RSSI,Normal,"-49 dBm"
08:30:42.738,Advertising Interval,Normal,"313.38 ms"
08:30:42.845,RSSI,Normal,"-48 dBm"
08:30:42.845,Advertising Interval,Normal,"106.95 ms"
08:30:43.170,RSSI,Normal,"-53 dBm"
08:30:43.170,Advertising Interval,Normal,"322.99 ms"
08:30:43.170,RSSI,Normal,"-53 dBm"
08:30:43.170,Advertising Interval,Normal,"324.63 ms"
08:30:43.271,RSSI,Normal,"-48 dBm"
08:30:43.271,Advertising Interval,Normal,"97.58 ms"
08:30:43.824,RSSI,Normal,"-52 dBm"
08:30:43.824,Advertising Interval,Normal,"530.27 ms"
08:30:43.824,RSSI,Normal,"-53 dBm"
08:30:43.824,Advertising Interval,Normal,"531.61 ms"
08:30:43.905,RSSI,Normal,"-48 dBm"
08:30:43.905,Advertising Interval,Normal,"101.28 ms"
08:30:43.905,RSSI,Normal,"-48 dBm"
08:30:43.905,Advertising Interval,Normal,"101.93 ms"
08:30:44.224,RSSI,Normal,"-47 dBm"
08:30:44.224,Advertising Interval,Normal,"323.39 ms"
08:30:44.338,RSSI,Normal,"-51 dBm"
08:30:44.338,Advertising Interval,Normal,"110.91 ms"
08:30:44.339,RSSI,Normal,"-51 dBm"
08:30:44.339,Advertising Interval,Normal,"112.30 ms"
08:30:44.439,RSSI,Normal,"-46 dBm"
08:30:44.439,Advertising Interval,Normal,"102.14 ms"
08:30:44.648,RSSI,Normal,"-47 dBm"
08:30:44.648,Advertising Interval,Normal,"209.43 ms"
08:30:44.752,RSSI,Normal,"-47 dBm"
08:30:44.752,Advertising Interval,Normal,"103.45 ms"
08:30:45.072,RSSI,Normal,"-51 dBm"
08:30:45.072,Advertising Interval,Normal,"317.23 ms"
08:30:45.073,RSSI,Normal,"-51 dBm"
08:30:45.073,Advertising Interval,Normal,"318.14 ms"
08:30:45.599,RSSI,Normal,"-51 dBm"
08:30:45.599,Advertising Interval,Normal,"528.95 ms"
08:30:45.909,RSSI,Normal,"-46 dBm"
08:30:45.909,Advertising Interval,Normal,"310.50 ms"
08:30:46.012,RSSI,Normal,"-44 dBm"
08:30:46.012,Advertising Interval,Normal,"103.16 ms"
08:30:46.123,RSSI,Normal,"-51 dBm"
08:30:46.123,Advertising Interval,Normal,"107.22 ms"
08:30:46.123,RSSI,Normal,"-51 dBm"
08:30:46.123,Advertising Interval,Normal,"108.49 ms"
08:30:46.440,RSSI,Normal,"-47 dBm"
08:30:46.440,Advertising Interval,Normal,"313.81 ms"
08:30:46.440,RSSI,Normal,"-47 dBm"
08:30:46.440,Advertising Interval,Normal,"314.96 ms"
08:30:46.541,RSSI,Normal,"-46 dBm"
08:30:46.541,Advertising Interval,Normal,"105.08 ms"
08:30:46.862,RSSI,Normal,"-50 dBm"
08:30:46.862,Advertising Interval,Normal,"321.22 ms"
08:30:47.284,RSSI,Normal,"-46 dBm"
08:30:47.284,Advertising Interval,Normal,"422.23 ms"
08:30:47.390,RSSI,Normal,"-51 dBm"
08:30:47.390,Advertising Interval,Normal,"105.22 ms"
08:30:47.824,RSSI,Normal,"-46 dBm"
08:30:47.824,Advertising Interval,Normal,"429.58 ms"
08:30:47.824,RSSI,Normal,"-46 dBm"
08:30:47.824,Advertising Interval,Normal,"430.16 ms"
08:30:47.925,RSSI,Normal,"-51 dBm"
08:30:47.925,Advertising Interval,Normal,"103.48 ms"
08:30:47.925,RSSI,Normal,"-51 dBm"
08:30:47.925,Advertising Interval,Normal,"105.00 ms"
08:30:48.229,RSSI,Normal,"-47 dBm"
08:30:48.229,Advertising Interval,Normal,"304.55 ms"
08:30:48.341,RSSI,Normal,"-46 dBm"
08:30:48.341,Advertising Interval,Normal,"108.51 ms"
08:30:48.341,RSSI,Normal,"-46 dBm"
08:30:48.341,Advertising Interval,Normal,"109.50 ms"
08:30:48.661,RSSI,Normal,"-51 dBm"
08:30:48.661,Advertising Interval,Normal,"322.66 ms"
08:30:48.976,RSSI,Normal,"-46 dBm"
08:30:48.976,Advertising Interval,Normal,"313.73 ms"
08:30:49.085,RSSI,Normal,"-51 dBm"
08:30:49.085,Advertising Interval,Normal,"109.54 ms"
08:30:49.509,RSSI,Normal,"-46 dBm"
08:30:49.509,Advertising Interval,Normal,"418.43 ms"
08:30:49.509,RSSI,Normal,"-46 dBm"
08:30:49.509,Advertising Interval,Normal,"420.01 ms"
08:30:49.826,RSSI,Normal,"-50 dBm"
08:30:49.826,Advertising Interval,Normal,"309.63 ms"
08:30:49.826,RSSI,Normal,"-50 dBm"
08:30:49.826,Advertising Interval,Normal,"310.87 ms"
08:30:49.917,RSSI,Normal,"-46 dBm"
08:30:49.917,Advertising Interval,Normal,"101.28 ms"
08:30:50.349,RSSI,Normal,"-46 dBm"
08:30:50.349,Advertising Interval,Normal,"431.91 ms"
08:30:50.459,RSSI,Normal,"-51 dBm"
08:30:50.459,Advertising Interval,Normal,"109.68 ms"
08:30:50.459,RSSI,Normal,"-51 dBm"
08:30:50.459,Advertising Interval,Normal,"110.40 ms"
08:30:50.770,RSSI,Normal,"-46 dBm"
08:30:50.770,Advertising Interval,Normal,"310.46 ms"
08:30:50.878,RSSI,Normal,"-46 dBm"
08:30:50.878,Advertising Interval,Normal,"104.27 ms"
08:30:50.878,RSSI,Normal,"-46 dBm"
08:30:50.878,Advertising Interval,Normal,"104.85 ms"
08:30:51.194,RSSI,Normal,"-50 dBm"
08:30:51.194,Advertising Interval,Normal,"319.23 ms"
08:30:51.297,RSSI,Normal,"-44 dBm"
08:30:51.297,Advertising Interval,Normal,"103.24 ms"
08:30:52.028,RSSI,Normal,"-45 dBm"
08:30:52.028,Advertising Interval,Normal,"730.96 ms"
08:30:52.134,RSSI,Normal,"-44 dBm"
08:30:52.134,Advertising Interval,Normal,"106.19 ms"
08:30:52.345,RSSI,Normal,"-44 dBm"
08:30:52.345,Advertising Interval,Normal,"208.79 ms"
08:30:52.451,RSSI,Normal,"-51 dBm"
08:30:52.451,Advertising Interval,Normal,"107.81 ms"
08:30:52.761,RSSI,Normal,"-46 dBm"
08:30:52.761,Advertising Interval,Normal,"310.10 ms"
08:30:52.865,RSSI,Normal,"-46 dBm"
08:30:52.865,Advertising Interval,Normal,"104.00 ms"
08:30:52.979,RSSI,Normal,"-51 dBm"
08:30:52.979,Advertising Interval,Normal,"109.83 ms"
08:30:52.979,RSSI,Normal,"-51 dBm"
08:30:52.979,Advertising Interval,Normal,"110.63 ms"
08:30:53.288,RSSI,Normal,"-45 dBm"
08:30:53.288,Advertising Interval,Normal,"312.84 ms"
08:30:53.698,RSSI,Normal,"-51 dBm"
08:30:53.699,Advertising Interval,Normal,"410.25 ms"
08:30:53.903,RSSI,Normal,"-51 dBm"
08:30:53.903,Advertising Interval,Normal,"204.78 ms"
08:30:54.013,RSSI,Normal,"-47 dBm"
08:30:54.013,Advertising Interval,Normal,"104.71 ms"
08:30:54.330,RSSI,Normal,"-47 dBm"
08:30:54.330,Advertising Interval,Normal,"319.45 ms"
08:30:54.330,RSSI,Normal,"-47 dBm"
08:30:54.330,Advertising Interval,Normal,"320.43 ms"
08:30:54.435,RSSI,Normal,"-46 dBm"
08:30:54.435,Advertising Interval,Normal,"106.62 ms"
08:30:54.751,RSSI,Normal,"-51 dBm"
08:30:54.752,Advertising Interval,Normal,"316.20 ms"
08:30:54.854,RSSI,Normal,"-47 dBm"
08:30:54.854,Advertising Interval,Normal,"102.61 ms"
08:30:55.170,RSSI,Normal,"-46 dBm"
08:30:55.170,Advertising Interval,Normal,"316.66 ms"
08:30:55.282,RSSI,Normal,"-51 dBm"
08:30:55.282,Advertising Interval,Normal,"105.24 ms"
08:30:55.282,RSSI,Normal,"-51 dBm"
08:30:55.282,Advertising Interval,Normal,"106.11 ms"
08:30:55.380,RSSI,Normal,"-47 dBm"
08:30:55.380,Advertising Interval,Normal,"102.33 ms"
08:30:55.380,RSSI,Normal,"-47 dBm"
08:30:55.380,Advertising Interval,Normal,"103.03 ms"
08:30:55.480,RSSI,Normal,"-51 dBm"
08:30:55.480,Advertising Interval,Normal,"100.33 ms"
08:30:55.688,RSSI,Normal,"-46 dBm"
08:30:55.688,Advertising Interval,Normal,"208.18 ms"
08:30:55.815,RSSI,Normal,"-51 dBm"
08:30:55.815,Advertising Interval,Normal,"107.25 ms"
08:30:56.107,RSSI,Normal,"-46 dBm"
08:30:56.107,Advertising Interval,Normal,"311.72 ms"
08:30:56.530,RSSI,Normal,"-65 dBm"
08:30:56.530,Advertising Interval,Normal,"419.62 ms"
08:30:56.530,RSSI,Normal,"-64 dBm"
08:30:56.530,Advertising Interval,Normal,"419.85 ms"
08:30:56.835,RSSI,Normal,"-45 dBm"
08:30:56.835,Advertising Interval,Normal,"301.85 ms"
08:30:56.936,RSSI,Normal,"-43 dBm"
08:30:56.936,Advertising Interval,Normal,"106.78 ms"
08:30:57.042,RSSI,Normal,"-39 dBm"
08:30:57.042,Advertising Interval,Normal,"106.49 ms"
08:30:57.255,RSSI,Normal,"-39 dBm"
08:30:57.255,Advertising Interval,Normal,"213.08 ms"
08:30:57.465,RSSI,Normal,"-38 dBm"
08:30:57.465,Advertising Interval,Normal,"204.39 ms"
08:30:57.465,RSSI,Normal,"-38 dBm"
08:30:57.465,Advertising Interval,Normal,"206.26 ms"
08:30:57.565,RSSI,Normal,"-38 dBm"
08:30:57.565,Advertising Interval,Normal,"102.34 ms"
08:30:57.876,RSSI,Normal,"-41 dBm"
08:30:57.876,Advertising Interval,Normal,"312.15 ms"
08:30:57.986,RSSI,Normal,"-44 dBm"
08:30:57.986,Advertising Interval,Normal,"110.20 ms"
08:30:58.089,RSSI,Normal,"-48 dBm"
08:30:58.089,Advertising Interval,Normal,"103.15 ms"
08:30:58.199,RSSI,Normal,"-50 dBm"
08:30:58.199,Advertising Interval,Normal,"107.59 ms"
08:30:58.199,RSSI,Normal,"-50 dBm"
08:30:58.199,Advertising Interval,Normal,"107.91 ms"
08:30:58.297,RSSI,Normal,"-48 dBm"
08:30:58.297,Advertising Interval,Normal,"99.95 ms"
08:30:58.399,RSSI,Normal,"-49 dBm"
08:30:58.399,Advertising Interval,Normal,"101.81 ms"
08:30:58.511,RSSI,Normal,"-48 dBm"
08:30:58.511,Advertising Interval,Normal,"111.89 ms"
08:30:58.620,RSSI,Normal,"-39 dBm"
08:30:58.620,Advertising Interval,Normal,"103.79 ms"
08:30:58.620,RSSI,Normal,"-39 dBm"
08:30:58.620,Advertising Interval,Normal,"104.39 ms"
08:30:58.719,RSSI,Normal,"-39 dBm"
08:30:58.719,Advertising Interval,Normal,"104.33 ms"
08:30:58.822,RSSI,Normal,"-39 dBm"
08:30:58.822,Advertising Interval,Normal,"102.12 ms"
08:30:58.924,RSSI,Normal,"-38 dBm"
08:30:58.924,Advertising Interval,Normal,"102.15 ms"
08:30:59.025,RSSI,Normal,"-37 dBm"
08:30:59.025,Advertising Interval,Normal,"101.65 ms"
08:30:59.235,RSSI,Normal,"-45 dBm"
08:30:59.235,Advertising Interval,Normal,"209.34 ms"
08:30:59.447,RSSI,Normal,"-55 dBm"
08:30:59.447,Advertising Interval,Normal,"209.79 ms"
08:30:59.664,RSSI,Normal,"-51 dBm"
08:30:59.664,Advertising Interval,Normal,"205.43 ms"
08:30:59.664,RSSI,Normal,"N/A"
08:30:59.664,Advertising Interval,Normal,"205.61 ms"
08:30:59.859,RSSI,Normal,"-69 dBm"
08:30:59.859,Advertising Interval,Normal,"209.00 ms"
08:30:59.963,RSSI,Normal,"-46 dBm"
08:30:59.963,Advertising Interval,Normal,"103.23 ms"
08:31:00.066,RSSI,Normal,"-52 dBm"
08:31:00.066,Advertising Interval,Normal,"103.31 ms"
08:31:00.175,RSSI,Normal,"-53 dBm"
08:31:00.175,Advertising Interval,Normal,"108.41 ms"
08:31:00.175,RSSI,Normal,"-56 dBm"
08:31:00.175,Advertising Interval,Normal,"108.96 ms"
08:31:00.278,RSSI,Normal,"-50 dBm"
08:31:00.278,Advertising Interval,Normal,"103.40 ms"
08:31:00.379,RSSI,Normal,"-45 dBm"
08:31:00.379,Advertising Interval,Normal,"100.80 ms"
08:31:00.483,RSSI,Normal,"-42 dBm"
08:31:00.483,Advertising Interval,Normal,"104.13 ms"
08:31:00.699,RSSI,Normal,"-41 dBm"
08:31:00.699,Advertising Interval,Normal,"216.05 ms"
08:31:00.814,RSSI,Normal,"-42 dBm"
08:31:00.814,Advertising Interval,Normal,"105.86 ms"
08:31:00.814,RSSI,Normal,"-42 dBm"
08:31:00.814,Advertising Interval,Normal,"106.49 ms"
08:31:00.914,RSSI,Normal,"-39 dBm"
08:31:00.914,Advertising Interval,Normal,"108.51 ms"
08:31:01.013,RSSI,Normal,"-38 dBm"
08:31:01.013,Advertising Interval,Normal,"99.15 ms"
08:31:01.117,RSSI,Normal,"-37 dBm"
08:31:01.117,Advertising Interval,Normal,"102.37 ms"
08:31:01.117,RSSI,Normal,"-37 dBm"
08:31:01.117,Advertising Interval,Normal,"103.18 ms"
08:31:01.218,RSSI,Normal,"-36 dBm"
08:31:01.218,Advertising Interval,Normal,"102.18 ms"
08:31:01.525,RSSI,Normal,"-45 dBm"
08:31:01.525,Advertising Interval,Normal,"306.45 ms"
