Timestamp,Source,Level,Line
09:39:39.253,RSSI,Normal,"-57 dBm"
09:39:39.253,Advertising Interval,Normal,"100.58 ms"
09:39:39.449,RSSI,Normal,"-58 dBm"
09:39:39.449,Advertising Interval,Normal,"203.03 ms"
09:39:39.555,RSSI,Normal,"-62 dBm"
09:39:39.555,Advertising Interval,Normal,"106.16 ms"
09:39:39.983,RSSI,Normal,"-60 dBm"
09:39:39.983,Advertising Interval,Normal,"428.05 ms"
09:39:40.099,RSSI,Normal,"-62 dBm"
09:39:40.099,Advertising Interval,Normal,"113.19 ms"
09:39:40.404,RSSI,Normal,"-58 dBm"
09:39:40.404,Advertising Interval,Normal,"307.51 ms"
09:39:40.516,RSSI,Normal,"-60 dBm"
09:39:40.516,Advertising Interval,Normal,"107.00 ms"
09:39:40.516,RSSI,Normal,"-60 dBm"
09:39:40.517,Advertising Interval,Normal,"108.59 ms"
09:39:40.833,RSSI,Normal,"-61 dBm"
09:39:40.833,Advertising Interval,Normal,"317.50 ms"
09:39:40.833,RSSI,Normal,"-62 dBm"
09:39:40.833,Advertising Interval,Normal,"319.28 ms"
09:39:40.933,RSSI,Normal,"-58 dBm"
09:39:40.933,Advertising Interval,Normal,"101.10 ms"
09:39:41.255,RSSI,Normal,"-58 dBm"
09:39:41.255,Advertising Interval,Normal,"318.24 ms"
09:39:41.255,RSSI,Normal,"-58 dBm"
09:39:41.255,Advertising Interval,Normal,"319.62 ms"
09:39:41.368,RSSI,Normal,"-62 dBm"
09:39:41.368,Advertising Interval,Normal,"109.95 ms"
09:39:41.368,RSSI,Normal,"-62 dBm"
09:39:41.368,Advertising Interval,Normal,"112.05 ms"
09:39:41.466,RSSI,Normal,"-58 dBm"
09:39:41.466,Advertising Interval,Normal,"101.71 ms"
09:39:41.787,RSSI,Normal,"-58 dBm"
09:39:41.787,Advertising Interval,Normal,"321.11 ms"
09:39:41.894,RSSI,Normal,"-62 dBm"
09:39:41.894,Advertising Interval,Normal,"106.69 ms"
09:39:42.208,RSSI,Normal,"-60 dBm"
09:39:42.208,Advertising Interval,Normal,"313.64 ms"
09:39:42.308,RSSI,Normal,"-58 dBm"
09:39:42.308,Advertising Interval,Normal,"100.67 ms"
09:39:42.627,RSSI,Normal,"-62 dBm"
09:39:42.627,Advertising Interval,Normal,"318.29 ms"
09:39:42.733,RSSI,Normal,"-58 dBm"
09:39:42.733,Advertising Interval,Normal,"105.97 ms"
09:39:43.046,RSSI,Normal,"-59 dBm"
09:39:43.046,Advertising Interval,Normal,"313.60 ms"
09:39:43.159,RSSI,Normal,"-61 dBm"
09:39:43.159,Advertising Interval,Normal,"112.88 ms"
09:39:43.465,RSSI,Normal,"-58 dBm"
09:39:43.465,Advertising Interval,Normal,"305.48 ms"
09:39:43.566,RSSI,Normal,"-58 dBm"
09:39:43.566,Advertising Interval,Normal,"101.46 ms"
09:39:43.880,RSSI,Normal,"-61 dBm"
09:39:43.880,Advertising Interval,Normal,"314.51 ms"
09:39:44.190,RSSI,Normal,"-58 dBm"
09:39:44.190,Advertising Interval,Normal,"309.59 ms"
09:39:44.296,RSSI,Normal,"-60 dBm"
09:39:44.296,Advertising Interval,Normal,"105.82 ms"
09:39:44.406,RSSI,Normal,"-63 dBm"
09:39:44.406,Advertising Interval,Normal,"109.94 ms"
09:39:45.026,RSSI,Normal,"-60 dBm"
09:39:45.026,Advertising Interval,Normal,"620.20 ms"
09:39:45.137,RSSI,Normal,"-63 dBm"
09:39:45.137,Advertising Interval,Normal,"110.68 ms"
09:39:45.448,RSSI,Normal,"-58 dBm"
09:39:45.448,Advertising Interval,Normal,"310.96 ms"
09:39:45.556,RSSI,Normal,"-58 dBm"
09:39:45.556,Advertising Interval,Normal,"106.95 ms"
09:39:45.664,RSSI,Normal,"-62 dBm"
09:39:45.664,Advertising Interval,Normal,"109.39 ms"
09:39:45.972,RSSI,Normal,"-58 dBm"
09:39:45.972,Advertising Interval,Normal,"307.32 ms"
09:39:46.291,RSSI,Normal,"-59 dBm"
09:39:46.292,Advertising Interval,Normal,"317.33 ms"
09:39:46.292,RSSI,Normal,"-59 dBm"
09:39:46.292,Advertising Interval,Normal,"318.30 ms"
09:39:46.396,RSSI,Normal,"-62 dBm"
09:39:46.396,Advertising Interval,Normal,"106.24 ms"
09:39:46.506,RSSI,Normal,"-57 dBm"
09:39:46.506,Advertising Interval,Normal,"105.57 ms"
09:39:46.506,RSSI,Normal,"-57 dBm"
09:39:46.506,Advertising Interval,Normal,"106.97 ms"
09:39:46.706,RSSI,Normal,"-57 dBm"
09:39:46.706,Advertising Interval,Normal,"202.22 ms"
09:39:46.806,RSSI,Normal,"-57 dBm"
09:39:46.806,Advertising Interval,Normal,"100.32 ms"
09:39:46.806,RSSI,Normal,"-57 dBm"
09:39:46.806,Advertising Interval,Normal,"100.81 ms"
09:39:47.129,RSSI,Normal,"-61 dBm"
09:39:47.129,Advertising Interval,Normal,"323.05 ms"
09:39:47.251,RSSI,Normal,"-57 dBm"
09:39:47.251,Advertising Interval,Normal,"102.12 ms"
09:39:47.252,RSSI,Normal,"N/A"
09:39:47.252,Advertising Interval,Normal,"103.76 ms"
09:39:47.340,RSSI,Normal,"-57 dBm"
09:39:47.340,Advertising Interval,Normal,"107.41 ms"
09:39:47.777,RSSI,Normal,"-57 dBm"
09:39:47.777,Advertising Interval,Normal,"436.64 ms"
09:39:48.089,RSSI,Normal,"-59 dBm"
09:39:48.089,Advertising Interval,Normal,"310.60 ms"
09:39:48.089,RSSI,Normal,"-59 dBm"
09:39:48.089,Advertising Interval,Normal,"312.23 ms"
09:39:48.193,RSSI,Normal,"-62 dBm"
09:39:48.193,Advertising Interval,Normal,"104.02 ms"
09:39:48.510,RSSI,Normal,"-59 dBm"
09:39:48.510,Advertising Interval,Normal,"316.96 ms"
09:39:48.614,RSSI,Normal,"-59 dBm"
09:39:48.614,Advertising Interval,Normal,"103.64 ms"
09:39:48.722,RSSI,Normal,"-62 dBm"
09:39:48.722,Advertising Interval,Normal,"107.84 ms"
09:39:49.039,RSSI,Normal,"-59 dBm"
09:39:49.039,Advertising Interval,Normal,"314.72 ms"
09:39:49.039,RSSI,Normal,"-59 dBm"
09:39:49.039,Advertising Interval,Normal,"316.70 ms"
09:39:49.141,RSSI,Normal,"-58 dBm"
09:39:49.141,Advertising Interval,Normal,"103.17 ms"
09:39:49.565,RSSI,Normal,"-58 dBm"
09:39:49.565,Advertising Interval,Normal,"424.05 ms"
09:39:49.775,RSSI,Normal,"-59 dBm"
09:39:49.775,Advertising Interval,Normal,"209.53 ms"
09:39:50.083,RSSI,Normal,"-58 dBm"
09:39:50.083,Advertising Interval,Normal,"308.53 ms"
09:39:50.193,RSSI,Normal,"-61 dBm"
09:39:50.193,Advertising Interval,Normal,"109.29 ms"
09:39:50.509,RSSI,Normal,"-59 dBm"
09:39:50.509,Advertising Interval,Normal,"316.09 ms"
09:39:50.611,RSSI,Normal,"-58 dBm"
09:39:50.611,Advertising Interval,Normal,"102.28 ms"
09:39:50.934,RSSI,Normal,"-61 dBm"
09:39:50.934,Advertising Interval,Normal,"322.68 ms"
09:39:51.041,RSSI,Normal,"-59 dBm"
09:39:51.041,Advertising Interval,Normal,"106.39 ms"
09:39:51.350,RSSI,Normal,"-58 dBm"
09:39:51.350,Advertising Interval,Normal,"310.01 ms"
09:39:51.459,RSSI,Normal,"-61 dBm"
09:39:51.459,Advertising Interval,Normal,"103.92 ms"
09:39:51.459,RSSI,Normal,"-62 dBm"
09:39:51.459,Advertising Interval,Normal,"105.58 ms"
09:39:51.764,RSSI,Normal,"-58 dBm"
09:39:51.764,Advertising Interval,Normal,"308.21 ms"
09:39:51.875,RSSI,Normal,"-58 dBm"
09:39:51.875,Advertising Interval,Normal,"105.94 ms"
09:39:51.875,RSSI,Normal,"-58 dBm"
09:39:51.875,Advertising Interval,Normal,"107.08 ms"
09:39:52.190,RSSI,Normal,"-62 dBm"
09:39:52.190,Advertising Interval,Normal,"318.42 ms"
09:39:52.296,RSSI,Normal,"-59 dBm"
09:39:52.296,Advertising Interval,Normal,"106.88 ms"
09:39:52.614,RSSI,Normal,"-60 dBm"
09:39:52.614,Advertising Interval,Normal,"317.46 ms"
09:39:52.726,RSSI,Normal,"-62 dBm"
09:39:52.726,Advertising Interval,Normal,"108.92 ms"
09:39:52.726,RSSI,Normal,"-62 dBm"
09:39:52.726,Advertising Interval,Normal,"110.71 ms"
09:39:53.027,RSSI,Normal,"-58 dBm"
09:39:53.027,Advertising Interval,Normal,"302.63 ms"
09:39:53.451,RSSI,Normal,"-62 dBm"
09:39:53.451,Advertising Interval,Normal,"423.48 ms"
09:39:53.550,RSSI,Normal,"-58 dBm"
09:39:53.550,Advertising Interval,Normal,"99.67 ms"
09:39:53.860,RSSI,Normal,"-60 dBm"
09:39:53.860,Advertising Interval,Normal,"308.50 ms"
09:39:53.860,RSSI,Normal,"-60 dBm"
09:39:53.860,Advertising Interval,Normal,"309.44 ms"
09:39:54.171,RSSI,Normal,"-61 dBm"
09:39:54.171,Advertising Interval,Normal,"310.90 ms"
09:39:54.279,RSSI,Normal,"-59 dBm"
09:39:54.279,Advertising Interval,Normal,"104.32 ms"
09:39:54.279,RSSI,Normal,"-59 dBm"
09:39:54.279,Advertising Interval,Normal,"105.59 ms"
09:39:54.595,RSSI,Normal,"-60 dBm"
09:39:54.595,Advertising Interval,Normal,"318.39 ms"
09:39:54.703,RSSI,Normal,"-62 dBm"
09:39:54.703,Advertising Interval,Normal,"108.22 ms"
09:39:54.810,RSSI,Normal,"-58 dBm"
09:39:54.810,Advertising Interval,Normal,"104.08 ms"
09:39:54.810,RSSI,Normal,"-58 dBm"
09:39:54.810,Advertising Interval,Normal,"105.56 ms"
09:39:55.017,RSSI,Normal,"-58 dBm"
09:39:55.017,Advertising Interval,Normal,"208.86 ms"
09:39:55.120,RSSI,Normal,"-58 dBm"
09:39:55.120,Advertising Interval,Normal,"102.91 ms"
09:39:55.545,RSSI,Normal,"-58 dBm"
09:39:55.545,Advertising Interval,Normal,"423.87 ms"
09:39:55.862,RSSI,Normal,"-60 dBm"
09:39:55.862,Advertising Interval,Normal,"313.45 ms"
09:39:55.862,RSSI,Normal,"-60 dBm"
09:39:55.862,Advertising Interval,Normal,"314.32 ms"
09:39:55.964,RSSI,Normal,"-62 dBm"
09:39:55.964,Advertising Interval,Normal,"105.82 ms"
09:39:56.268,RSSI,Normal,"-59 dBm"
09:39:56.268,Advertising Interval,Normal,"303.70 ms"
09:39:56.379,RSSI,Normal,"-60 dBm"
09:39:56.379,Advertising Interval,Normal,"109.86 ms"
09:39:56.379,RSSI,Normal,"-60 dBm"
09:39:56.379,Advertising Interval,Normal,"108.32 ms"
09:39:56.688,RSSI,Normal,"-62 dBm"
09:39:56.688,Advertising Interval,Normal,"311.97 ms"
09:39:57.109,RSSI,Normal,"-58 dBm"
09:39:57.109,Advertising Interval,Normal,"420.50 ms"
09:39:57.231,RSSI,Normal,"-62 dBm"
09:39:57.232,Advertising Interval,Normal,"112.79 ms"
09:39:57.232,RSSI,Normal,"-62 dBm"
09:39:57.232,Advertising Interval,Normal,"114.75 ms"
09:39:57.430,RSSI,Normal,"-43 dBm"
09:39:57.430,Advertising Interval,Normal,"206.76 ms"
09:39:57.856,RSSI,Normal,"-39 dBm"
09:39:57.856,Advertising Interval,Normal,"410.87 ms"
09:39:57.857,RSSI,Normal,"-39 dBm"
09:39:57.857,Advertising Interval,Normal,"413.24 ms"
09:39:58.159,RSSI,Normal,"-43 dBm"
09:39:58.159,Advertising Interval,Normal,"315.80 ms"
09:39:58.267,RSSI,Normal,"-37 dBm"
09:39:58.267,Advertising Interval,Normal,"98.05 ms"
09:39:58.576,RSSI,Normal,"-40 dBm"
09:39:58.576,Advertising Interval,Normal,"318.55 ms"
09:39:58.676,RSSI,Normal,"-35 dBm"
09:39:58.676,Advertising Interval,Normal,"100.08 ms"
09:39:58.993,RSSI,Normal,"-38 dBm"
09:39:58.993,Advertising Interval,Normal,"315.75 ms"
09:39:59.093,RSSI,Normal,"-36 dBm"
09:39:59.093,Advertising Interval,Normal,"100.95 ms"
09:39:59.198,RSSI,Normal,"-39 dBm"
09:39:59.198,Advertising Interval,Normal,"105.32 ms"
