Timestamp,Source,Level,Line
08:37:05.264,RSSI,Normal,"-75 dBm"
08:37:05.264,Advertising Interval,Normal,"100.10 ms"
08:37:05.264,RSSI,Normal,"-75 dBm"
08:37:05.264,Advertising Interval,Normal,"100.48 ms"
08:37:05.479,RSSI,Normal,"-80 dBm"
08:37:05.479,Advertising Interval,Normal,"211.32 ms"
08:37:05.479,RSSI,Normal,"-79 dBm"
08:37:05.479,Advertising Interval,Normal,"211.99 ms"
08:37:05.579,RSSI,Normal,"-80 dBm"
08:37:05.579,Advertising Interval,Normal,"99.27 ms"
08:37:05.579,RSSI,Normal,"-80 dBm"
08:37:05.579,Advertising Interval,Normal,"100.17 ms"
08:37:05.676,RSSI,Normal,"-80 dBm"
08:37:05.676,Advertising Interval,Normal,"98.93 ms"
08:37:05.676,RSSI,Normal,"-80 dBm"
08:37:05.676,Advertising Interval,Normal,"100.32 ms"
08:37:05.781,RSSI,Normal,"-75 dBm"
08:37:05.781,Advertising Interval,Normal,"104.63 ms"
08:37:05.889,RSSI,Normal,"-75 dBm"
08:37:05.889,Advertising Interval,Normal,"108.65 ms"
08:37:05.997,RSSI,Normal,"-75 dBm"
08:37:05.997,Advertising Interval,Normal,"102.62 ms"
08:37:05.997,RSSI,Normal,"-76 dBm"
08:37:05.997,Advertising Interval,Normal,"104.57 ms"
08:37:06.099,RSSI,Normal,"-75 dBm"
08:37:06.099,Advertising Interval,Normal,"105.28 ms"
08:37:06.200,RSSI,Normal,"-75 dBm"
08:37:06.200,Advertising Interval,Normal,"101.07 ms"
08:37:06.306,RSSI,Normal,"-73 dBm"
08:37:06.306,Advertising Interval,Normal,"105.62 ms"
08:37:06.413,RSSI,Normal,"-80 dBm"
08:37:06.413,Advertising Interval,Normal,"102.48 ms"
08:37:06.413,RSSI,Normal,"-79 dBm"
08:37:06.413,Advertising Interval,Normal,"103.39 ms"
08:37:06.513,RSSI,Normal,"-78 dBm"
08:37:06.513,Advertising Interval,Normal,"103.07 ms"
08:37:06.616,RSSI,Normal,"-79 dBm"
08:37:06.616,Advertising Interval,Normal,"103.78 ms"
08:37:06.716,RSSI,Normal,"-75 dBm"
08:37:06.716,Advertising Interval,Normal,"100.22 ms"
08:37:06.818,RSSI,Normal,"-75 dBm"
08:37:06.818,Advertising Interval,Normal,"102.38 ms"
08:37:06.931,RSSI,Normal,"-75 dBm"
08:37:06.931,Advertising Interval,Normal,"107.97 ms"
08:37:06.931,RSSI,Normal,"-75 dBm"
08:37:06.931,Advertising Interval,Normal,"108.35 ms"
08:37:07.032,RSSI,Normal,"-75 dBm"
08:37:07.032,Advertising Interval,Normal,"104.72 ms"
08:37:07.032,RSSI,Normal,"-75 dBm"
08:37:07.032,Advertising Interval,Normal,"105.43 ms"
08:37:07.240,RSSI,Normal,"-73 dBm"
08:37:07.240,Advertising Interval,Normal,"207.31 ms"
08:37:07.341,RSSI,Normal,"-80 dBm"
08:37:07.341,Advertising Interval,Normal,"101.50 ms"
08:37:07.450,RSSI,Normal,"-79 dBm"
08:37:07.450,Advertising Interval,Normal,"108.76 ms"
08:37:07.564,RSSI,Normal,"-78 dBm"
08:37:07.564,Advertising Interval,Normal,"108.52 ms"
08:37:07.661,RSSI,Normal,"-75 dBm"
08:37:07.661,Advertising Interval,Normal,"100.10 ms"
08:37:07.661,RSSI,Normal,"-75 dBm"
08:37:07.661,Advertising Interval,Normal,"101.63 ms"
08:37:07.767,RSSI,Normal,"-75 dBm"
08:37:07.767,Advertising Interval,Normal,"106.02 ms"
08:37:07.873,RSSI,Normal,"-75 dBm"
08:37:07.873,Advertising Interval,Normal,"106.94 ms"
08:37:07.984,RSSI,Normal,"-75 dBm"
08:37:07.984,Advertising Interval,Normal,"111.34 ms"
08:37:08.087,RSSI,Normal,"-75 dBm"
08:37:08.087,Advertising Interval,Normal,"102.56 ms"
08:37:08.186,RSSI,Normal,"-75 dBm"
08:37:08.186,Advertising Interval,Normal,"99.45 ms"
08:37:08.298,RSSI,Normal,"-80 dBm"
08:37:08.298,Advertising Interval,Normal,"108.40 ms"
08:37:08.298,RSSI,Normal,"-79 dBm"
08:37:08.298,Advertising Interval,Normal,"109.23 ms"
08:37:08.402,RSSI,Normal,"-80 dBm"
08:37:08.402,Advertising Interval,Normal,"106.79 ms"
08:37:08.515,RSSI,Normal,"-80 dBm"
08:37:08.515,Advertising Interval,Normal,"107.37 ms"
08:37:08.515,RSSI,Normal,"-80 dBm"
08:37:08.515,Advertising Interval,Normal,"108.22 ms"
08:37:08.614,RSSI,Normal,"-75 dBm"
08:37:08.614,Advertising Interval,Normal,"102.68 ms"
08:37:08.717,RSSI,Normal,"-75 dBm"
08:37:08.717,Advertising Interval,Normal,"104.17 ms"
08:37:08.825,RSSI,Normal,"-75 dBm"
08:37:08.825,Advertising Interval,Normal,"107.69 ms"
08:37:08.935,RSSI,Normal,"-75 dBm"
08:37:08.935,Advertising Interval,Normal,"110.43 ms"
08:37:09.041,RSSI,Normal,"-73 dBm"
08:37:09.041,Advertising Interval,Normal,"105.26 ms"
08:37:09.151,RSSI,Normal,"-75 dBm"
08:37:09.151,Advertising Interval,Normal,"103.62 ms"
08:37:09.151,RSSI,Normal,"-75 dBm"
08:37:09.151,Advertising Interval,Normal,"104.43 ms"
08:37:09.249,RSSI,Normal,"-80 dBm"
08:37:09.249,Advertising Interval,Normal,"103.43 ms"
08:37:09.249,RSSI,Normal,"-80 dBm"
08:37:09.249,Advertising Interval,Normal,"104.12 ms"
08:37:09.349,RSSI,Normal,"-80 dBm"
08:37:09.349,Advertising Interval,Normal,"100.14 ms"
08:37:09.456,RSSI,Normal,"-80 dBm"
08:37:09.456,Advertising Interval,Normal,"106.43 ms"
08:37:09.559,RSSI,Normal,"-75 dBm"
08:37:09.559,Advertising Interval,Normal,"103.32 ms"
08:37:09.667,RSSI,Normal,"-76 dBm"
08:37:09.667,Advertising Interval,Normal,"107.52 ms"
08:37:09.768,RSSI,Normal,"-74 dBm"
08:37:09.768,Advertising Interval,Normal,"101.60 ms"
08:37:09.882,RSSI,Normal,"-73 dBm"
08:37:09.882,Advertising Interval,Normal,"109.13 ms"
08:37:09.984,RSSI,Normal,"-75 dBm"
08:37:09.984,Advertising Interval,Normal,"106.30 ms"
08:37:10.088,RSSI,Normal,"-73 dBm"
08:37:10.088,Advertising Interval,Normal,"104.45 ms"
08:37:10.200,RSSI,Normal,"-80 dBm"
08:37:10.200,Advertising Interval,Normal,"110.35 ms"
08:37:10.200,RSSI,Normal,"-80 dBm"
08:37:10.200,Advertising Interval,Normal,"110.98 ms"
08:37:10.299,RSSI,Normal,"-80 dBm"
08:37:10.299,Advertising Interval,Normal,"100.24 ms"
08:37:10.409,RSSI,Normal,"-80 dBm"
08:37:10.409,Advertising Interval,Normal,"109.60 ms"
08:37:10.516,RSSI,Normal,"-76 dBm"
08:37:10.516,Advertising Interval,Normal,"101.92 ms"
08:37:10.516,RSSI,Normal,"-76 dBm"
08:37:10.516,Advertising Interval,Normal,"103.38 ms"
08:37:10.616,RSSI,Normal,"-75 dBm"
08:37:10.616,Advertising Interval,Normal,"99.84 ms"
08:37:10.616,RSSI,Normal,"-75 dBm"
08:37:10.616,Advertising Interval,Normal,"101.34 ms"
08:37:10.719,RSSI,Normal,"-74 dBm"
08:37:10.719,Advertising Interval,Normal,"104.93 ms"
08:37:10.832,RSSI,Normal,"-74 dBm"
08:37:10.832,Advertising Interval,Normal,"109.09 ms"
08:37:10.938,RSSI,Normal,"-73 dBm"
08:37:10.938,Advertising Interval,Normal,"110.29 ms"
08:37:11.052,RSSI,Normal,"-79 dBm"
08:37:11.052,Advertising Interval,Normal,"110.98 ms"
08:37:11.052,RSSI,Normal,"-80 dBm"
08:37:11.052,Advertising Interval,Normal,"112.17 ms"
08:37:11.155,RSSI,Normal,"-78 dBm"
08:37:11.155,Advertising Interval,Normal,"105.21 ms"
08:37:11.268,RSSI,Normal,"-78 dBm"
08:37:11.268,Advertising Interval,Normal,"106.57 ms"
08:37:11.360,RSSI,Normal,"-75 dBm"
08:37:11.360,Advertising Interval,Normal,"98.43 ms"
08:37:11.468,RSSI,Normal,"-76 dBm"
08:37:11.468,Advertising Interval,Normal,"107.95 ms"
08:37:11.573,RSSI,Normal,"-75 dBm"
08:37:11.573,Advertising Interval,Normal,"104.46 ms"
08:37:11.681,RSSI,Normal,"-75 dBm"
08:37:11.681,Advertising Interval,Normal,"108.59 ms"
08:37:11.793,RSSI,Normal,"-75 dBm"
08:37:11.793,Advertising Interval,Normal,"108.26 ms"
08:37:11.793,RSSI,Normal,"-75 dBm"
08:37:11.793,Advertising Interval,Normal,"108.97 ms"
08:37:11.889,RSSI,Normal,"-76 dBm"
08:37:11.889,Advertising Interval,Normal,"98.74 ms"
08:37:12.002,RSSI,Normal,"-80 dBm"
08:37:12.002,Advertising Interval,Normal,"111.25 ms"
08:37:12.002,RSSI,Normal,"-80 dBm"
08:37:12.002,Advertising Interval,Normal,"112.02 ms"
08:37:12.111,RSSI,Normal,"-80 dBm"
08:37:12.111,Advertising Interval,Normal,"109.89 ms"
08:37:12.219,RSSI,Normal,"-78 dBm"
08:37:12.220,Advertising Interval,Normal,"102.04 ms"
08:37:12.319,RSSI,Normal,"-74 dBm"
08:37:12.319,Advertising Interval,Normal,"99.65 ms"
08:37:12.319,RSSI,Normal,"-74 dBm"
08:37:12.319,Advertising Interval,Normal,"100.60 ms"
08:37:12.421,RSSI,Normal,"-74 dBm"
08:37:12.421,Advertising Interval,Normal,"107.36 ms"
08:37:12.524,RSSI,Normal,"-74 dBm"
08:37:12.524,Advertising Interval,Normal,"103.12 ms"
08:37:12.634,RSSI,Normal,"-76 dBm"
08:37:12.634,Advertising Interval,Normal,"105.23 ms"
08:37:12.634,RSSI,Normal,"-76 dBm"
08:37:12.634,Advertising Interval,Normal,"106.07 ms"
08:37:12.732,RSSI,Normal,"-75 dBm"
08:37:12.732,Advertising Interval,Normal,"101.95 ms"
08:37:12.834,RSSI,Normal,"-74 dBm"
08:37:12.834,Advertising Interval,Normal,"101.50 ms"
08:37:12.944,RSSI,Normal,"-80 dBm"
08:37:12.944,Advertising Interval,Normal,"110.74 ms"
08:37:13.054,RSSI,Normal,"-80 dBm"
08:37:13.054,Advertising Interval,Normal,"108.57 ms"
08:37:13.162,RSSI,Normal,"-78 dBm"
08:37:13.162,Advertising Interval,Normal,"109.18 ms"
08:37:13.262,RSSI,Normal,"-74 dBm"
08:37:13.262,Advertising Interval,Normal,"99.87 ms"
08:37:13.371,RSSI,Normal,"-73 dBm"
08:37:13.371,Advertising Interval,Normal,"108.60 ms"
08:37:13.475,RSSI,Normal,"-75 dBm"
08:37:13.475,Advertising Interval,Normal,"104.82 ms"
08:37:13.585,RSSI,Normal,"-75 dBm"
08:37:13.585,Advertising Interval,Normal,"108.97 ms"
08:37:13.585,RSSI,Normal,"-75 dBm"
08:37:13.585,Advertising Interval,Normal,"109.28 ms"
08:37:13.686,RSSI,Normal,"-76 dBm"
08:37:13.686,Advertising Interval,Normal,"101.63 ms"
08:37:13.793,RSSI,Normal,"-75 dBm"
08:37:13.793,Advertising Interval,Normal,"104.52 ms"
08:37:13.793,RSSI,Normal,"-76 dBm"
08:37:13.793,Advertising Interval,Normal,"105.21 ms"
08:37:13.902,RSSI,Normal,"-80 dBm"
08:37:13.902,Advertising Interval,Normal,"105.48 ms"
08:37:13.902,RSSI,Normal,"-80 dBm"
08:37:13.902,Advertising Interval,Normal,"106.94 ms"
08:37:14.001,RSSI,Normal,"-75 dBm"
08:37:14.001,Advertising Interval,Normal,"102.93 ms"
08:37:14.104,RSSI,Normal,"-75 dBm"
08:37:14.104,Advertising Interval,Normal,"102.87 ms"
08:37:14.213,RSSI,Normal,"-74 dBm"
08:37:14.213,Advertising Interval,Normal,"108.36 ms"
08:37:14.425,RSSI,Normal,"-79 dBm"
08:37:14.425,Advertising Interval,Normal,"212.53 ms"
08:37:14.525,RSSI,Normal,"-79 dBm"
08:37:14.525,Advertising Interval,Normal,"99.60 ms"
08:37:14.630,RSSI,Normal,"-78 dBm"
08:37:14.630,Advertising Interval,Normal,"104.84 ms"
08:37:14.730,RSSI,Normal,"-80 dBm"
08:37:14.730,Advertising Interval,Normal,"100.44 ms"
08:37:14.835,RSSI,Normal,"-74 dBm"
08:37:14.835,Advertising Interval,Normal,"103.87 ms"
08:37:14.937,RSSI,Normal,"-75 dBm"
08:37:14.937,Advertising Interval,Normal,"100.07 ms"
08:37:14.937,RSSI,Normal,"-75 dBm"
08:37:14.937,Advertising Interval,Normal,"100.47 ms"
08:37:15.038,RSSI,Normal,"-74 dBm"
08:37:15.038,Advertising Interval,Normal,"100.89 ms"
08:37:15.038,RSSI,Normal,"-74 dBm"
08:37:15.038,Advertising Interval,Normal,"101.29 ms"
08:37:15.146,RSSI,Normal,"-75 dBm"
08:37:15.146,Advertising Interval,Normal,"109.88 ms"
08:37:15.255,RSSI,Normal,"-75 dBm"
08:37:15.255,Advertising Interval,Normal,"102.00 ms"
08:37:15.255,RSSI,Normal,"-76 dBm"
08:37:15.255,Advertising Interval,Normal,"103.00 ms"
08:37:15.354,RSSI,Normal,"-75 dBm"
08:37:15.354,Advertising Interval,Normal,"102.75 ms"
08:37:15.354,RSSI,Normal,"-75 dBm"
08:37:15.354,Advertising Interval,Normal,"103.98 ms"
08:37:15.463,RSSI,Normal,"-80 dBm"
08:37:15.463,Advertising Interval,Normal,"110.94 ms"
08:37:15.570,RSSI,Normal,"-80 dBm"
08:37:15.570,Advertising Interval,Normal,"106.43 ms"
08:37:15.678,RSSI,Normal,"-79 dBm"
08:37:15.678,Advertising Interval,Normal,"108.51 ms"
08:37:15.778,RSSI,Normal,"-80 dBm"
08:37:15.778,Advertising Interval,Normal,"99.61 ms"
08:37:15.889,RSSI,Normal,"-74 dBm"
08:37:15.889,Advertising Interval,Normal,"106.50 ms"
08:37:15.889,RSSI,Normal,"-74 dBm"
08:37:15.889,Advertising Interval,Normal,"106.81 ms"
08:37:15.990,RSSI,Normal,"-74 dBm"
08:37:15.990,Advertising Interval,Normal,"102.51 ms"
08:37:15.990,RSSI,Normal,"-74 dBm"
08:37:15.990,Advertising Interval,Normal,"103.75 ms"
08:37:16.105,RSSI,Normal,"-74 dBm"
08:37:16.105,Advertising Interval,Normal,"109.57 ms"
08:37:16.105,RSSI,Normal,"-74 dBm"
08:37:16.105,Advertising Interval,Normal,"110.36 ms"
08:37:16.206,RSSI,Normal,"-73 dBm"
08:37:16.206,Advertising Interval,Normal,"99.85 ms"
08:37:16.206,RSSI,Normal,"-73 dBm"
08:37:16.206,Advertising Interval,Normal,"100.84 ms"
08:37:16.304,RSSI,Normal,"-73 dBm"
08:37:16.304,Advertising Interval,Normal,"104.25 ms"
08:37:16.404,RSSI,Normal,"-75 dBm"
08:37:16.404,Advertising Interval,Normal,"99.72 ms"
08:37:16.507,RSSI,Normal,"-78 dBm"
08:37:16.507,Advertising Interval,Normal,"102.90 ms"
08:37:16.614,RSSI,Normal,"-80 dBm"
08:37:16.614,Advertising Interval,Normal,"106.89 ms"
08:37:16.825,RSSI,Normal,"-74 dBm"
08:37:16.825,Advertising Interval,Normal,"211.63 ms"
08:37:16.939,RSSI,Normal,"-72 dBm"
08:37:16.939,Advertising Interval,Normal,"107.60 ms"
08:37:17.040,RSSI,Normal,"-74 dBm"
08:37:17.040,Advertising Interval,Normal,"101.60 ms"
08:37:17.040,RSSI,Normal,"-74 dBm"
08:37:17.040,Advertising Interval,Normal,"101.93 ms"
08:37:17.141,RSSI,Normal,"-74 dBm"
08:37:17.141,Advertising Interval,Normal,"104.44 ms"
08:37:17.141,RSSI,Normal,"-75 dBm"
08:37:17.141,Advertising Interval,Normal,"105.20 ms"
08:37:17.246,RSSI,Normal,"-72 dBm"
08:37:17.246,Advertising Interval,Normal,"105.95 ms"
08:37:17.349,RSSI,Normal,"-75 dBm"
08:37:17.349,Advertising Interval,Normal,"103.00 ms"
08:37:17.455,RSSI,Normal,"-75 dBm"
08:37:17.455,Advertising Interval,Normal,"104.26 ms"
08:37:17.455,RSSI,Normal,"-78 dBm"
08:37:17.455,Advertising Interval,Normal,"105.46 ms"
08:37:17.455,RSSI,Normal,"-83 dBm"
08:37:17.455,Advertising Interval,Normal,"106.33 ms"
08:37:17.556,RSSI,Normal,"-80 dBm"
08:37:17.556,Advertising Interval,Normal,"100.82 ms"
08:37:17.665,RSSI,Normal,"-80 dBm"
08:37:17.665,Advertising Interval,Normal,"109.28 ms"
08:37:17.872,RSSI,Normal,"-74 dBm"
08:37:17.872,Advertising Interval,Normal,"205.78 ms"
08:37:17.872,RSSI,Normal,"-74 dBm"
08:37:17.872,Advertising Interval,Normal,"206.64 ms"
08:37:17.980,RSSI,Normal,"-75 dBm"
08:37:17.980,Advertising Interval,Normal,"108.52 ms"
08:37:18.092,RSSI,Normal,"-75 dBm"
08:37:18.092,Advertising Interval,Normal,"111.26 ms"
08:37:18.193,RSSI,Normal,"-75 dBm"
08:37:18.193,Advertising Interval,Normal,"101.38 ms"
08:37:18.296,RSSI,Normal,"-75 dBm"
08:37:18.296,Advertising Interval,Normal,"102.58 ms"
08:37:18.399,RSSI,Normal,"-75 dBm"
08:37:18.399,Advertising Interval,Normal,"103.68 ms"
08:37:18.510,RSSI,Normal,"-80 dBm"
08:37:18.510,Advertising Interval,Normal,"110.31 ms"
08:37:18.611,RSSI,Normal,"-79 dBm"
08:37:18.611,Advertising Interval,Normal,"101.67 ms"
08:37:18.712,RSSI,Normal,"-79 dBm"
08:37:18.712,Advertising Interval,Normal,"100.45 ms"
08:37:18.914,RSSI,Normal,"-73 dBm"
08:37:18.914,Advertising Interval,Normal,"201.82 ms"
08:37:19.023,RSSI,Normal,"-74 dBm"
08:37:19.023,Advertising Interval,Normal,"106.01 ms"
08:37:19.023,RSSI,Normal,"-74 dBm"
08:37:19.023,Advertising Interval,Normal,"107.56 ms"
08:37:19.125,RSSI,Normal,"-73 dBm"
08:37:19.125,Advertising Interval,Normal,"100.39 ms"
08:37:19.230,RSSI,Normal,"-73 dBm"
08:37:19.230,Advertising Interval,Normal,"107.94 ms"
08:37:19.340,RSSI,Normal,"-76 dBm"
08:37:19.340,Advertising Interval,Normal,"106.30 ms"
08:37:19.544,RSSI,Normal,"-74 dBm"
08:37:19.544,Advertising Interval,Normal,"207.73 ms"
08:37:19.647,RSSI,Normal,"-80 dBm"
08:37:19.647,Advertising Interval,Normal,"103.50 ms"
08:37:19.753,RSSI,Normal,"-79 dBm"
08:37:19.754,Advertising Interval,Normal,"106.54 ms"
08:37:19.856,RSSI,Normal,"-79 dBm"
08:37:19.856,Advertising Interval,Normal,"101.91 ms"
08:37:19.956,RSSI,Normal,"-72 dBm"
08:37:19.956,Advertising Interval,Normal,"98.37 ms"
08:37:20.054,RSSI,Normal,"-73 dBm"
08:37:20.054,Advertising Interval,Normal,"100.17 ms"
08:37:20.161,RSSI,Normal,"-71 dBm"
08:37:20.161,Advertising Interval,Normal,"106.53 ms"
08:37:20.273,RSSI,Normal,"-65 dBm"
08:37:20.273,Advertising Interval,Normal,"111.05 ms"
08:37:20.273,RSSI,Normal,"-65 dBm"
08:37:20.273,Advertising Interval,Normal,"111.62 ms"
08:37:20.382,RSSI,Normal,"-54 dBm"
08:37:20.382,Advertising Interval,Normal,"108.17 ms"
08:37:20.489,RSSI,Normal,"-49 dBm"
08:37:20.489,Advertising Interval,Normal,"105.06 ms"
08:37:20.489,RSSI,Normal,"-49 dBm"
08:37:20.489,Advertising Interval,Normal,"105.66 ms"
08:37:20.590,RSSI,Normal,"-44 dBm"
08:37:20.590,Advertising Interval,Normal,"103.97 ms"
08:37:20.801,RSSI,Normal,"-43 dBm"
08:37:20.801,Advertising Interval,Normal,"211.31 ms"
08:37:20.908,RSSI,Normal,"-49 dBm"
08:37:20.908,Advertising Interval,Normal,"104.96 ms"
08:37:21.116,RSSI,Normal,"-52 dBm"
08:37:21.116,Advertising Interval,Normal,"209.62 ms"
08:37:21.228,RSSI,Normal,"-53 dBm"
08:37:21.228,Advertising Interval,Normal,"107.40 ms"
08:37:21.228,RSSI,Normal,"-52 dBm"
08:37:21.228,Advertising Interval,Normal,"107.67 ms"
08:37:21.331,RSSI,Normal,"-44 dBm"
08:37:21.331,Advertising Interval,Normal,"107.65 ms"
08:37:21.542,RSSI,Normal,"-49 dBm"
08:37:21.542,Advertising Interval,Normal,"210.49 ms"
08:37:21.863,RSSI,Normal,"-43 dBm"
08:37:21.863,Advertising Interval,Normal,"321.06 ms"
08:37:21.969,RSSI,Normal,"-42 dBm"
08:37:21.969,Advertising Interval,Normal,"105.99 ms"
08:37:22.075,RSSI,Normal,"-36 dBm"
08:37:22.075,Advertising Interval,Normal,"106.40 ms"
08:37:22.185,RSSI,Normal,"-38 dBm"
08:37:22.185,Advertising Interval,Normal,"105.07 ms"
08:37:22.185,RSSI,Normal,"-38 dBm"
08:37:22.185,Advertising Interval,Normal,"105.92 ms"
08:37:22.285,RSSI,Normal,"-38 dBm"
08:37:22.285,Advertising Interval,Normal,"104.05 ms"
08:37:22.394,RSSI,Normal,"-38 dBm"
08:37:22.394,Advertising Interval,Normal,"109.01 ms"
08:37:22.501,RSSI,Normal,"-38 dBm"
08:37:22.501,Advertising Interval,Normal,"106.95 ms"
08:37:22.610,RSSI,Normal,"-38 dBm"
08:37:22.610,Advertising Interval,Normal,"109.32 ms"
08:37:22.711,RSSI,Normal,"-39 dBm"
08:37:22.711,Advertising Interval,Normal,"100.57 ms"
08:37:22.912,RSSI,Normal,"-44 dBm"
08:37:22.912,Advertising Interval,Normal,"201.38 ms"
