Timestamp,Source,Level,Line
08:40:19.320,RSSI,Normal,"-86 dBm"
08:40:19.320,Advertising Interval,Normal,"102.00 ms"
08:40:19.422,RSSI,Normal,"-86 dBm"
08:40:19.422,Advertising Interval,Normal,"104.98 ms"
08:40:19.524,RSSI,Normal,"-86 dBm"
08:40:19.524,Advertising Interval,Normal,"102.07 ms"
08:40:19.636,RSSI,Normal,"-86 dBm"
08:40:19.636,Advertising Interval,Normal,"108.91 ms"
08:40:19.636,RSSI,Normal,"-86 dBm"
08:40:19.636,Advertising Interval,Normal,"110.22 ms"
08:40:19.734,RSSI,Normal,"-86 dBm"
08:40:19.734,Advertising Interval,Normal,"100.27 ms"
08:40:19.844,RSSI,Normal,"-86 dBm"
08:40:19.844,Advertising Interval,Normal,"109.59 ms"
08:40:19.954,RSSI,Normal,"-91 dBm"
08:40:19.954,Advertising Interval,Normal,"104.18 ms"
08:40:20.056,RSSI,Normal,"-91 dBm"
08:40:20.056,Advertising Interval,Normal,"101.83 ms"
08:40:20.155,RSSI,Normal,"-91 dBm"
08:40:20.155,Advertising Interval,Normal,"99.67 ms"
08:40:20.255,RSSI,Normal,"-86 dBm"
08:40:20.255,Advertising Interval,Normal,"103.82 ms"
08:40:20.359,RSSI,Normal,"-85 dBm"
08:40:20.359,Advertising Interval,Normal,"105.73 ms"
08:40:20.465,RSSI,Normal,"-86 dBm"
08:40:20.465,Advertising Interval,Normal,"105.30 ms"
08:40:20.570,RSSI,Normal,"-86 dBm"
08:40:20.570,Advertising Interval,Normal,"105.15 ms"
08:40:20.674,RSSI,Normal,"-86 dBm"
08:40:20.674,Advertising Interval,Normal,"104.01 ms"
08:40:20.783,RSSI,Normal,"-85 dBm"
08:40:20.783,Advertising Interval,Normal,"108.77 ms"
08:40:20.889,RSSI,Normal,"-89 dBm"
08:40:20.889,Advertising Interval,Normal,"106.33 ms"
08:40:20.989,RSSI,Normal,"-91 dBm"
08:40:20.989,Advertising Interval,Normal,"99.24 ms"
08:40:21.095,RSSI,Normal,"-85 dBm"
08:40:21.095,Advertising Interval,Normal,"106.69 ms"
08:40:21.305,RSSI,Normal,"-83 dBm"
08:40:21.305,Advertising Interval,Normal,"207.32 ms"
08:40:21.407,RSSI,Normal,"-86 dBm"
08:40:21.407,Advertising Interval,Normal,"105.00 ms"
08:40:21.512,RSSI,Normal,"-85 dBm"
08:40:21.512,Advertising Interval,Normal,"105.38 ms"
08:40:21.728,RSSI,Normal,"-91 dBm"
08:40:21.728,Advertising Interval,Normal,"215.16 ms"
08:40:21.839,RSSI,Normal,"-85 dBm"
08:40:21.839,Advertising Interval,Normal,"107.87 ms"
08:40:21.839,RSSI,Normal,"-85 dBm"
08:40:21.839,Advertising Interval,Normal,"109.32 ms"
08:40:22.148,RSSI,Normal,"-85 dBm"
08:40:22.148,Advertising Interval,Normal,"310.55 ms"
08:40:22.256,RSSI,Normal,"-91 dBm"
08:40:22.256,Advertising Interval,Normal,"106.23 ms"
08:40:22.568,RSSI,Normal,"-86 dBm"
08:40:22.568,Advertising Interval,Normal,"313.93 ms"
08:40:22.670,RSSI,Normal,"-85 dBm"
08:40:22.670,Advertising Interval,Normal,"101.91 ms"
08:40:22.873,RSSI,Normal,"-85 dBm"
08:40:22.873,Advertising Interval,Normal,"202.67 ms"
08:40:22.989,RSSI,Normal,"-93 dBm"
08:40:22.989,Advertising Interval,Normal,"111.46 ms"
08:40:23.290,RSSI,Normal,"-86 dBm"
08:40:23.290,Advertising Interval,Normal,"301.41 ms"
08:40:23.290,RSSI,Normal,"-86 dBm"
08:40:23.290,Advertising Interval,Normal,"303.20 ms"
08:40:23.590,RSSI,Normal,"-85 dBm"
08:40:23.590,Advertising Interval,Normal,"301.69 ms"
08:40:23.590,RSSI,Normal,"-85 dBm"
08:40:23.590,Advertising Interval,Normal,"302.36 ms"
08:40:23.700,RSSI,Normal,"-92 dBm"
08:40:23.700,Advertising Interval,Normal,"110.94 ms"
08:40:24.131,RSSI,Normal,"-86 dBm"
08:40:24.131,Advertising Interval,Normal,"426.32 ms"
08:40:24.131,RSSI,Normal,"-86 dBm"
08:40:24.131,Advertising Interval,Normal,"427.09 ms"
08:40:24.241,RSSI,Normal,"-93 dBm"
08:40:24.241,Advertising Interval,Normal,"107.55 ms"
08:40:24.560,RSSI,Normal,"-86 dBm"
08:40:24.560,Advertising Interval,Normal,"321.21 ms"
08:40:24.560,RSSI,Normal,"-85 dBm"
08:40:24.560,Advertising Interval,Normal,"321.82 ms"
08:40:24.656,RSSI,Normal,"-85 dBm"
08:40:24.656,Advertising Interval,Normal,"99.25 ms"
08:40:24.768,RSSI,Normal,"-91 dBm"
08:40:24.768,Advertising Interval,Normal,"111.74 ms"
08:40:25.190,RSSI,Normal,"-86 dBm"
08:40:25.190,Advertising Interval,Normal,"420.55 ms"
08:40:25.298,RSSI,Normal,"-86 dBm"
08:40:25.298,Advertising Interval,Normal,"105.90 ms"
08:40:25.298,RSSI,Normal,"-85 dBm"
08:40:25.298,Advertising Interval,Normal,"106.83 ms"
08:40:25.409,RSSI,Normal,"-90 dBm"
08:40:25.409,Advertising Interval,Normal,"107.40 ms"
08:40:25.609,RSSI,Normal,"-91 dBm"
08:40:25.609,Advertising Interval,Normal,"205.30 ms"
08:40:25.714,RSSI,Normal,"-85 dBm"
08:40:25.714,Advertising Interval,Normal,"105.83 ms"
08:40:26.030,RSSI,Normal,"-85 dBm"
08:40:26.030,Advertising Interval,Normal,"315.96 ms"
08:40:26.134,RSSI,Normal,"-91 dBm"
08:40:26.134,Advertising Interval,Normal,"104.45 ms"
08:40:26.243,RSSI,Normal,"-85 dBm"
08:40:26.243,Advertising Interval,Normal,"107.70 ms"
08:40:26.348,RSSI,Normal,"-91 dBm"
08:40:26.348,Advertising Interval,Normal,"105.96 ms"
08:40:26.559,RSSI,Normal,"-92 dBm"
08:40:26.559,Advertising Interval,Normal,"206.95 ms"
08:40:26.658,RSSI,Normal,"-90 dBm"
08:40:26.658,Advertising Interval,Normal,"103.24 ms"
08:40:26.865,RSSI,Normal,"-85 dBm"
08:40:26.865,Advertising Interval,Normal,"207.36 ms"
08:40:26.967,RSSI,Normal,"-85 dBm"
08:40:26.967,Advertising Interval,Normal,"101.89 ms"
08:40:27.067,RSSI,Normal,"-85 dBm"
08:40:27.067,Advertising Interval,Normal,"99.78 ms"
08:40:27.178,RSSI,Normal,"-85 dBm"
08:40:27.178,Advertising Interval,Normal,"107.98 ms"
08:40:27.178,RSSI,Normal,"-85 dBm"
08:40:27.178,Advertising Interval,Normal,"108.69 ms"
08:40:27.282,RSSI,Normal,"-85 dBm"
08:40:27.282,Advertising Interval,Normal,"106.63 ms"
08:40:27.393,RSSI,Normal,"-92 dBm"
08:40:27.393,Advertising Interval,Normal,"107.04 ms"
08:40:27.495,RSSI,Normal,"-91 dBm"
08:40:27.495,Advertising Interval,Normal,"105.77 ms"
08:40:27.705,RSSI,Normal,"-91 dBm"
08:40:27.705,Advertising Interval,Normal,"209.80 ms"
08:40:27.910,RSSI,Normal,"-85 dBm"
08:40:27.910,Advertising Interval,Normal,"200.03 ms"
08:40:27.910,RSSI,Normal,"-85 dBm"
08:40:27.910,Advertising Interval,Normal,"201.47 ms"
08:40:28.011,RSSI,Normal,"-85 dBm"
08:40:28.011,Advertising Interval,Normal,"99.80 ms"
08:40:28.011,RSSI,Normal,"-85 dBm"
08:40:28.011,Advertising Interval,Normal,"101.33 ms"
08:40:28.117,RSSI,Normal,"-86 dBm"
08:40:28.117,Advertising Interval,Normal,"109.81 ms"
08:40:28.226,RSSI,Normal,"-86 dBm"
08:40:28.226,Advertising Interval,Normal,"106.04 ms"
08:40:28.226,RSSI,Normal,"-86 dBm"
08:40:28.226,Advertising Interval,Normal,"107.15 ms"
08:40:28.329,RSSI,Normal,"-86 dBm"
08:40:28.329,Advertising Interval,Normal,"104.02 ms"
08:40:28.436,RSSI,Normal,"-92 dBm"
08:40:28.436,Advertising Interval,Normal,"107.00 ms"
08:40:28.541,RSSI,Normal,"-91 dBm"
08:40:28.541,Advertising Interval,Normal,"105.66 ms"
08:40:28.645,RSSI,Normal,"-91 dBm"
08:40:28.645,Advertising Interval,Normal,"103.67 ms"
08:40:28.748,RSSI,Normal,"-85 dBm"
08:40:28.748,Advertising Interval,Normal,"103.44 ms"
08:40:28.854,RSSI,Normal,"-84 dBm"
08:40:28.854,Advertising Interval,Normal,"106.14 ms"
08:40:28.962,RSSI,Normal,"-84 dBm"
08:40:28.962,Advertising Interval,Normal,"106.32 ms"
08:40:28.962,RSSI,Normal,"-84 dBm"
08:40:28.962,Advertising Interval,Normal,"106.78 ms"
08:40:29.065,RSSI,Normal,"-84 dBm"
08:40:29.065,Advertising Interval,Normal,"103.90 ms"
08:40:29.279,RSSI,Normal,"-85 dBm"
08:40:29.279,Advertising Interval,Normal,"213.65 ms"
08:40:29.395,RSSI,Normal,"-92 dBm"
08:40:29.395,Advertising Interval,Normal,"111.52 ms"
08:40:29.495,RSSI,Normal,"-91 dBm"
08:40:29.495,Advertising Interval,Normal,"100.99 ms"
08:40:29.599,RSSI,Normal,"-92 dBm"
08:40:29.599,Advertising Interval,Normal,"107.64 ms"
08:40:29.704,RSSI,Normal,"-86 dBm"
08:40:29.704,Advertising Interval,Normal,"104.61 ms"
08:40:29.811,RSSI,Normal,"-85 dBm"
08:40:29.811,Advertising Interval,Normal,"105.13 ms"
08:40:29.811,RSSI,Normal,"-85 dBm"
08:40:29.811,Advertising Interval,Normal,"106.44 ms"
08:40:29.918,RSSI,Normal,"-86 dBm"
08:40:29.918,Advertising Interval,Normal,"107.53 ms"
08:40:30.017,RSSI,Normal,"-86 dBm"
08:40:30.017,Advertising Interval,Normal,"99.45 ms"
08:40:30.118,RSSI,Normal,"-86 dBm"
08:40:30.118,Advertising Interval,Normal,"101.34 ms"
08:40:30.229,RSSI,Normal,"-86 dBm"
08:40:30.229,Advertising Interval,Normal,"108.45 ms"
08:40:30.229,RSSI,Normal,"-86 dBm"
08:40:30.229,Advertising Interval,Normal,"109.61 ms"
08:40:30.334,RSSI,Normal,"-85 dBm"
08:40:30.334,Advertising Interval,Normal,"105.84 ms"
08:40:30.445,RSSI,Normal,"-90 dBm"
08:40:30.445,Advertising Interval,Normal,"108.01 ms"
08:40:30.545,RSSI,Normal,"-92 dBm"
08:40:30.545,Advertising Interval,Normal,"100.82 ms"
08:40:30.750,RSSI,Normal,"-85 dBm"
08:40:30.750,Advertising Interval,Normal,"207.39 ms"
08:40:30.849,RSSI,Normal,"-86 dBm"
08:40:30.849,Advertising Interval,Normal,"99.42 ms"
08:40:30.963,RSSI,Normal,"-86 dBm"
08:40:30.963,Advertising Interval,Normal,"109.10 ms"
08:40:30.963,RSSI,Normal,"-86 dBm"
08:40:30.963,Advertising Interval,Normal,"111.00 ms"
08:40:30.963,RSSI,Normal,"-86 dBm"
08:40:30.963,Advertising Interval,Normal,"111.64 ms"
08:40:30.963,RSSI,Normal,"-86 dBm"
08:40:30.963,Advertising Interval,Normal,"112.19 ms"
08:40:31.064,RSSI,Normal,"-86 dBm"
08:40:31.064,Advertising Interval,Normal,"102.24 ms"
08:40:31.168,RSSI,Normal,"-86 dBm"
08:40:31.168,Advertising Interval,Normal,"103.69 ms"
08:40:31.268,RSSI,Normal,"-87 dBm"
08:40:31.268,Advertising Interval,Normal,"100.08 ms"
08:40:31.380,RSSI,Normal,"-92 dBm"
08:40:31.380,Advertising Interval,Normal,"107.23 ms"
08:40:31.479,RSSI,Normal,"-85 dBm"
08:40:31.479,Advertising Interval,Normal,"100.77 ms"
08:40:31.479,RSSI,Normal,"-85 dBm"
08:40:31.479,Advertising Interval,Normal,"102.35 ms"
08:40:31.585,RSSI,Normal,"-91 dBm"
08:40:31.585,Advertising Interval,Normal,"108.09 ms"
08:40:31.688,RSSI,Normal,"-91 dBm"
08:40:31.688,Advertising Interval,Normal,"102.47 ms"
08:40:31.794,RSSI,Normal,"-85 dBm"
08:40:31.794,Advertising Interval,Normal,"106.33 ms"
08:40:31.897,RSSI,Normal,"-84 dBm"
08:40:31.897,Advertising Interval,Normal,"103.00 ms"
08:40:32.002,RSSI,Normal,"-84 dBm"
08:40:32.002,Advertising Interval,Normal,"105.07 ms"
08:40:32.105,RSSI,Normal,"-84 dBm"
08:40:32.105,Advertising Interval,Normal,"102.57 ms"
08:40:32.215,RSSI,Normal,"-85 dBm"
08:40:32.215,Advertising Interval,Normal,"107.65 ms"
08:40:32.215,RSSI,Normal,"-85 dBm"
08:40:32.215,Advertising Interval,Normal,"108.46 ms"
08:40:32.319,RSSI,Normal,"-82 dBm"
08:40:32.319,Advertising Interval,Normal,"105.53 ms"
08:40:32.432,RSSI,Normal,"-70 dBm"
08:40:32.432,Advertising Interval,Normal,"109.87 ms"
08:40:32.537,RSSI,Normal,"-58 dBm"
08:40:32.537,Advertising Interval,Normal,"108.51 ms"
08:40:32.538,RSSI,Normal,"-58 dBm"
08:40:32.538,Advertising Interval,Normal,"108.67 ms"
08:40:32.954,RSSI,Normal,"-57 dBm"
08:40:32.954,Advertising Interval,Normal,"412.41 ms"
08:40:32.954,RSSI,Normal,"-57 dBm"
08:40:32.954,Advertising Interval,Normal,"412.91 ms"
08:40:33.055,RSSI,Normal,"-42 dBm"
08:40:33.055,Advertising Interval,Normal,"105.11 ms"
08:40:33.267,RSSI,Normal,"-41 dBm"
08:40:33.267,Advertising Interval,Normal,"211.80 ms"
08:40:33.374,RSSI,Normal,"-46 dBm"
08:40:33.374,Advertising Interval,Normal,"107.05 ms"
08:40:33.482,RSSI,Normal,"-43 dBm"
08:40:33.482,Advertising Interval,Normal,"103.12 ms"
08:40:33.482,RSSI,Normal,"-43 dBm"
08:40:33.482,Advertising Interval,Normal,"104.03 ms"
08:40:33.581,RSSI,Normal,"-41 dBm"
08:40:33.581,Advertising Interval,Normal,"102.25 ms"
08:40:33.581,RSSI,Normal,"-41 dBm"
08:40:33.581,Advertising Interval,Normal,"102.46 ms"
08:40:33.797,RSSI,Normal,"-44 dBm"
08:40:33.797,Advertising Interval,Normal,"213.91 ms"
08:40:33.797,RSSI,Normal,"-44 dBm"
08:40:33.797,Advertising Interval,Normal,"214.66 ms"
08:40:33.899,RSSI,Normal,"-42 dBm"
08:40:33.899,Advertising Interval,Normal,"101.75 ms"
08:40:33.899,RSSI,Normal,"-42 dBm"
08:40:33.899,Advertising Interval,Normal,"102.36 ms"
08:40:34.105,RSSI,Normal,"-37 dBm"
08:40:34.105,Advertising Interval,Normal,"207.39 ms"
08:40:34.215,RSSI,Normal,"-42 dBm"
08:40:34.215,Advertising Interval,Normal,"104.40 ms"
08:40:34.215,RSSI,Normal,"-42 dBm"
08:40:34.215,Advertising Interval,Normal,"104.86 ms"
08:40:34.317,RSSI,Normal,"-43 dBm"
08:40:34.317,Advertising Interval,Normal,"107.25 ms"
08:40:34.523,RSSI,Normal,"-38 dBm"
08:40:34.523,Advertising Interval,Normal,"206.28 ms"
08:40:34.631,RSSI,Normal,"-45 dBm"
08:40:34.631,Advertising Interval,Normal,"106.21 ms"
08:40:34.832,RSSI,Normal,"-49 dBm"
08:40:34.832,Advertising Interval,Normal,"201.36 ms"
08:40:34.833,RSSI,Normal,"-49 dBm"
08:40:34.833,Advertising Interval,Normal,"202.61 ms"
08:40:35.037,RSSI,Normal,"-46 dBm"
08:40:35.037,Advertising Interval,Normal,"205.02 ms"
