Timestamp,Source,Level,Line
10:07:14.270,RSSI,Normal,"-92 dBm"
10:07:14.270,Advertising Interval,Normal,"105.78 ms"
10:07:14.590,RSSI,Normal,"-85 dBm"
10:07:14.590,Advertising Interval,Normal,"316.84 ms"
10:07:14.590,RSSI,Normal,"-86 dBm"
10:07:14.590,Advertising Interval,Normal,"318.44 ms"
10:07:14.690,RSSI,Normal,"-86 dBm"
10:07:14.690,Advertising Interval,Normal,"101.49 ms"
10:07:15.007,RSSI,Normal,"-90 dBm"
10:07:15.007,Advertising Interval,Normal,"313.22 ms"
10:07:15.107,RSSI,Normal,"-86 dBm"
10:07:15.107,Advertising Interval,Normal,"102.21 ms"
10:07:15.427,RSSI,Normal,"-85 dBm"
10:07:15.427,Advertising Interval,Normal,"313.73 ms"
10:07:15.427,RSSI,Normal,"-86 dBm"
10:07:15.427,Advertising Interval,Normal,"315.34 ms"
10:07:15.531,RSSI,Normal,"-90 dBm"
10:07:15.531,Advertising Interval,Normal,"110.01 ms"
10:07:15.844,RSSI,Normal,"-86 dBm"
10:07:15.844,Advertising Interval,Normal,"312.47 ms"
10:07:15.951,RSSI,Normal,"-86 dBm"
10:07:15.951,Advertising Interval,Normal,"107.12 ms"
10:07:16.062,RSSI,Normal,"-90 dBm"
10:07:16.062,Advertising Interval,Normal,"111.51 ms"
10:07:16.406,RSSI,Normal,"-88 dBm"
10:07:16.406,Advertising Interval,Normal,"320.13 ms"
10:07:16.406,RSSI,Normal,"-87 dBm"
10:07:16.406,Advertising Interval,Normal,"321.59 ms"
10:07:16.691,RSSI,Normal,"-88 dBm"
10:07:16.691,Advertising Interval,Normal,"306.85 ms"
10:07:16.808,RSSI,Normal,"-90 dBm"
10:07:16.808,Advertising Interval,Normal,"111.61 ms"
10:07:16.908,RSSI,Normal,"-88 dBm"
10:07:16.908,Advertising Interval,Normal,"104.98 ms"
10:07:17.225,RSSI,Normal,"-88 dBm"
10:07:17.225,Advertising Interval,Normal,"313.80 ms"
10:07:17.225,RSSI,Normal,"-88 dBm"
10:07:17.225,Advertising Interval,Normal,"315.31 ms"
10:07:17.326,RSSI,Normal,"-92 dBm"
10:07:17.326,Advertising Interval,Normal,"103.06 ms"
10:07:17.643,RSSI,Normal,"-85 dBm"
10:07:17.643,Advertising Interval,Normal,"317.58 ms"
10:07:17.748,RSSI,Normal,"-86 dBm"
10:07:17.748,Advertising Interval,Normal,"105.12 ms"
10:07:18.061,RSSI,Normal,"-90 dBm"
10:07:18.061,Advertising Interval,Normal,"312.82 ms"
10:07:18.372,RSSI,Normal,"-88 dBm"
10:07:18.372,Advertising Interval,Normal,"310.29 ms"
10:07:18.583,RSSI,Normal,"-93 dBm"
10:07:18.583,Advertising Interval,Normal,"211.12 ms"
10:07:18.911,RSSI,Normal,"-88 dBm"
10:07:18.911,Advertising Interval,Normal,"325.75 ms"
10:07:18.911,RSSI,Normal,"-88 dBm"
10:07:18.911,Advertising Interval,Normal,"325.83 ms"
10:07:19.013,RSSI,Normal,"-88 dBm"
10:07:19.013,Advertising Interval,Normal,"104.82 ms"
10:07:19.332,RSSI,Normal,"-92 dBm"
10:07:19.332,Advertising Interval,Normal,"318.07 ms"
10:07:19.433,RSSI,Normal,"-86 dBm"
10:07:19.433,Advertising Interval,Normal,"101.18 ms"
10:07:19.849,RSSI,Normal,"-90 dBm"
10:07:19.849,Advertising Interval,Normal,"416.36 ms"
10:07:20.162,RSSI,Normal,"-86 dBm"
10:07:20.162,Advertising Interval,Normal,"312.96 ms"
10:07:20.267,RSSI,Normal,"-86 dBm"
10:07:20.267,Advertising Interval,Normal,"105.33 ms"
10:07:20.581,RSSI,Normal,"-90 dBm"
10:07:20.581,Advertising Interval,Normal,"314.25 ms"
10:07:20.687,RSSI,Normal,"-85 dBm"
10:07:20.687,Advertising Interval,Normal,"105.56 ms"
10:07:21.001,RSSI,Normal,"-86 dBm"
10:07:21.001,Advertising Interval,Normal,"314.08 ms"
10:07:21.112,RSSI,Normal,"-90 dBm"
10:07:21.112,Advertising Interval,Normal,"105.08 ms"
10:07:21.430,RSSI,Normal,"-85 dBm"
10:07:21.430,Advertising Interval,Normal,"316.57 ms"
10:07:21.430,RSSI,Normal,"-86 dBm"
10:07:21.430,Advertising Interval,Normal,"318.01 ms"
10:07:21.529,RSSI,Normal,"-89 dBm"
10:07:21.529,Advertising Interval,Normal,"105.10 ms"
10:07:21.846,RSSI,Normal,"-90 dBm"
10:07:21.846,Advertising Interval,Normal,"316.62 ms"
10:07:21.946,RSSI,Normal,"-87 dBm"
10:07:21.946,Advertising Interval,Normal,"100.10 ms"
10:07:22.260,RSSI,Normal,"-88 dBm"
10:07:22.260,Advertising Interval,Normal,"313.61 ms"
10:07:22.364,RSSI,Normal,"-90 dBm"
10:07:22.365,Advertising Interval,Normal,"104.37 ms"
10:07:22.680,RSSI,Normal,"-89 dBm"
10:07:22.680,Advertising Interval,Normal,"315.49 ms"
10:07:22.784,RSSI,Normal,"-88 dBm"
10:07:22.784,Advertising Interval,Normal,"105.08 ms"
10:07:23.106,RSSI,Normal,"-89 dBm"
10:07:23.106,Advertising Interval,Normal,"321.58 ms"
10:07:23.213,RSSI,Normal,"-88 dBm"
10:07:23.213,Advertising Interval,Normal,"102.44 ms"
10:07:23.213,RSSI,Normal,"-88 dBm"
10:07:23.213,Advertising Interval,Normal,"104.26 ms"
10:07:23.519,RSSI,Normal,"-85 dBm"
10:07:23.519,Advertising Interval,Normal,"308.25 ms"
10:07:23.624,RSSI,Normal,"-88 dBm"
10:07:23.624,Advertising Interval,Normal,"104.99 ms"
10:07:23.935,RSSI,Normal,"-87 dBm"
10:07:23.935,Advertising Interval,Normal,"311.28 ms"
10:07:24.040,RSSI,Normal,"-92 dBm"
10:07:24.040,Advertising Interval,Normal,"105.01 ms"
10:07:24.351,RSSI,Normal,"-86 dBm"
10:07:24.351,Advertising Interval,Normal,"310.31 ms"
10:07:24.455,RSSI,Normal,"-86 dBm"
10:07:24.455,Advertising Interval,Normal,"104.63 ms"
10:07:24.664,RSSI,Normal,"-89 dBm"
10:07:24.664,Advertising Interval,Normal,"205.72 ms"
10:07:24.664,RSSI,Normal,"-89 dBm"
10:07:24.665,Advertising Interval,Normal,"206.98 ms"
10:07:24.771,RSSI,Normal,"-90 dBm"
10:07:24.771,Advertising Interval,Normal,"109.32 ms"
10:07:25.198,RSSI,Normal,"-86 dBm"
10:07:25.198,Advertising Interval,Normal,"422.34 ms"
10:07:25.198,RSSI,Normal,"-89 dBm"
10:07:25.198,Advertising Interval,Normal,"424.02 ms"
10:07:25.300,RSSI,Normal,"-92 dBm"
10:07:25.300,Advertising Interval,Normal,"104.67 ms"
10:07:25.615,RSSI,Normal,"-87 dBm"
10:07:25.615,Advertising Interval,Normal,"313.97 ms"
10:07:25.616,RSSI,Normal,"-88 dBm"
10:07:25.616,Advertising Interval,Normal,"315.43 ms"
10:07:25.715,RSSI,Normal,"-85 dBm"
10:07:25.715,Advertising Interval,Normal,"99.20 ms"
10:07:26.036,RSSI,Normal,"-92 dBm"
10:07:26.036,Advertising Interval,Normal,"321.82 ms"
10:07:26.136,RSSI,Normal,"-86 dBm"
10:07:26.136,Advertising Interval,Normal,"100.14 ms"
10:07:26.451,RSSI,Normal,"-88 dBm"
10:07:26.451,Advertising Interval,Normal,"309.44 ms"
10:07:26.451,RSSI,Normal,"-88 dBm"
10:07:26.451,Advertising Interval,Normal,"311.19 ms"
10:07:26.554,RSSI,Normal,"-91 dBm"
10:07:26.554,Advertising Interval,Normal,"106.11 ms"
10:07:26.760,RSSI,Normal,"-91 dBm"
10:07:26.760,Advertising Interval,Normal,"206.25 ms"
10:07:26.866,RSSI,Normal,"-88 dBm"
10:07:26.866,Advertising Interval,Normal,"102.28 ms"
10:07:26.866,RSSI,Normal,"-87 dBm"
10:07:26.866,Advertising Interval,Normal,"104.08 ms"
10:07:27.170,RSSI,Normal,"-85 dBm"
10:07:27.170,Advertising Interval,Normal,"305.64 ms"
10:07:27.278,RSSI,Normal,"-90 dBm"
10:07:27.278,Advertising Interval,Normal,"107.86 ms"
10:07:27.406,RSSI,Normal,"-85 dBm"
10:07:27.406,Advertising Interval,Normal,"106.09 ms"
10:07:27.406,RSSI,Normal,"-86 dBm"
10:07:27.406,Advertising Interval,Normal,"107.53 ms"
10:07:27.488,RSSI,Normal,"-85 dBm"
10:07:27.488,Advertising Interval,Normal,"103.44 ms"
10:07:27.805,RSSI,Normal,"-90 dBm"
10:07:27.805,Advertising Interval,Normal,"316.69 ms"
10:07:27.917,RSSI,Normal,"-85 dBm"
10:07:27.917,Advertising Interval,Normal,"107.38 ms"
10:07:27.917,RSSI,Normal,"-86 dBm"
10:07:27.917,Advertising Interval,Normal,"108.84 ms"
10:07:28.233,RSSI,Normal,"-85 dBm"
10:07:28.233,Advertising Interval,Normal,"314.61 ms"
10:07:28.233,RSSI,Normal,"-86 dBm"
10:07:28.233,Advertising Interval,Normal,"315.97 ms"
10:07:28.335,RSSI,Normal,"-90 dBm"
10:07:28.336,Advertising Interval,Normal,"105.23 ms"
10:07:28.651,RSSI,Normal,"-86 dBm"
10:07:28.651,Advertising Interval,Normal,"314.79 ms"
10:07:28.755,RSSI,Normal,"-85 dBm"
10:07:28.755,Advertising Interval,Normal,"104.61 ms"
10:07:29.073,RSSI,Normal,"-89 dBm"
10:07:29.073,Advertising Interval,Normal,"317.91 ms"
10:07:29.185,RSSI,Normal,"-69 dBm"
10:07:29.185,Advertising Interval,Normal,"106.17 ms"
10:07:29.185,RSSI,Normal,"-69 dBm"
10:07:29.185,Advertising Interval,Normal,"108.02 ms"
10:07:29.283,RSSI,Normal,"-54 dBm"
10:07:29.283,Advertising Interval,Normal,"102.50 ms"
10:07:29.493,RSSI,Normal,"-45 dBm"
10:07:29.493,Advertising Interval,Normal,"209.90 ms"
10:07:29.704,RSSI,Normal,"-50 dBm"
10:07:29.705,Advertising Interval,Normal,"211.58 ms"
10:07:29.916,RSSI,Normal,"-48 dBm"
10:07:29.916,Advertising Interval,Normal,"211.38 ms"
10:07:30.132,RSSI,Normal,"-44 dBm"
10:07:30.132,Advertising Interval,Normal,"215.78 ms"
10:07:30.234,RSSI,Normal,"-41 dBm"
10:07:30.234,Advertising Interval,Normal,"101.97 ms"
10:07:30.339,RSSI,Normal,"-51 dBm"
10:07:30.339,Advertising Interval,Normal,"105.26 ms"
10:07:30.554,RSSI,Normal,"-43 dBm"
10:07:30.554,Advertising Interval,Normal,"214.78 ms"
10:07:30.770,RSSI,Normal,"-44 dBm"
10:07:30.770,Advertising Interval,Normal,"209.92 ms"
10:07:30.770,RSSI,Normal,"-44 dBm"
10:07:30.770,Advertising Interval,Normal,"210.51 ms"
10:07:30.870,RSSI,Normal,"-45 dBm"
10:07:30.870,Advertising Interval,Normal,"104.06 ms"
10:07:30.870,RSSI,Normal,"-45 dBm"
10:07:30.870,Advertising Interval,Normal,"104.32 ms"
10:07:30.970,RSSI,Normal,"-46 dBm"
10:07:30.970,Advertising Interval,Normal,"101.29 ms"
10:07:31.079,RSSI,Normal,"-46 dBm"
10:07:31.079,Advertising Interval,Normal,"109.44 ms"
10:07:31.184,RSSI,Normal,"-44 dBm"
10:07:31.184,Advertising Interval,Normal,"104.76 ms"
10:07:31.388,RSSI,Normal,"-40 dBm"
10:07:31.388,Advertising Interval,Normal,"203.65 ms"
10:07:31.495,RSSI,Normal,"-41 dBm"
10:07:31.495,Advertising Interval,Normal,"101.75 ms"
10:07:33.730,RSSI,Normal,"-44 dBm"
10:07:33.730,Advertising Interval,Normal,"2237.32 ms"
10:07:33.831,RSSI,Normal,"-48 dBm"
10:07:33.831,Advertising Interval,Normal,"103.75 ms"
10:07:33.943,RSSI,Normal,"-43 dBm"
10:07:33.944,Advertising Interval,Normal,"104.92 ms"
10:07:33.944,RSSI,Normal,"-43 dBm"
10:07:33.944,Advertising Interval,Normal,"106.83 ms"
10:07:34.137,RSSI,Normal,"-43 dBm"
10:07:34.137,Advertising Interval,Normal,"199.27 ms"
10:07:34.447,RSSI,Normal,"-45 dBm"
10:07:34.447,Advertising Interval,Normal,"309.25 ms"
10:07:34.550,RSSI,Normal,"-49 dBm"
10:07:34.550,Advertising Interval,Normal,"103.32 ms"
10:07:34.657,RSSI,Normal,"-42 dBm"
10:07:34.657,Advertising Interval,Normal,"107.30 ms"
10:07:34.990,RSSI,Normal,"-47 dBm"
10:07:34.990,Advertising Interval,Normal,"320.12 ms"
10:07:35.077,RSSI,Normal,"-48 dBm"
10:07:35.077,Advertising Interval,Normal,"100.75 ms"
10:07:35.284,RSSI,Normal,"-45 dBm"
10:07:35.284,Advertising Interval,Normal,"207.14 ms"
10:07:35.388,RSSI,Normal,"-45 dBm"
10:07:35.388,Advertising Interval,Normal,"103.00 ms"
10:07:35.709,RSSI,Normal,"-47 dBm"
10:07:35.709,Advertising Interval,Normal,"320.97 ms"
10:07:35.819,RSSI,Normal,"-48 dBm"
10:07:35.819,Advertising Interval,Normal,"109.79 ms"
10:07:35.923,RSSI,Normal,"-47 dBm"
10:07:35.923,Advertising Interval,Normal,"104.24 ms"
10:07:36.136,RSSI,Normal,"-47 dBm"
10:07:36.136,Advertising Interval,Normal,"209.01 ms"
10:07:36.136,RSSI,Normal,"-48 dBm"
10:07:36.136,Advertising Interval,Normal,"210.78 ms"
10:07:36.237,RSSI,Normal,"-48 dBm"
10:07:36.237,Advertising Interval,Normal,"104.25 ms"
10:07:36.342,RSSI,Normal,"-48 dBm"
10:07:36.342,Advertising Interval,Normal,"104.56 ms"
10:07:36.559,RSSI,Normal,"-48 dBm"
10:07:36.559,Advertising Interval,Normal,"216.55 ms"
10:07:36.669,RSSI,Normal,"-46 dBm"
10:07:36.669,Advertising Interval,Normal,"107.28 ms"
10:07:36.775,RSSI,Normal,"-50 dBm"
10:07:36.775,Advertising Interval,Normal,"108.06 ms"
10:07:36.874,RSSI,Normal,"-47 dBm"
10:07:36.874,Advertising Interval,Normal,"99.88 ms"
10:07:36.874,RSSI,Normal,"-47 dBm"
10:07:36.874,Advertising Interval,Normal,"99.93 ms"
10:07:37.093,RSSI,Normal,"-49 dBm"
10:07:37.093,Advertising Interval,Normal,"218.26 ms"
10:07:37.246,RSSI,Normal,"-47 dBm"
10:07:37.246,Advertising Interval,Normal,"107.17 ms"
10:07:37.310,RSSI,Normal,"-51 dBm"
10:07:37.310,Advertising Interval,Normal,"107.64 ms"
10:07:37.409,RSSI,Normal,"-46 dBm"
10:07:37.409,Advertising Interval,Normal,"100.07 ms"
10:07:37.409,RSSI,Normal,"-45 dBm"
10:07:37.409,Advertising Interval,Normal,"101.21 ms"
10:07:37.409,RSSI,Normal,"-49 dBm"
10:07:37.409,Advertising Interval,Normal,"101.78 ms"
10:07:37.517,RSSI,Normal,"-44 dBm"
10:07:37.517,Advertising Interval,Normal,"108.51 ms"
10:07:37.618,RSSI,Normal,"-46 dBm"
10:07:37.618,Advertising Interval,Normal,"100.53 ms"
